өткізілген	O
6-әскери	O
парадтың	O
оркестріне	O
дирижерлік	O
еткен	O
.	O

АЙДАУ	O
Тарас	B-PER
Григорьевич	I-PER
Шевченко	I-PER

Абай	B-PER
бұл	O
тақырыпты	O
ескі	O
үлгінің	O
ешқайсысын	O
алмай	O
,	O
өзінше	O
жырлаған	O
.	O

Koke	O
)	O
—	O
испандық	O
футболшы	O
,	O
Атлетико	B-ORG
Мадрид	I-ORG
клубының	O
жартылай	O
қорғаушысы	O
.	O

АЙДАУ	O
Зәйд	B-PER
ибн	I-PER
Сабит	I-PER

Ертеде	O
Принтердің	B-PER
көпшілігі	O
қатарлас	O
портқа	O
жалғанды	O
.	O

АЙДАУ	O
Мария	B-PER
Александровна	I-PER
Грабовецкая	I-PER

'	O
''	O
Чемшер	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Николай	B-PER
Иванович	I-PER
Веселовский	I-PER

АЙДАУ	O
Нұртай	B-PER
Әбіқайұлы	I-PER
Әбіқаев	I-PER

'	O
''	O
Чолиги-Кикя	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Басшылығында	O
—	O
Google	O
тең	O
құрылтайшылары	O
Ларри	B-PER
Пейдж	I-PER
және	O
Сергей	B-PER
Брин	I-PER
.	O

Соның	O
алдында	O
ол	O
Мау	B-PER
Зыдоңмен	I-PER
кездесті	O
.	O

АЙДАУ	O
Артур	B-PER
Чарльз	I-PER
Кларк	I-PER

'	O
''	O
Визельсфельд	O
''	O
'	O
(	O
)	O
—	O
Аустриядағы	B-LOC
коммуна	O
.	O

АЙДАУ	O
Алан	B-PER
Асқарұлы	I-PER
Бөрібаев	I-PER

'	O
''	O
Лепица	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Сена	B-LOC
және	I-LOC
Марна	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

'	O
''	O
Турмышка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

'	O
''	O
Бырким	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Әзірбайжан	B-ORG
ұлттық	I-ORG
кітапханасы	I-ORG

АЙДАУ	O
Мәскеу	B-ORG
мемлекеттік	I-ORG
университеті	I-ORG

АЙДАУ	O
Мұхаммед	B-ORG
ибн	I-ORG
Джәрир	I-ORG
әт-Табари	I-ORG

Айша	B-PER
Ғарифқызы	I-PER
Ғалымбаева	I-PER

'	O
''	O
Самузет	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

'	O
''	O
Сырца	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Абай	B-PER
шығармаларында	O
дөрекі	O
тілдің	O
қауызына	O
жататын	O
кейбір	O
нұсқалар	O
белгілі	O
бір	O
стильдік	O
мақсат	O
көздеп	O
,	O
яғни	O
жиреніш	O
сезімдерін	O
паш	O
ету	O
үшін	O
әдеби	O
қалыпқа	O
түсірілген	O
.	O

Спортинг	B-ORG
Лиссабон	I-ORG
(	O
10	O
)	O

Доллидің	O
екінші	O
жұбайы	O
Джеймс	B-PER
Мэдисон	I-PER
болды	O
.	O

Ли	B-PER
Мён	I-PER
Бак	I-PER

'	O
''	O
Xacaн	O
Алдахов	O
''	O
'	O
(	O
1920-1981	O
,	O
Атырау	B-LOC
облысы	I-LOC
)	O
.	O

АЙДАУ	O
Помпиньян	B-LOC
(	I-LOC
Гар	I-LOC
)	I-LOC

Италияны	B-LOC
аралап	O
,	O
Рим	B-LOC
,	O
Венеция	B-LOC
,	O
Генуя	B-LOC
көркемөнерімен	O
танысты	O
.	O

'	O
''	O
Поганка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Бұқар	B-PER
жырау	I-PER
Қалқаманұлы	I-PER

'	O
''	O
Шунушера	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

====	O
Шармба	B-PER
Митчеллмен	I-PER
айқас	O
====	O

АЙДАУ	O
Портитовци	B-LOC
(	I-LOC
Монтана	I-LOC
облысы	I-LOC
)	I-LOC

«Нұр	B-ORG
Отан»	I-ORG
Халықтық	I-ORG
Демократиялық	I-ORG
партиясының	I-ORG
мүшесі	O
,	O
партиялық	O
тізім	O
бойынша	O
сайланған	O
.	O

''Еріншектер	O
Елі	O
''	O
(	O
''—	O
тура	O
мағында	O
«Еріншек	O
қалашық»	O
''	O
)	O
—	O
алғаш	O
рет	O
Исландияда	B-LOC
''Latibær	O
''	O
деген	O
атпен	O
шыққан	O
батыстағы	O
танымал	O
балалар	O
сериалы	O
.	O

Төменгі	B-LOC
Рейн	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

Атырау	B-LOC
қаласынан	O
оңтүстік-шығыста	O
150	O
км	O
жерде	O
орналасқан	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Осылайша	O
діндерде	O
жазылғандай	O
Баб	B-PER
өзінің	O
ерекше	O
мақсаты	O
хақында	O
паш	O
етіп	O
,	O
соңынан	O
көптеген	O
ізбасарлар	O
ертеді	O
.	O

Бастапқыда	O
мутазила	B-ORG
жолын	O
ұстанған	O
ол	O
,	O
артынан	O
бұл	O
пікірлерден	O
бас	O
тартады	O
.	O

Оның	O
тұсында	O
ішкі	O
қоғамдық	O
қатынастарды	O
қатаң	O
белгілі	O
бір	O
жүйеге	O
түсірген	O
Қасым	B-PER
ханның	I-PER
қасқа	I-PER
жолы	I-PER
''	O
атты	O
қалың	O
бұқара	O
мойындаған	O
заңдар	O
жинағы	O
өмірге	O
келді	O
.	O

Саяси	O
қайраткер	O
ретіндегі	O
идеалы	O
-	O
Н.Ә.	B-PER
Назарбаев	I-PER
.	O

Нефертити	B-PER
-	O
(	O
Nefertiti	O
)	O
(	O
б.ж.с.д	O
.	O

Айхсфельд	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

'	O
''	O
Екзарх-Йосиф	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

АЙДАУ	O
Social	B-ORG
media	I-ORG
marketing	I-ORG

Мұхтар	B-PER
Омарханұлы	I-PER
Әуезов	I-PER

|width=	O
''	O
10	O
%	O
''	O
Кәрім	B-PER
Мәсімов	I-PER

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

АЙДАУ	O
Людвиг	B-PER
ван	I-PER
Бетховен	I-PER

'	O
''	O
Юрумка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Николай	B-PER
Иванович	I-PER
Ильминский	I-PER

Franz	O
Kafka	O
Франц	B-PER
Кафка	I-PER
(	O
1883-1924	O
)	O

Брайсгау-Жоғарғы	B-LOC
Шварцвальд	I-LOC
ауданының	O
құрамына	O
енеді	O
.	O

5	O
ғ-да	O
өмір	O
сүрген	O
белгілі	O
афиналық	O
мүсінші	O
Фидий	B-PER
сомдаған	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Варшава	B-ORG
келісімі	I-ORG
ұйымы	I-ORG

АЙДАУ	O
Қазақстан	B-ORG
(	I-ORG
телеарна	I-ORG
)	I-ORG

АЙДАУ	O
Илья	B-PER
Ильич	I-PER
Мечников	I-PER

|	O
'	O
''	O
Екатерина	B-PER
II	I-PER
Алексеевна	I-PER
''	O
'	O

Ал	O
,	O
Жалайырлар	O
өз	O
адамдарын	O
Шудан	B-LOC
күтіп	O
алады	O
.	O

Майн-Шпессарт	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Байсалды	O
түрдегі	O
Абылай	B-PER
хан	I-PER
қолына	O
аса	O
таяғын	O
ұстап	O
алысқа	O
көз	O
салып	O
отырған	O
кейіп	O
байқатады	O
.	O

АЙДАУ	O
Николай	B-PER
Николаевич	I-PER
Миклухо-Маклай	I-PER

'	O
''	O
Макавац	O
(	O
Чафар	O
)	O
'	O
''	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Себебі	O
Nissan	B-ORG
әрдайым	O
американдықтар	O
үшін	O
«қарапайым	O
автомобиль»	O
ретінде	O
белгілі	O
болады	O
.	O

АЙДАУ	O
Қазақстан	B-ORG
менеджмент	I-ORG
,	I-ORG
экономика	I-ORG
және	I-ORG
болжау	I-ORG
институты	I-ORG

АЙДАУ	O
Халықаралық	B-ORG
Олимпиада	I-ORG
комитеті	I-ORG

АЙДАУ	O
Мұхтар	B-ORG
Әуезов	I-ORG
атындағы	I-ORG
театры	I-ORG
(	I-ORG
метро	I-ORG
бекеті	I-ORG
)	I-ORG

'	O
''	O
Бырдени	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

The	B-ORG
Guardian	I-ORG
журналы	O
оны	O
әлемдегі	O
ең	O
үздік	O
40	O
режиссерлердің	O
тізімінде	O
17	O
орынға	O
қойды	O
.	O

АЙДАУ	O
Әбу	B-PER
Хамид	I-PER
әл-Ғазали	I-PER

Сона	B-LOC
және	I-LOC
Луара	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

•	O
'	O
''	O
Сьюзан	B-PER
Сарандон	I-PER

АЙДАУ	O
Аркона	B-ORG
(	I-ORG
музыкалық	I-ORG
топ	I-ORG
)	I-ORG

Айфель-Битбург-Прюм	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

АЙДАУ	O
V	B-PER
дегеніміз	I-PER
—	I-PER
Вендетта	I-PER

Қазақстанның	B-LOC
``	O
Қызыл	B-ORG
кітабына	I-ORG
''	O
енгізілген	O
.	O

Лангедок-Руссильон	B-LOC
аймағына	O
қарасты	O
Гар	B-LOC
департаментінде	O
орналасқан	O
.	O

Орал	B-LOC
қаласының	O
оңтүстік-батысында	O
285	O
км	O
жерде	O
орналасқан	O
.	O

Шығыс	B-LOC
Қазақстан	I-LOC
облысының	I-LOC
Аягөз	B-LOC
ауданы	I-LOC
жерімен	O
ағады	O
.	O

АЙДАУ	O
Сен-Бернар	B-LOC
(	I-LOC
Кот-д'Ор	I-LOC
)	I-LOC

'	O
''	O
Кубовка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Нойбранденбург	B-LOC
(	O
NB	O
)	O

The	B-ORG
Pretty	I-ORG
Reckless	I-ORG
''	O
тобының	O
әншісі	O
.	O

Алжир	B-LOC
,	O
Чад	B-LOC
,	O
Мысыр	B-LOC
,	O
Ливия	B-LOC
,	O
Мали	B-LOC
,	O
Мавритания	B-LOC
,	O
Марокко	B-LOC
,	O
Нигер	B-LOC
,	O
Судан	B-LOC
,	O
Тунис	B-LOC
және	O
Батыс	B-LOC
Сахара	I-LOC

'	O
''	O
Минисейвис	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Азим	B-PER
Аслан	I-PER
оғлы	I-PER
Азимзаде	I-PER

''«Искра»	O
газетін	O
''	O
бастыруда	O
Владимир	B-PER
Ильич	I-PER
Ленинге	I-PER
көмек	O
көрсетті	O
.	O

Бабек	B-PER
—	O
816-837	O
ж.ш	O
.	O

We	B-ORG
Will	I-ORG
Rock	I-ORG
You	I-ORG

Алдыңғы-Шығыс	B-LOC
Померания	I-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Саяси	O
қайраткер	O
ретіндегі	O
идеалы	O
-	O
Н.Ә.	B-PER
Назарбаев	I-PER
.	O

'	O
''	O
Нюхалова	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Чили	B-ORG
Ұлттық	I-ORG
футбол	I-ORG
құрама	I-ORG
командасы	I-ORG

'	O
''	O
Реал	B-ORG
Мадрид	I-ORG
''	O
'	O

Спортинг	B-ORG
Лиссабон	I-ORG
(	O
3	O
)	O

Абылай	B-PER
ханның	I-PER
немересі	O
,	O
Кенесарының	O
туған	O
інісі	O
.	O

Грайц	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Оның	O
негізін	O
қалағандар	O
-	O
К.Маркс	B-PER
,	O
А.Бентли	O
,	O
Земмель	O
және	O
т.б	O
.	O

А.С.	B-PER
Пушкиннің	I-PER
''“Мыс	O
салт	O
атты”	O
''	O
,	O
М.Ю	O
.	O

'	O
''	O
Обертраун	O
''	O
'	O
(	O
)	O
—	O
Аустриядағы	B-LOC
коммуна	O
.	O

Вольфенбюттель	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Сағадат	B-PER
Қожахметұлы	I-PER
Нұрмағамбетов	I-PER

Пиннеберг	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Біраз	O
уақыт	O
Калмыков	B-PER
бекінісінде	O
жасырын	O
тұрды	O
.	O

Павлодар	B-LOC
облысы	I-LOC
,	O
Баянауыл	B-LOC
ауданы	I-LOC

Тарас	B-PER
Григорьевич	I-PER
Шевченко	I-PER

'	O
''	O
Паловка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Каденберге	B-LOC
(	O
3	O
353	O
)	O

6,70	O
%	O
-	O
Қазкоммерцбанк	B-ORG

АЙДАУ	O
Роза	B-PER
Қуанышқызы	I-PER
Рымбаева	I-PER

АЙДАУ	O
Б.	B-ORG
з.	I-ORG
д.	I-ORG
741	I-ORG
жыл	I-ORG

'	O
''	O
Лабатю	O
''	O
'	O
(	O
)	O
—	O
Франциядағы	B-LOC
коммуна	O
.	O

АЙДАУ	O
Геннадий	B-PER
Васильевич	I-PER
Колбин	I-PER

'	O
''	O
Варана	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

====	O
Заб	B-PER
Джудамен	I-PER
айқас	O
====	O

'	O
''	O
Полдневица	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Ата-анасына	O
деген	O
сүйіспеншіліктің	O
шыңы	O
,	O
қайырымдылық	O
пен	O
қажырлылықтың	O
үлгісі	O
болған	O
Антигонаның	O
тағдырына	O
Софокл	B-PER
өзінің	O
ең	O
таңдаулы	O
трагедиялық	O
шығармасын	O
арнаған	O
.	O

АЙДАУ	O
Сенан	B-LOC
(	I-LOC
Йонна	I-LOC
)	I-LOC

АЙДАУ	O
Хаджи	B-PER
Бекташ	I-PER
Уали	I-PER

Саяси	O
қайраткер	O
ретіндегі	O
идеалы	O
-	O
Н.Ә.	B-PER
Назарбаев	I-PER
.	O

1660-ХVІІІ	O
ғасырларда	O
Ташкент	B-LOC
қаласы	O
маңында	O
туып-өскен	O
.	O

Қымыз	B-ORG
сабасы	O
бәрінде	O
болмағанымен	O
ірікттің	O
сабасынан	O
кез	O
келген	O
үй	O
кұр	O
емес	O
.	O

Атаракцияға	O
апаратын	O
жол	O
,	O
Демокриттің	B-PER
,	O
Эпикурдің	O
,	O
Лукрецийдің	O
есептеуінше	O
,	O
дүниені	O
тануда	O
,	O
үрейді	O
жеңуде	O
,	O
мазасызданудан	O
арылуда	O
жатыр	O
.	O

'	O
''	O
Старина	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

'	O
''	O
Вьюк	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

«Тау	O
ішінде»	O
(	O
Сәкен	B-PER
Сейфуллин	I-PER
)	O
9.0	O
%	O

Фирзен	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

АЙДАУ	O
Eurovision	B-ORG
ән	I-ORG
конкурсы	I-ORG
2010	I-ORG

'	O
''	O
Гылыбец	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

2011-2013	O
жылдар	O
аралығында	O
өзінің	O
«The	O
Vampire	O
Diaries»	O
телесериалындағы	O
серіктес	O
Нина	B-PER
Добревпен	I-PER
кездесті	O
.	O

Атлантикалық	B-LOC
Пиреней	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

В.И.Ленин	B-PER
бұл	O
тәсілдерді	O
«терді	O
сығып	O
алудың	O
ғылыми	O
жүйесі»	O
деп	O
атады	O
.	O

'	O
''	O
Пьянка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Динара	B-PER
Нұрсұлтанқызы	I-PER
Құлыбаева	I-PER

АЙДАУ	O
Жағбу	B-PER
Баға	I-PER
қаған	I-PER

Шығыс	B-ORG
Түркістан	I-ORG
Республикасы	I-ORG

Клубтың	O
бас	O
демушісі	O
болып	O
Қазақстан	B-ORG
темір	I-ORG
жолы	I-ORG
болып	O
табылады	O
.	O

'	O
''	O
Масе	O
''	O
'	O
(	O
)	O
—	O
Франциядағы	B-LOC
коммуна	O
.	O

'	O
''	O
Шулма	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Тіпті	O
``	O
Логос	O
Зевстің	B-PER
өзін	O
әрі	O
мойындайды	O
,	O
әрі	O
мойындамайды	O
''	O
.	O

АЙДАУ	O
Темір	B-PER
Нұрбақытұлы	I-PER
Бекмамбетов	I-PER

АЙДАУ	O
Макендондық	B-PER
Филипп	I-PER
II	I-PER

АЙДАУ	O
Владимир	B-PER
Александрович	I-PER
Шаталов	I-PER

Атлантикалық	B-LOC
Пиреней	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

Грекия	B-LOC
,	O
Гелиос	B-PER
және	O
Зевс	B-PER
мейрамы	O

Турнир	O
барысында	O
Каспий	B-ORG
клубы	O
жарыста	O
қатысуынан	O
бас	O
тартты	O
.	O

'	O
''	O
Боннфон	O
''	O
'	O
(	O
)	O
—	O
Франциядағы	B-LOC
коммуна	O
.	O

Қазақстан	B-ORG
Республикасы	I-ORG
Президенті	I-ORG
Аппараты	O
мен	O
Министрлер	O
Кабинетінің	O
ұйымдық-инспекторлық	O
және	O
аумақтық	O
даму	O
бөлімдерінің	O
меңгерушісі	O
болып	O
тағайындалған	O

АЙДАУ	O
Кері	B-ORG
тригонометриялық	I-ORG
функциялар	I-ORG

'	O
''	O
Пашови	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Саяси	O
қайраткер	O
ретіндегі	O
идеалы	O
-	O
Н.Ә.	B-PER
Назарбаев	I-PER
.	O

'	O
''	O
Ажевиль	O
''	O
'	O
(	O
)	O
—	O
Франциядағы	B-LOC
коммуна	O
.	O

Лангедок-Руссильон	B-LOC
аймағына	O
қарасты	O
Гар	B-LOC
департаментінде	O
орналасқан	O
.	O

'	O
''	O
Комраш	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Бұл	O
титулға	O
«канонирлер»	O
Ливерпульмен	B-ORG
драмалық	O
күресте	O
қол	O
жеткізді	O
.	O

'	O
''	O
Крутогорная	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

(	O
Ол	O
Сократты	B-PER
да	O
осылай	O
кішпейіл	O
түрде	O
аяусыз	O
сынаған	O
болатын	O
.	O

Розали	O
Хейл	O
—	O
Никки	B-PER
Рид	I-PER
;	O

АЙДАУ	O
Роберт	B-PER
Джеймс	I-PER
Фишер	I-PER

АЙДАУ	O
Нұрлан	B-PER
Өтепұлы	I-PER
Балғымбаев	I-PER

Джим	B-PER
Керримен	I-PER
бірге	O
''	O
''	O
How	O
the	O
Grinch	O
Stole	O
Christmas	O
''	O
''	O
фильміне	O
қатысқан	O
.	O

ҒТ	O
және	O
ҚҒ	O
басқармасының	O
бастығы	O
(	O
Алматы	B-LOC
қ.	O
)	O
.	O

'	O
''	O
Краснофлотское	O
'	O
''	O
—	O
Ақмола	B-LOC
облысы	I-LOC
Еңбекшілдер	B-LOC
ауданындағы	I-LOC
ауыл	O
.	O

'	O
''	O
Яны-Ху-Юм	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Фунт	B-ORG
(	I-ORG
өлшем	I-ORG
бірлік	I-ORG
)	I-ORG

ХТҚО-ң	O
Қызыл	B-ORG
кітабына	I-ORG
тіркелген	O
.	O

АЙДАУ	O
Стивен	B-PER
Уильям	I-PER
Хокинг	I-PER

Бад-Кройцнах	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

'	O
''	O
№13	O
диета	O
''	O
'	O
-	O
асқынған	O
жұқпалы	B-ORG
аурулармен	I-ORG
ауырған	O
науақастарға	O
белгіленеді	O
.	O

Батысында	O
Жаңажол	B-ORG
мұнай-газ	I-ORG
конденсат	I-ORG
кен	I-ORG
орнымен	I-ORG
түйіседі	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Қасым-Жомарт	B-PER
Кемелұлы	I-PER
Тоқаев	I-PER

АЙДАУ	O
Азия	B-ORG
Олимпиада	I-ORG
кеңесі	I-ORG

Тоғызыншы	O
шарт	O
—	O
Аристотель	B-PER
ілімін	O
үйрену	O
үшін	O
нендей	O
нәрселер	O
қажет	O
екенін	O
білу	O
.	O

|width=	O
''	O
10	O
%	O
''	O
Аслан	B-PER
Мусин	I-PER

«TÜRKİYE	O
CUMHURİYETİ»	O
,	O
Мұстафа	B-PER
Кемал	I-PER
Ататүрік	I-PER

Штендаль	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Он	O
үш	O
Еуропадан	B-LOC
,	O
екеуі	O
Солтүстік	B-LOC
Америкадан	I-LOC
және	O
біреуі	O
Азиядан	B-LOC
.	O

«Make	O
It	O
or	O
Break	O
It»	O
сериалы	O
бойынша	O
әріптесі	O
Кэсси	B-PER
Сербомен	I-PER
кездескен	O
.	O

*1985-1988	O
жылдары	O
-	O
Қазақстан	B-ORG
Коммунистік	I-ORG
партиясы	I-ORG
OK	O
хатшысы	O
.	O

★	O
'	O
''	O
Дастин	B-PER
Хоффман	I-PER
''	O
'	O

Есептеу	B-ORG
Техникасы	I-ORG
Ассоцияциясы	I-ORG

Каталония	B-LOC
автономды	O
бірлестігіне	O
қарасты	O
Барселона	B-LOC
провинциясының	O
құрамына	O
кіреді	O
.	O

АЙДАУ	O
Баркөл	B-ORG
Қазақ	I-ORG
автономиялық	I-ORG
ауданы	I-ORG

'	O
''	O
Ақбұлқақ	O
'	O
''	O
–	O
Бұқтырманың	B-LOC
оң	O
саласы	O
.	O

АЙДАУ	O
Бақтықожа	B-PER
Салахатдинұлы	I-PER
Ізмұхамбетов	I-PER

Шейх	O
Мұхаммед	B-PER
Насыруддин	I-PER
әл-Албанидің	I-PER
«Сахих	O
әл-джамиғ	O
әс-сағир»	O
жинағы	O
;	O

АЙДАУ	O
Жас	B-ORG
Алаш	I-ORG
(	I-ORG
газет	I-ORG
)	I-ORG

Заале-Орла	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Томас	B-PER
Вудро	I-PER
Вильсон	I-PER
оны	O
алғаш	O
рет	O
үш	O
жасында	O
көрген	O
еді	O
.	O

'	O
''	O
Алтынемел	B-ORG
мемлекеттік	I-ORG
ұлттық	I-ORG
саябағы	I-ORG
''	O
'	O

Кинер	O
Брэд	B-PER
Питт	I-PER
пен	O
Дженнифер	B-PER
Энистонтың	I-PER
жақын	O
досы	O
.	O

Кейін	O
бөлек	O
шығып	O
кетеді	O
,	O
сондай-ақ	O
Тимати	B-PER
және	O
оның	O
«VIP77»	O
тобымен	O
бірге	O
жұмыс	O
істейді	O
.	O

Биркенфельд	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

'	O
''	O
Ердема	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Сергей	B-PER
Михайлович	I-PER
Эйзенштейн	I-PER

'	O
''	O
Эггельсберг	O
''	O
'	O
(	O
)	O
—	O
Аустриядағы	B-LOC
жәрмеңкелік	O
коммуна	O
.	O

АЙДАУ	O
Әкежан	B-PER
Мағжанұлы	I-PER
Қажыгелдин	I-PER

|width=	O
''	O
10	O
%	O
''	O
Сауат	B-PER
Мыңбаев	I-PER

'	O
''	O
Амелен	O
''	O
'	O
(	O
)	O
—	O
Франциядағы	B-LOC
коммуна	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Гвадалахара	B-LOC
провинциясының	O
құрамына	O
кіреді	O
.	O

'	O
''	O
Миха́йловка	O
''	O
'	O
—	O
Солтүстік	B-LOC
Қазақстан	I-LOC
облысы	I-LOC
Мамлют	B-LOC
ауданындағы	I-LOC
ауыл	O
.	O

Деггендорф	B-ORG
(	O
31	O
260	O
)	O

АЙДАУ	O
Савенн	B-LOC
(	I-LOC
Крез	I-LOC
)	I-LOC

Қожа	B-ORG
Ахмет	I-ORG
Ясауи	I-ORG
кесенесі	I-ORG
(	O
)	O

Шәкен	B-PER
Оңласынұлы	I-PER
Ниязбеков	I-PER

АЙДАУ	O
Қаныш	B-ORG
Сәтбаев	I-ORG
атындағы	I-ORG
Қазақ	I-ORG
ұлттық	I-ORG
техникалық	I-ORG
университеті	I-ORG

Қазақфильм	B-ORG
киностудиясында	O
100-ден	O
аса	O
ғылыми-көпшілік	O
,	O
тарихи	O
,	O
әлеуметік	O
,	O
экономикалық	O
,	O
т.б	O
.	O

Қазақстан	B-LOC
,	O
Ұлттық	B-ORG
қауiпсiздiк	I-ORG
комитет	I-ORG
күні	O

Ең	O
негізгі	O
симптомдары	O
алғашқы	O
мың	O
жылдықта	O
Н.Э.Гален	O
және	O
Гиппократпен	B-PER
айқындалған	O
.	O

Жоғарғы	B-LOC
Корсика	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

АЙДАУ	O
Ғалым	B-PER
Ізбасарұлы	I-PER
Оразбақов	I-PER

Уақытша	O
үкіметтің	O
Сыртқы	O
істер	O
министрі	O
қызметіне	O
Мұстафа	B-PER
Шоқай	I-PER
тағайындалды	O
.	O

'	O
''	O
Палым	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Билл	B-PER
Гейтс	I-PER
—	O
Microsoft	B-ORG
компаниясының	O
негізін	O
салушы	O
.	O

АЙДАУ	O
Ақжүрек	B-PER
Достықұлы	I-PER
Таңатаров	I-PER

'	O
''	O
Бежъюдор	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Тихон	B-PER
Николаевич	I-PER
Хренников	I-PER

Жан	B-PER
Батист	I-PER
Ламарк	I-PER
(	O
1744-1829	O
)	O
ең	O
көрнекті	O
трансформист	O
деп	O
есептелді	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

АЙДАУ	O
Еуразия	B-ORG
Экономикалық	I-ORG
Қауымдастығы	I-ORG

'	O
''	O
Шоча	O
(	O
Шеча	O
)	O
'	O
''	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Константин	B-PER
