,	I-LOC
Indiana	I-LOC

Zona	O
a	O
fost	O
declarată	O
Arie	B-ORG
de	I-ORG
Protecție	I-ORG
Specială	I-ORG
Avifaunistică	I-ORG
prin	O
''Hotărârea	O
de	O
Guvern	O
''	O
nr	O
.	O

Roxana	B-PER
Gatzel	I-PER
(	O
Oltchim	B-ORG
Râmnicu	I-ORG
Vâlcea	I-ORG
)	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Gers	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Côte-d'Or	I-LOC

Eduard	B-PER
de	I-PER
Westminster	I-PER
,	I-PER
Prinț	I-PER
de	I-PER
Wales	I-PER

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Pyrénées-Atlantiques	I-LOC

REDIRECTEAZA	O
Funcție	B-ORG
algebrică	I-ORG
de	I-ORG
gradul	I-ORG
al	I-ORG
treilea	I-ORG

Scenariul	O
este	O
scris	O
de	O
Harold	B-PER
Pinter	I-PER
.	O

Teenage	B-ORG
Love	I-ORG
Affair”	I-ORG
—	O
3:10	O

Egil	B-PER
Roger	I-PER
Olsen	I-PER

REDIRECTEAZA	O
Brooklyn	B-LOC
,	I-LOC
New	I-LOC
South	I-LOC
Wales	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Seine-Maritime	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Indre	I-LOC

Lexington	B-LOC
,	I-LOC
Kentucky	I-LOC

Juan	B-PER
Ramón	I-PER
López	I-PER
Caro	I-PER

Pe	O
teritoriul	O
provinciei	O
se	O
află	O
Parcul	B-ORG
Național	I-ORG
Talampaya	I-ORG
care	O
este	O
vizitat	O
datorită	O
formațiunilor	O
stâncoase	O
cu	O
forme	O
bizare	O
.	O

IFK	B-ORG
Göteborg	I-ORG
(	O
1907–1910	O
,	O
1912–1920	O
)	O

Daniela	B-PER
Băbeanu	I-PER
(	O
SCM	B-ORG
Craiova	I-ORG
)	O

Portugalia	B-LOC
(	O
APC	O
Charts	O
)	O

Santiago	B-LOC
de	I-LOC
Cali	I-LOC

'	O
''	O
Papa	B-PER
Nicolae	I-PER
al	I-PER
III-lea	I-PER
''	O
'	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Cantal	I-LOC

REDIRECTEAZA	O
Râul	B-LOC
Bistra	I-LOC
,	I-LOC
Timiș	I-LOC

HCM	B-ORG
Știința	I-ORG
Baia	I-ORG
Mare	I-ORG

REDIRECTEAZA	O
Fuerte	B-LOC
del	I-LOC
Rey	I-LOC
,	I-LOC
Jaén	I-LOC

Și-a	O
început	O
activitatea	O
politică	O
în	O
partidul	B-ORG
ecologist	I-ORG
.	O

REDIRECTEAZA	O
Forța	B-ORG
Democrată	I-ORG
din	I-ORG
România	I-ORG

Rezultatul	O
unui	O
așa-zis	O
proces	O
orientat	O
înspre	O
piață	O
este	O
neprevăzut	O
și	O
deschis	O
,	O
Karl	B-PER
Popper	I-PER
vorbește	O
aici	O
(	O
după	O
părerea	O
criticilor	O
,	O
eufemistic	O
)	O
despre	O
o	O
societate	O
deschisă	O
.	O

Sofia	B-PER
Magdalena	I-PER
de	I-PER
Brandenburg-Kulmbach	I-PER

Lista	B-ORG
celor	I-ORG
mai	I-ORG
masive	I-ORG
stele	I-ORG

Este	O
endemică	O
în	O
Franța	B-LOC
.	O

REDIRECTEAZA	O
Star	B-ORG
Trek	I-ORG
:	I-ORG
Generația	I-ORG
următoare	I-ORG

Grupul	B-ORG
pentru	I-ORG
Dialog	I-ORG
Social	I-ORG

REDIRECTEAZA	O
Universitatea	B-ORG
Tehnică	I-ORG
„Gheorghe	I-ORG
Asachi”	I-ORG
din	I-ORG
Iași	I-ORG

Verneuil	B-LOC
,	I-LOC
Charente	I-LOC

În	O
rolurile	O
principale	O
joacă	O
actorii	O
Roddy	B-PER
McDowall	I-PER
,	O

A	O
fost	O
descoperit	O
pe	O
la	O
Tautenburg	B-LOC
de	O
Freimut	B-PER
Börngen	I-PER
.	O

''Vedeți	O
și	O
'	O
''	O
Listă	B-LOC
de	I-LOC
comitate	I-LOC
din	I-LOC
statul	I-LOC
Texas	I-LOC
''	O
'	O
''	O

Leonardo	B-PER
DiCaprio	I-PER
,	O
Ben	B-PER
Kingsley	I-PER
,	O
Mark	B-PER
Ruffalo	I-PER
și	O
Michelle	B-PER
Williams	I-PER

Guvernul	B-PER
Vasile	I-PER
Tarlev	I-PER
(	I-PER
1	I-PER
)	I-PER

REDIRECTEAZA	O
Huesa	B-LOC
,	I-LOC
Jaén	I-LOC

Carol	B-PER
Emanuel	I-PER
I	I-PER
de	I-PER
Savoia	I-PER

Numărul	O
zilelor	O
cu	O
temperaturi	O
medii	O
pozitive	O
este	O
în	O
jur	O
de	O
300	O
,	O
cea	O
mai	O
ridicată	O
temperatură	O
înregistrată	O
în	O
timp	O
de	O
100	O
de	O
ani	O
a	O
fost	O
+40,8	O
'	O
''	O
°C	B-ORG
''	O
'	O
,	O
iar	O
cea	O
mai	O
scăzută	O
temperatură	O
înregistrată	O
până	O
în	O
prezent	O
a	O
fost	O
de	O
-31	O
'	O
''	O
°C	O
''	O
'	O
.	O

Partidul	B-ORG
Comuniștilor	I-ORG
din	I-ORG
Republica	I-ORG
Moldova	I-ORG

Buena	B-ORG
Vista	I-ORG
International	I-ORG

Leon	B-PER
Neil	I-PER
Cooper	I-PER

REDIRECTEAZA	O
Maria	B-PER
Carolina	I-PER
a	I-PER
Austriei	I-PER

REDIRECTEAZA	O
Federația	B-LOC
Ivoriană	I-LOC
de	I-LOC
Fotbal	I-LOC

REDIRECTEAZA	O
Comuna	B-LOC
Frâncești	I-LOC
,	I-LOC
Vâlcea	I-LOC

REDIRECTEAZA	O
Comuna	B-LOC
Neaua	I-LOC
,	I-LOC
Mureș	I-LOC

Nicolae	B-PER
Ionescu	I-PER
(	I-PER
publicist	I-PER
)	I-PER

Sorin	B-PER
Alexandrescu	I-PER
-	O
Consilier	O
personal	O
pentru	O
cultură	O
și	O
educație	O
(	O
1999-2000	O
)	O

Cercul	B-PER
de	I-PER
la	I-PER
Viena	I-PER

REDIRECTEAZA	O
Organizația	B-ORG
Națiunilor	I-ORG
Unite	I-ORG
pentru	I-ORG
Educație	I-ORG
,	I-ORG
Știință	I-ORG
și	I-ORG
Cultură	I-ORG

regizorul	O
François	B-PER
Truffaut	I-PER
;	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Isère	I-LOC

'	O
''	O
Magnezit	B-ORG
''	O
'	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Haute-Marne	I-LOC

REDIRECTEAZA	O
Râul	B-LOC
Valea	I-LOC
Făgeților	I-LOC

Zakhele	O
Siwela	O
(	O
South	B-ORG
Africa	I-ORG
)	O

Încercând	O
să	O
stabilizeze	O
situația	O
,	O
Sinan	B-PER
Pașa	I-PER
a	O
înaintat	O
în	O
fruntea	O
trupelor	O
de	O
elită	O
.	O

''	O
The	B-ORG
Mentalist	I-ORG
''	O

Ernest	B-PER
Claes	I-PER
(	O
1885–1968	O
)	O

Howard	B-PER
Carter	I-PER
(	I-PER
arheolog	I-PER
)	I-PER
,	O
descoperitorul	O
mormântului	O
Tutankhamon	B-PER

Instalarea	O
în	O
funcție	O
a	O
lui	O
Bill	B-PER
Clinton	I-PER

Le	B-LOC
Ponthou	I-LOC
(	O
CAM	O
)	O

Echipa	B-ORG
națională	I-ORG
de	I-ORG
rugby	I-ORG
a	I-ORG
României	I-ORG

Monju	O
(	O
Manjusri	B-ORG
)	O

M.	B-PER
Night	I-PER
Shyamalan	I-PER
(	O
regizor	O
/	O
scenariu	O
)	O

'	O
''	O
Atlético	B-ORG
Madrid	I-ORG
''	O
'	O

***Genul	O
Pedioplanis	B-LOC
''	O
(	O
10	O
specii	O
)	O

Filmul	O
a	O
stârnit	O
o	O
seama	O
de	O
reacții	O
virulente	O
mai	O
ales	O
în	O
Rusia	B-LOC
.	O

N	O
-	O
granița	O
cu	O
Ucraina	B-LOC

Papa	B-PER
Urban	I-PER
al	I-PER
V-lea	I-PER

''Gundam	O
''	O
la	O
Wikia	B-ORG

REDIRECTEAZA	O
Ludovic	B-PER
al	I-PER
IX-lea	I-PER
,	I-PER
Landgraf	I-PER
de	I-PER
Hessa-Darmstadt	I-PER

A	O
jucat	O
pentru	O
Athletic	B-ORG
Bilbao	I-ORG
și	O
trei	O
meciuri	O
pentru	O
Spania	B-ORG
.	O

În	O
timpul	O
regenței	O
ei	O
,	O
Cardinalul	B-PER
Mazarin	I-PER
a	O
fost	O
prim-ministru	O
.	O

Această	O
clădire	O
,	O
cu	O
un	O
aspect	O
exterioar	O
rustic	O
și	O
robust	O
,	O
se	O
află	O
în	O
contrast	O
evident	O
cu	O
bogat	O
ornamentata	O
Biblioteca	B-ORG
Marciana	I-ORG
de	O
lângă	O
ea	O
.	O

Pictorul	O
Constantin	B-PER
D	I-PER
Rosenthal	I-PER
pictează	O
''România	O
Revoluționară	O
''	O

Philip	B-PER
Emeagwali	I-PER
,	O
inginer	O
geolog	O

Quintilian	B-PER
,	O
''Arta	O
oratorică	O
''	O
,	O
ed	O
.	O

REDIRECTEAZA	O
Ludovic	B-PER
al	I-PER
X-lea	I-PER
al	I-PER
Franței	I-PER

Valdivia]]	O
,	O
Regiunea	B-LOC
Los	I-LOC
Ríos	I-LOC
,	O
Chile	B-LOC

Column	O
archive	O
at	O
The	B-ORG
Guardian	I-ORG
''	O

Scream]]”	O
(	O
în	O
colaborare	O
cu	O
Michael	B-PER
Jackson	I-PER
)	O

REDIRECTEAZA	O
Listă	B-ORG
de	I-ORG
președinți	I-ORG
ai	I-ORG
Somaliei	I-ORG

Alec	B-PER
Baldwin	I-PER
,	O
Geena	B-PER
Davis	I-PER
,	O
Michael	B-PER
Keaton	I-PER
,	O
Winona	B-PER
Ryder	I-PER

Lubaczów	B-LOC
(	O
PK	O
)	O

'	O
''	O
Andy	B-PER
Roddick	I-PER
[5]	O
''	O
'	O

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Kleť	I-ORG
de	O
Antonín	B-PER
Mrkos	I-PER
.	O

Ernst	B-PER
Karl	I-PER
Abbe	I-PER

REDIRECTEAZA	O
Înaltul	B-ORG
Reprezentant	I-ORG
al	I-ORG
Uniunii	I-ORG
pentru	I-ORG
Afaceri	I-ORG
Externe	I-ORG
și	I-ORG
Politică	I-ORG
de	I-ORG
Securitate	I-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Marne	I-LOC

Wetter	B-LOC
(	I-LOC
Hessen	I-LOC
)	I-LOC
|	O

În	O
acest	O
context	O
ajunge	O
pe	O
tron	O
Filip	B-PER
al	I-PER
II-lea	I-PER
.	O

Robert	B-PER
Mitchum	I-PER
,	O
Jane	B-PER
Greer	I-PER
,	O
Kirk	B-PER
Douglas	I-PER

A	O
evoluat	O
la	O
Campionatul	B-ORG
Mondial	I-ORG
din	I-ORG
1970	I-ORG
.	O

Conceptul	O
a	O
fost	O
introdus	O
de	O
Joseph	B-PER
Fourier	I-PER
.	O

Biserică	B-ORG
(	I-ORG
edificiu	I-ORG
)	I-ORG

REDIRECTEAZA	O
Listă	B-ORG
de	I-ORG
orașe	I-ORG
din	I-ORG
statul	I-ORG
Alaska	I-ORG

Spencer	B-PER
Gordon	I-PER
Bennet	I-PER
,	O
Fred	B-PER
C.	I-PER
Brannon	I-PER

REDIRECTEAZA	O
Echipa	B-ORG
națională	I-ORG
de	I-ORG
fotbal	I-ORG
a	I-ORG
Paraguayului	I-ORG

Brezje	B-LOC
pri	I-LOC
Šentjerneju	I-LOC

Castrul	B-LOC
roman	I-LOC
Arcobadara	I-LOC

REDIRECTEAZA	O
Holler	B-ORG
(	I-ORG
cântec	I-ORG
de	I-ORG
Spice	I-ORG
Girls	I-ORG
)	I-ORG

Ivan	B-PER
Ljubičić	I-PER
(	O
2	O
)	O

Hans	B-PER
Jakob	I-PER
Christoffel	I-PER
von	I-PER
Grimmelshausen	I-PER
(	O
1621–1676	O
)	O

Stadtlauringen	B-LOC
(	O
4.483	O
)	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Loiret	I-LOC

Elena	B-PER
Ceaușescu	I-PER
a	O
dorit	O
ca	O
în	O
locul	O
bisericii	O
să	O
se	O
facă	O
un	O
bazin	O
.	O

Michael	B-PER
Gough	I-PER
/	O
notarul	O
Hardenbrook	O

Ioan	B-PER
Gyuri	I-PER
Pascu	I-PER

REDIRECTEAZA	O
Jaime	B-PER
al	I-PER
IV-lea	I-PER
de	I-PER
Mallorca	I-PER

Academia	B-ORG
Rusă	I-ORG
de	I-ORG
Științe	I-ORG

Este	O
reședința	O
provinciei	O
Haut-Katanga	B-LOC
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Maine-et-Loire	I-LOC

''	O
About.com	B-ORG
''	O
'	O

'	O
''	O
Alec	B-PER
Guinness	I-PER
''	O
'	O

0	O
–	O
Stanley	B-PER
Kubrick	I-PER
(	O
4	O
)	O

Comuna	B-LOC
Konjščina	I-LOC
,	I-LOC
Krapina-Zagorje	I-LOC

Campionatul	B-ORG
Mondial	I-ORG
de	I-ORG
Fotbal	I-ORG
1962	I-ORG

REDIRECTEAZA	O
Ignațiu	B-PER
de	I-PER
Loyola	I-PER

Pe	O
teritoriul	O
actualei	O
așezări	O
s-au	O
descoperit	O
urmele	O
unui	O
cimitir	O
dacic	B-ORG
.	O

Wojciech	B-PER
Weiss	I-PER
,	O
pictor	O
și	O
desenator	O

REDIRECTEAZA	O
Karl	B-PER
de	I-PER
Hesse	I-PER
și	I-PER
de	I-PER
Rin	I-PER

Maniitsoq	B-LOC
(	O
Sukkertoppen	O
)	O
2.859	O
locuitori	O

REDIRECTEAZA	O
Apărarea	B-ORG
Oficiului	I-ORG
Poștal	I-ORG
Polonez	I-ORG
din	I-ORG
Danzig	I-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Isère	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Hautes-Pyrénées	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Loire	I-LOC

Biserica	B-ORG
Bob	I-ORG
din	I-ORG
Cluj	I-ORG
,	O

Varianta	O
baladă	O
a	O
fost	O
inclusă	O
pe	O
GHV2	B-ORG
''	O
,	O
fiind	O
însă	O
omisă	O
de	O
pe	O
Celebration	B-ORG
''	O
.	O

Universitatea	B-ORG
din	I-ORG
Oradea	I-ORG

Arhiducele	B-PER
Johann	I-PER
Nepomuk	I-PER
de	I-PER
Austria	I-PER

Evenimentul	O
a	O
fost	O
salutat	O
nu	O
numai	O
de	O
către	O
toți	O
racovicenii	O
ci	O
și	O
de	O
către	O
însuși	O
vicarul	O
capitular	O
dr.	B-PER
Vasile	I-PER
Suciu	I-PER
,	O
care	O
a	O
lăudat	O
providența	O
pentru	O
că	O
i-a	O
ajutat	O
să	O
se	O
întoarcă	O
la	O
oficiul	O
său	O
.	O

REDIRECTEAZA	O
Leon	B-PER
al	I-PER
V-lea	I-PER
Armeanul	I-PER

Satoru	B-PER
Nakajima	I-PER
/	O
Jean	B-PER
Alesi	I-PER

Aglia	B-LOC
tau	I-LOC
''	O
L	O
.	O

Muzica	O
acestora	O
conținea	O
propriile	O
era	O
influențată	O
mult	O
de	O
stilul	O
lui	O
Joni	B-PER
Mitchell	I-PER
.	O

``	O
Come	B-ORG
into	I-ORG
My	I-ORG
World	I-ORG
''	O

Partidul	B-ORG
Comuniștilor	I-ORG
din	I-ORG
Republica	I-ORG
Moldova	I-ORG

``	O
Black	B-ORG
or	I-ORG
White	I-ORG
''	O
(	O
4:16	O
)	O

REDIRECTEAZA	O
Federația	B-ORG
Internațională	I-ORG
de	I-ORG
Automobilism	I-ORG

Le	B-LOC
Havre	I-LOC
(	O
parțial	O
)	O

REDIRECTEAZA	O
FC	B-ORG
Ceahlăul	I-ORG
Piatra	I-ORG
Neamț	I-ORG

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Palomar	I-ORG
de	O
Cornelis	B-PER
Johannes	I-PER
van	I-PER
Houten	I-PER
,	O
Ingrid	B-PER
van	I-PER
Houten-Groeneveld	I-PER
și	O
Tom	B-PER
Gehrels	I-PER
.	O

REDIRECTEAZA	O
Strmica	B-LOC
,	I-LOC
Škofja	I-LOC
Loka	I-LOC

Căsătorită	O
cu	O
Carol	B-PER
al	I-PER
IX-lea	I-PER
al	I-PER
Franței	I-PER
.	O

REDIRECTEAZA	O
Eyeless	B-ORG
in	I-ORG
Gaza	I-ORG
(	I-ORG
formație	I-ORG
)	I-ORG

REDIRECTEAZA	O
Liga	B-ORG
de	I-ORG
Ascenso	I-ORG

Localitatea	O
poartă	O
numele	O
poetului	O
Stoian	B-PER
Mihailovski	I-PER
.	O

REDIRECTEAZA	O
Agenția	B-ORG
Spațială	I-ORG
Europeană	I-ORG

Linia	O
8	O
este	O
exploatată	O
de	O
De	B-ORG
Lijn	I-ORG
.	O

REDIRECTEAZA	O
Hélène	B-PER
Carrère	I-PER
d'Encausse	I-PER

REDIRECTEAZA	O
Echipa	B-ORG
națională	I-ORG
de	I-ORG
fotbal	I-ORG
a	I-ORG
Braziliei	I-ORG

REDIRECTEAZA	O
Tezaurul	B-ORG
de	I-ORG
la	I-ORG
Pietroasele	I-ORG

REDIRECTEAZA	O
Maratonul	B-ORG
internațional	I-ORG
București	I-ORG

Ungerhausen	B-LOC
(	O
1.062	O
)	O

„Numb”	O
(	O
Linkin	B-ORG
Park	I-ORG
)	O

REDIRECTEAZA	O
Riachão	B-LOC
do	I-LOC
Bacamarte	I-LOC

Prințesa	B-PER
Maria	I-PER
de	I-PER
Orléans	I-PER
(	I-PER
1865–1909	I-PER
)	I-PER

REDIRECTEAZA	O
Incognito	B-ORG
(	I-ORG
formație	I-ORG
britanică	I-ORG
)	I-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Seine-Maritime	I-LOC

REDIRECTEAZA	O
Uniunea	B-ORG
Jurnaliștilor	I-ORG
din	I-ORG
Moldova	I-ORG

Phil	B-PER
Silvers	I-PER
(	O
1911–1985	O
)	O

Râul	B-LOC
Bălășina	I-LOC
,	I-LOC
Tâșla	I-LOC

REDIRECTEAZA	O
Velika	B-LOC
,	I-LOC
Plav	I-LOC

1930	B-ORG
până	O
la	O
1998	B-ORG
-	O
''Nu	O
a	O
participat	O
''	O

1926–1932	O
–	O
Petru	B-PER
Bogdan	I-PER

Rotonda	B-LOC
,	I-LOC
Italia	I-LOC

Raidul	O
a	O
redus	O
în	O
atenția	O
germanior	O
problema	O
Zidului	B-ORG
Atlanticului	I-ORG
.	O

Filmul	O
este	O
regizat	O
de	O
Stephen	B-PER
Sommers	I-PER
.	O

Printre	O
colaboratori	O
se	O
numără	O
George	B-PER
Călinescu	I-PER
,	O
Tudor	B-PER
Vianu	I-PER
,	O
Perpessicius	B-PER
,	O
Liviu	B-PER
Rebreanu	I-PER
,	O
Camil	B-PER
Petrescu	I-PER
,	O
Hortensia	B-PER
Papadat-Bengescu	I-PER
,	O
Anton	B-PER
Holban	I-PER
,	O
Gheorghe	B-PER
Brăescu	I-PER
,	O
Ion	B-PER
Barbu	I-PER
etc	O
.	O

În	O
același	O
an	O
s-a	O
născut	O
sora	O
ei	O
,	O
Prințesa	B-PER
Leopoldina	I-PER
(	O
1847-1871	O
)	O
,	O
care	O
va	O
deveni	O
prietena	O
și	O
compania	O
de	O
joacă	O
a	O
surorii	O
sale	O
.	O

'	O
''	O
Papa	B-PER
Paul	I-PER
al	I-PER
II-lea	I-PER
''	O
'	O

REDIRECTEAZA	O
Metal	B-ORG
Blade	I-ORG
Records	I-ORG

A	O
fost	O
descoperit	O
de	O
Henri	B-PER
Brocard	I-PER
,	O
căruia	O
îi	O
poartă	O
numele	O
.	O

Comitatul	B-LOC
Grenada	I-LOC
,	I-LOC
Mississippi	I-LOC

Lagrange	B-LOC
,	I-LOC
Landes	I-LOC

Întreprinderea	B-ORG
de	I-ORG
Autocamioane	I-ORG
Brașov	I-ORG

REDIRECTEAZA	O
Diogene	B-PER
din	I-PER
Sinop	I-PER

În	O
timpul	O
Imperiului	B-ORG
lui	O
Napoleon	B-PER
I	I-PER
,	O
învățământul	O
obligatoriu	O
este	O
redat	O
bisericii	O
și	O
predarea	O
francezei	O
este	O
neglijată	O
.	O

Carol	B-PER
al	I-PER
III-lea	I-PER
,	I-PER
Împărat	I-PER
carolingian	I-PER

Universitatea	B-ORG
Națională	I-ORG
de	I-ORG
Arte	I-ORG

Încheierea	O
mandatului	O
lui	O
Benjamin	B-PER
Harrison	I-PER

Comitatul	B-LOC
Deer	I-LOC
Lodge	I-LOC
,	I-LOC
Montana	I-LOC

Tivoli	B-ORG
Neu	I-ORG
,	O
Innsbruck	B-LOC
,	O
Austria	B-LOC

Intre	O
poetii	O
care	O
l-au	O
influentat	O
el	O
îi	O
menționează	O
pe	O
Bertolt	B-PER
Brecht	I-PER
și	O
pe	O
Jacques	B-PER
Prévert	I-PER
.	O

REDIRECTEAZA	O
Ludovic	B-PER
al	I-PER
VIII-lea	I-PER
al	I-PER
Franței	I-PER

Drumul	B-ORG
european	I-ORG
E576	I-ORG

Reginar	B-PER
al	I-PER
IV-lea	I-PER
de	I-PER
Mons	I-PER

REDIRECTEAZA	O
SC	B-ORG
Bacău	I-ORG
(	I-ORG
2012	I-ORG
)	I-ORG

Piratul	B-PER
Jack	I-PER
cel	I-PER
Teribil	I-PER
''	O

Ludovic	B-PER
I	I-PER
,	I-PER
Mare	I-PER
Duce	I-PER
de	I-PER
Hesse	I-PER

Greene	B-PER
Vardiman	I-PER
Black	I-PER

REDIRECTEAZA	O
Comuna	B-LOC
Dichiseni	I-LOC
,	I-LOC
Călărași	I-LOC

Alissa	B-PER
White-Gluz	I-PER
(	O
The	B-ORG
Agonist	I-ORG
)	O

REDIRECTEAZA	O
Lista	B-PER
botaniștilor	I-PER
după	I-PER
abrevierea	I-PER
de	I-PER
autor	I-PER

Henry	B-PER
Wilson	I-PER
''	O
vacant	O
''	O

Frank	B-PER
Langella	I-PER
-	O
Contele	B-PER
Dracula	I-PER

REDIRECTEAZA	O
Phillip	B-LOC
Bay	I-LOC
,	I-LOC
New	I-LOC
South	I-LOC
Wales	I-LOC

REDIRECTEAZA	O
AEL	B-ORG
1964	I-ORG
FC	I-ORG

Cotova	B-LOC
,	I-LOC
Drochia	I-LOC

Mircea	B-PER
Petescu	I-PER
(	O
,	O
)	O

'	O
''	O
Ryan	B-PER
Giggs	I-PER
''	O
'	O

Adriana	B-PER
Săftoiu	I-PER
-	O
Consilier	O
prezidențial	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Loire	I-LOC

Henry	B-PER
James	I-PER
,	O
(	O
1843-1916	O
)	O
,	O
a	O
scris	O
romanele	O
''Portretul	O
unei	O
doamne	O
''	O
și	O
''Ambasadorii	O
''	O
,	O

Willem	B-PER
Elsschot	I-PER
(	O
1882–1960	O
)	O

Children	B-ORG
of	I-ORG
Bodom	I-ORG

Petru	B-PER
al	I-PER
III-lea	I-PER
-	O
a	O
.	O

Capela	B-ORG
Notre	I-ORG
Dame	I-ORG
du	I-ORG
Haut	I-ORG

Parohia	B-ORG
St.	I-ORG
Landry	I-ORG
,	I-ORG
Louisiana	I-ORG

'	O
''	O
Pupienus	B-PER
''	O
'	O

REDIRECTEAZA	O
Kuweit	B-LOC
(	I-LOC
oraș	I-LOC
)	I-LOC

REDIRECTEAZA	O
Selecționata	B-ORG
de	I-ORG
fotbal	I-ORG
a	I-ORG
Cantabriei	I-ORG

Hebei	B-LOC
(	O
河北	O
)	O

REDIRECTEAZA	O
Stadionul	B-LOC
Giulești	I-LOC
-	I-LOC
Valentin	I-LOC
Stănescu	I-LOC

Berejînți	B-LOC
(	I-LOC
Berejînți	B-LOC
)	I-LOC
,	I-LOC
Teofipol	I-LOC

REDIRECTEAZA	O
Societatea	B-ORG
Națională	I-ORG
a	I-ORG
Lignitului	I-ORG
Oltenia	I-ORG

Dragotin	B-PER
Kette	I-PER
,	O
(	O
1876-1899	O
)	O

REDIRECTEAZA	O
Brestoveț	B-LOC
,	I-LOC
Plevna	I-LOC

Mulți	O
vǎd	O
acest	O
album	O
ca	O
pe	O
un	O
``	O
stâlp	O
de	O
rezistențǎ	O
''	O
în	O
cariera	O
trupei	O
,	O
împreunǎ	O
cu	O
Autobahn	B-ORG
.	O

Puegnago	B-LOC
sul	I-LOC
Garda	I-LOC

REDIRECTEAZA	O
Barberà	B-LOC
del	I-LOC
Vallès	I-LOC

redirecteaza	O
Stadionul	B-ORG
Victoria	I-ORG
(	I-ORG
Vânju	I-ORG
Mare	I-ORG
)	I-ORG

Echipa	B-ORG
națională	I-ORG
de	I-ORG
fotbal	I-ORG
a	I-ORG
Mexicului	I-ORG

'	O
''	O
Ronaldinho	B-PER
''	O
'	O

'	O
''	O
FC	B-ORG
Barcelona	I-ORG
''	O
'	O

REDIRECTEAZA	O
Édouard-Léon	B-PER
Scott	I-PER
de	I-PER
Martinville	I-PER

Universitatea	B-ORG
Europeană	I-ORG
``	I-ORG
Drăgan	I-ORG
''	I-ORG
din	I-ORG
Lugoj	I-ORG

A	O
fost	O
influențat	O
de	O
Pablo	B-PER
Picasso	I-PER
și	O
Fernand	B-PER
Léger	I-PER
.	O

REDIRECTEAZA	O
Deportivo	B-ORG
La	I-ORG
Coruña	I-ORG

Macedonia	B-LOC
(	I-LOC
regiune	I-LOC
)	I-LOC

Campionatul	B-ORG
Mondial	I-ORG
de	I-ORG
Fotbal	I-ORG
1954	I-ORG

Mercyful	B-ORG
Fate	I-ORG
(	O
1983–1992	O
)	O

REDIRECTEAZA	O
Atentatul	B-ORG
de	I-ORG
la	I-ORG
maratonul	I-ORG
din	I-ORG
Boston	I-ORG

După	O
ce	O
forțele	O
conduse	O
de	O
însuși	O
împăratul	O
Alexandru	B-PER
I	I-PER
.	O

Mezgovci	B-LOC
ob	I-LOC
Pesnici	I-LOC

'	O
''	O
Traian	B-PER
Băsescu	I-PER
''	O
'	O

Ștefan	B-ORG
Uroș	I-ORG
al	I-ORG
V-lea	I-ORG
(	O
1355–1371	O
)	O

Comuna	B-LOC
Sikirevci	I-LOC
,	I-LOC
Slavonski	I-LOC
Brod-Posavina	I-LOC

'	O
''	O
Estonia	B-LOC
''	O
'	O

REDIRECTEAZA	O
Carl	B-PER
al	I-PER
XVI-lea	I-PER
Gustaf	I-PER
al	I-PER
Suediei	I-PER

REDIRECTEAZA	O
Mihai	B-LOC
Bravu	I-LOC
,	I-LOC
Giurgiu	I-LOC

Christopher	B-PER
Nolan	I-PER
(	I-PER
regizor	I-PER
)	I-PER

Așadar	O
,	O
albumul	O
``	O
The	B-ORG
Singles	I-ORG
81	I-ORG
>	I-ORG
85	I-ORG
''	O
este	O
descris	O
aici	B-ORG
.	O

Diana	B-PER
Rigg	I-PER
ca	O
Olenna	O
Tyrell	O
(	O
5	O
episoade	O
)	O

1930	B-ORG
până	O
în	O
1998	B-ORG
-	O
''nu	O
a	O
intrat	O
''	O

David	B-PER
Copperfield	I-PER
de	O
Charles	B-PER
Dickens	I-PER

Numele	O
său	O
este	O
înscris	O
pe	O
