כלשהי	O
בתקופת	O
המנדט	B-LOC
הבריטי	I-LOC
ארץ	B-LOC
ישראל	I-LOC
.	O

)	O
-	O
נולד	O
איביה	B-LOC
.	O

-	O
בשימוש	O
על	O
ידי	O
צבא	B-ORG
קנדה	I-ORG

בסרט	O
מככבים	O
דייוויד	B-PER
ארקט	I-PER
,	O
נב	B-PER
קמפבל	I-PER
,	O
קורטני	B-PER
קוקס	I-PER
,	O
דרו	B-PER
ברימור	I-PER
.	O

הוא	O
החל	O
להציג	O
את	O
יצירותיו	O
ב-1827	O
,	O
ושנה	O
לאחר	O
מכן	O
היה	O
בין	O
הראשונים	O
אירופה	B-LOC
שנסעו	O
טורקיה	B-LOC
צפון	B-LOC
אפריקה	I-LOC
.	O

הפניה	O
אונג	B-PER
סן	I-PER
סו	I-PER
צ'י	I-PER

תחילה	O
עברו	O
לעיר	O
סנטה	B-LOC
פה	I-LOC
,	O
ומשם	O
עברו	O
סן	B-LOC
פרנסיסקו	I-LOC
.	O

'	O
''	O
סילבן	B-PER
שלום	I-PER
''	O
'	O

א-דקהלייה	B-LOC
(	O
الدقهلية	O
)	O

אברהם	B-PER
אבן	I-PER
דאוד	I-PER

הפניה	O
אוריון	B-ORG
(	I-ORG
חללית	I-ORG
)	I-ORG

בלחץ	O
הקבוצה	O
נבחרה	O
שרה	B-PER
דורון	I-PER
לשרה	O
.	O

מועצה	B-LOC
אזורית	I-LOC
באר	I-LOC
טוביה	I-LOC

הפניה	O
בזיליקת	B-ORG
הלב	I-ORG
הקדוש	I-ORG

הפתיעה	O
לטובה	O
במשחק	O
הראשון	O
,	O
בו	O
סיימה	O
בתוצאה	O
2-2	O
עם	O
(	O
לאחר	O
שהובילה	O
1-2	O
עד	O
הדקה	O
ה-85	O
מצמד	O
של	O
מרסלו	B-PER
סאלאס	I-PER
)	O
.	O

הפניה	O
כפר	B-ORG
חב	I-ORG
''	I-ORG
ד	I-ORG

'	O
''	O
בוריס	B-PER
בקר	I-PER
''	O
'	O

ההתמרה	O
באה	O
לענות	O
על	O
המגבלה	O
העיקרית	O
של	O
התמרת	B-ORG
פורייה	I-ORG
,	O
שבה	O
אין	O
ייצוג	O
לזמן	O
.	O

לידר	B-ORG
(	I-ORG
מפלגה	I-ORG
)	I-ORG

'	O
''	O
סימפונית	B-ORG
``	O
הצהריים	O
''	O
'	O
''	O
בדו	O
מז'ור	O
(	O
הובוקן	B-PER
7\I	O
)	O
היא	O
מן	O
הסימפוניות	O
המוקדמות	O
שכתב	O
יוזף	B-PER
היידן	I-PER
.	O

בסיום	O
עונת	O
חזר	O
עם	O
המועדון	O
פרמייר	B-ORG
ליג	I-ORG
.	O

מרבו	B-LOC
אפריקני	I-LOC
(	O
''Leptoptilos	O
crumeniferus	O
''	O
)	O

הפניה	O
כריסטינה	B-PER
,	I-PER
מלכת	I-PER
שוודיה	I-PER

היה	O
בנו	O
של	O
רבי	O
מאיר	B-PER
בן	I-PER
שמואל	I-PER
ואחיהם	O
של	O
רשב	B-PER
''	I-PER
ם	I-PER
רבנו	B-PER
תם	I-PER
.	O

פלזמה	B-PER
(	I-PER
מצב	I-PER
צבירה	I-PER
)	I-PER

2007	B-ORG
-	O
לא	O
העפילה	O

הפניה	O
קז'ימייז	B-PER
'	I-PER
הרביעי	I-PER
,	I-PER
מלך	I-PER
פולין	I-PER

הפניה	O
משה	B-PER
בן-שבת	I-PER
אמזאלג	I-PER

מאוחר	O
יותר	O
עברה	O
המשפחה	O
טמפה	B-LOC
פלורידה	B-LOC
.	O

בהקמה	O
השתתפו	O
מומחים	O
רבים	O
מחוץ	O
לגבולות	O
ברית	B-LOC
המועצות	I-LOC
והורכב	O
ציוד	O
שנרכש	O
ארצות	B-LOC
הברית	I-LOC
גרמניה	B-LOC
.	O

הייתה	O
המאהבת	O
של	O
יוליוס	B-PER
קיסר	I-PER
מרקוס	B-PER
אנטוניוס	I-PER
.	O

התאמנה	O
בתיאטרון	O
הציבורי	O
שבעיר	O
ניוקאסל	B-LOC
וסיימה	O
בהצטיינות	O
את	O
לימודי	O
המשחק	O
שלה	O
אקדמיה	B-ORG
המלכותית	I-ORG
לאמנות	I-ORG
הדרמה	I-ORG
.	O

הפניה	O
קרן	B-ORG
התוכנה	I-ORG
אפאצ'י	I-ORG

'	O
''	O
טיילור	B-PER
סוויפט	I-PER
''	O
'	O

הטורקים	O
כבשו	O
וביצרו	O
את	O
נוחה	O
וארש	O
,	O
לאחר	O
מכן	O
את	O
באקו	B-LOC
.	O

פעילותו	O
בהולנד	O
נחלה	O
הצלחה	O
רבה	O
,	O
הוא	O
הרבה	O
לתת	O
שיעורים	O
ואף	O
התמנה	O
לאור	O
הישגיו	O
לרבה	O
של	O
האג	B-LOC
.	O

הפניה	O
טימי	B-PER
סמית	I-PER
'	I-PER

הפועל	B-ORG
צפרירים	I-ORG
חולון	I-ORG
בני	B-ORG
יהודה	I-ORG
תל	I-ORG
אביב	I-ORG

החל	O
מ-1942	O
כיכב	O
זיזינו	O
גם	O
במדי	O
נבחרת	B-ORG
ברזיל	I-ORG
.	O

**	O
נגד	O
ספרד	B-LOC
3:1	O
-	O
הפסד	O

כפר	B-LOC
הרא	I-LOC
''	I-LOC
ה	I-LOC

בסרט	O
גם	O
השתתפו	O
ונסה	B-PER
ויליאמס	I-PER
,	O
טוני	B-PER
קולט	I-PER
כריסטיאן	B-PER
בייל	I-PER
.	O

קשר	B-ORG
(	I-ORG
יחידת	I-ORG
מידה	I-ORG
)	I-ORG

עם	O
רן	B-PER
דנקר	I-PER
,	O
אניה	B-PER
בוקשטיין	I-PER
,	O
נינט	B-PER
טייב	I-PER
,	O
אושרי	B-PER
כהן	I-PER
ועוד	O
.	O

'	O
''	O
חדרה	B-LOC
''	O
'	O
,	O
בת	B-LOC
שלמה	I-LOC
,	O
המעפיל	B-LOC

ה-DNA	O
הוזן	O
למאגר	O
המידע	O
של	O
FBI	B-ORG
,	O
הנקרא	O
CODIS	O
.	O

'	O
''	O
טורבין	B-ORG
פוטסדם	I-ORG
''	O
'	O
(	O
61	O
)	O

פרופ	O
'	O
מנדי	B-PER
רודן	I-PER

בית	B-ORG
המשפט	I-ORG
העליון	I-ORG
אישר	O
את	O
הצעד	O
.	O

בעקבות	O
זאת	O
החליט	O
המושל	O
שכל	O
הרבנים	O
יסעו	O
עכו	B-LOC
כדי	O
לחדש	O
את	O
תעודות	O
הרבנים	O
שלהם	O
.	O

הטקסט	O
המלא	O
,	O
פרויקט	B-ORG
גוטנברג	I-ORG
.	O

מרכז	B-ORG
החלל	I-ORG
קנדי	I-ORG
,	O
ארצות	B-LOC
הברית	I-LOC

בגרסאות	O
נוספות	O
של	O
שמו	O
,	O
כמו	O
Oláfr	O
hinn	O
helgi	O
,	O
Olavus	O
rex	O
ו-Olaf	O
,	O
נעשה	O
שימוש	O
לסירוגין	O
(	O
מחזור	B-LOC
העולם	I-LOC
של	O
סנורי	B-PER
סטורלוסון	I-PER
)	O
.	O

הפניה	O
מועצה	B-ORG
אזורית	I-ORG
שדות	I-ORG
נגב	I-ORG

1992	B-ORG
-	O
לא	O
העפילה	O

'	O
''	O
כמה	O
חם	O
''	O
'	O
(	O
אריק	B-PER
איינשטיין	I-PER
/	O
מישה	B-PER
סגל	I-PER
)	O

בנמל	O
יש	O
כיום	O
מוזיאון	B-ORG
פתוח	I-ORG
ובו	O
חלקים	O
מהאונייה	O
.	O

לאחר	O
מכן	O
התגייס	O
צבא	B-ORG
ארצות	I-ORG
הברית	I-ORG
.	O

בצעד	O
של	O
יאוש	O
שלח	O
את	O
המאמר	O
במעטפה	O
אלברט	B-PER
איינשטיין	I-PER
.	O

המותג	O
הופץ	O
באופן	O
בלעדי	O
בחנויות	O
מייסיס	B-ORG
ארצות	B-LOC
הברית	I-LOC
.	O

'	O
''	O
גורבנוי	O
''	O
'	O
הוא	O
ראיון	B-LOC
אזרבייג'ן	B-LOC
.	O

הפניה	O
אי.	B-PER
אי.	B-PER
קאמינגס	I-PER

זמושץ	B-LOC
'	I-LOC
,	O
פולין	B-LOC

הפניה	O
סמי	B-PER
דייוויס	I-PER
ג'וניור	I-PER

135	O
רבי	B-PER
יהודה	I-PER
הנשיא	I-PER

הפניה	O
צבא	B-ORG
שחרור	I-ORG
קוסובו	I-ORG

המפקד	O
הרומאי	O
פאביוס	B-PER
מאקסימוס	I-PER
שלח	O
אותו	O
להסתנן	O
לעיר	O
בחשאי	O
,	O
ויחד	O
עם	O
אחותו	O
השפיע	O
על	O
הברוטי	O
לערוק	O
לצד	O
הרומאי	O
.	O

מתגורר	O
ניו	B-LOC
יורק	I-LOC
ארצות	B-LOC
הברית	I-LOC
.	O

הוא	O
סיים	O
את	O
לימודיו	O
ווינה	B-LOC
.	O

'	O
''	O
אינדונזיה	B-LOC
''	O
'	O

המחזה	O
עסק	O
ביחסים	O
שבין	O
שכנים	O
מרקעים	O
שונים	O
בבית	O
משותף	O
אחד	O
מנהטן	B-LOC
.	O

בסוף	O
העונה	O
חזר	O
עם	O
הקבוצה	O
ליגה	B-ORG
הארצית	I-ORG
ונשאר	O
עונה	O
אחת	O
.	O

תאבו	B-PER
מבקי	I-PER
,	O
נשיא	B-ORG
דרום	I-ORG
אפריקה	I-ORG
(	O
1999-2002	O
)	O

הצבא	B-ORG
הזפטיסטי	I-ORG
לשחרור	I-ORG
לאומי	I-ORG

הוא	O
אף	O
רשם	O
שלוש	O
הופעות	O
במדי	O
נבחרת	B-ORG
ארגנטינה	I-ORG
.	O

השפסוגים	O
הקימו	O
את	O
אחת	O
השכונות	O
הוותיקות	O
ביותר	O
בעיר	O
עמאן	B-LOC
שבירדן	O
.	O

הפניה	O
הפדרציות	B-ORG
היהודיות	I-ORG
של	I-ORG
צפון	I-ORG
אמריקה	I-ORG

'	O
''	O
לוקומוטיב	B-ORG
מוסקבה	I-ORG
''	O
'	O

הרחוב	O
חולף	O
מצפון	O
הר	B-LOC
הבית	I-LOC
.	O

שובר	B-ORG
שורות	I-ORG
(	O
2012-2013	O
)	O

מונטנגרו	B-LOC
אבדה	O
את	O
עצמאותה	O
לאחר	O
שסופחה	O
לסרביה	O
.	O

התוצאה	O
דומה	O
מאוד	O
יוגורט	B-ORG
.	O

גלסה	O
,	O
מדינת	B-LOC
האפיפיור	I-LOC
.	O

עבד	B-PER
אל-פתאח	I-PER
יונס	I-PER

גיאורג	B-PER
שנפויגט	I-PER
(	O
פיני	B-LOC
)	O
,	O
(	O
1931-1929	O
)	O

מייק	B-PER
שינודה	I-PER
-	O
סולן	B-ORG
,	O
פסנתר	B-ORG

בקיץ	O
חתם	O
לגיה	B-ORG
ורשה	I-ORG
ליגת	B-ORG
העל	I-ORG
הפולנית	I-ORG
.	O

משפט	B-ORG
תבנין	I-ORG
.	O

עם	O
התוכנית	O
מזוהה	O
העיתונאי	O
חיים	B-PER
יבין	I-PER
.	O

לוס	B-LOC
אנג'לס	I-LOC
,	O
ארצות	B-LOC
הברית	I-LOC

הוא	O
הופיע	O
ביחד	O
עם	O
רינגו	B-PER
סטאר	I-PER
ולהקתו	O
ושיתף	O
פעולה	O
עם	O
טרבור	B-PER
רבין	I-PER
.	O

The	B-ORG
Don	I-ORG
Killuminati	I-ORG
:	I-ORG
The	B-ORG
7	I-ORG
Day	I-ORG
Theory	I-ORG

בין	O
השנים	O
1969–1971	O
עבד	O
ב	O
במעבדתו	O
של	O
מרשל	B-PER
וורן	I-PER
נירנברג	I-PER
.	O

הפניה	O
עיר	B-LOC
קיסרית	I-LOC
חופשית	I-LOC

האגם	O
נמצא	O
145	O
ק	O
''	O
מ	O
צפונית	O
רומא	B-LOC
,	O
120	O
ק	O
''	O
מ	O
דרומית	O
פירנצה	B-LOC
ו-20	O
ק	O
''	O
מ	O
מערבית	O
פרוג'ה	B-LOC
.	O

הרכב	O
הקבוצה	O
כולל	O
את	O
דוקטור	B-PER
סטריינג	I-PER
'	I-PER
,	O
קולונל	B-PER
אמריקה	I-PER
,	O
וולברין	B-PER
,	O
ג'אנט	B-PER
ואן	I-PER
דיין	I-PER
קפטן	B-PER
מארוול	I-PER
,	O
הדבר	B-PER
,	O
סקוט	B-PER
סאמרס	I-PER
קייבל	B-PER
,	O
הענק	B-PER
הירוק	I-PER
סטאר	B-PER
לורד	I-PER
.	O

הוא	O
נולד	O
בכפר	O
באזור	O
בוצ'אץ	B-LOC
'	I-LOC
גליציה	B-LOC
.	O

אוריון	B-ORG
(	I-ORG
חללית	I-ORG
)	I-ORG

'	O
''	O
ראש	B-LOC
פינה	I-LOC
''	O
'	O

Awkward	O
(	O
בהשתתפות	O
ריטה	B-PER
אורה	I-PER
)	O

Tick	O
Tock	O
Diner	O
,	O
ניו	B-LOC
ג'רזי	I-LOC

על	O
מנת	O
להרתיע	O
מפני	O
מסעי	B-ORG
צלב	I-ORG
עתידיים	O
.	O

רמב	B-ORG
''	I-ORG
ם	I-ORG
(	O
חיפה	B-LOC
)	O
(	O
מבוגרים	O
)	O

*חברת	O
איתיחאד	B-ORG
איירווייז	I-ORG
איחוד	B-LOC
האמירויות	I-LOC
הערביות	I-LOC
,	O
עם	O
עצירת	O
ביניים	O
אבו	B-LOC
דאבי	I-LOC
.	O

מדרום	O
ומצפון	O
לעיר	O
צידון	B-LOC
.	O

הוא	O
הובס	O
,	O
אך	O
ניצל	O
על	O
ידי	O
אקו	B-PER
.	O

ליגת	B-ORG
העל	I-ORG
הארגנטינאית	I-ORG
-	O
ראסינג	B-ORG
קלוב	I-ORG
אבז'אנדה	B-LOC
זוכה	O
באליפות	O

ריאל	B-ORG
מדריד	I-ORG
זוכה	O
אליפות	B-ORG

גם	O
חברון	B-LOC
היהודים	O
הורשו	O
להתיישב	O
.	O

האוסף	O
נעשה	O
בעסקה	O
של	O
EMI	B-ORG
עם	O
האחים	B-ORG
וורנר	I-ORG
.	O

**	O
חתול	B-LOC
חולות	I-LOC
(	O
''Felis	O
margarita	O
''	O
)	O

הפניה	O
דמטריוס	B-PER
,	I-PER
קיסר	I-PER
אתיופיה	I-PER

יו	B-PER
שירר	I-PER
נבחר	O
להחליפו	O
בתפקידיו	O
.	O

ג'יי	B-PER
זי	I-PER
ביצע	O
את	O
``	O
Izzo	O
(	O
H.O.V.A	O
.	O

סנטיאגו	B-LOC
דה	I-LOC
קובה	I-LOC
,	O
קובה	B-LOC

החברה	O
כפופה	O
משרד	B-ORG
המסחר	I-ORG
והתעשייה	I-ORG
של	I-ORG
הפדרציה	I-ORG
הרוסית	I-ORG
.	O

מקורו	O
של	O
הזן	O
הוא	O
חבל	B-LOC
אלזס	B-LOC
שבצפון	O
צרפת	B-LOC
.	O

מבנה	O
האף	O
שלו	O
היה	O
פשוט	O
וקטן	O
יותר	O
מאלה	O
של	O
אנקילוזאוריים	B-LOC
המתקדמים	O
.	O

India	O
's	O
Hindu	O
Kumbh	O
Mela	O
festival	O
begins	O
in	O
Allahabad	O
באתר	O
BBC	B-ORG

העיר	O
ממוקמת	O
בדרך	O
המחברת	O
בין	O
הערים	O
לאגוס	B-LOC
קנו	B-LOC
.	O

במהלך	O
השנים	O
התיישבו	O
בעיירה	O
תושבים	O
ממוצא	O
צ'כי	B-LOC
וכן	O
שוואבים	B-LOC
.	O

אלקה	B-LOC
גדולה	I-LOC
(	O
''Pinguinus	O
impennis	O
''	O
)	O
-	O
נכחדה	O

יער	B-LOC
גשם	I-LOC
טרופי	I-LOC
נמצא	O
בצפון	O
ובקאבינדה	O
.	O

אחת	O
התכונות	O
החשובות	O
של	O
פני	O
שטח	O
הן	O
הידרופוביות	B-ORG
הידרופיליות	B-ORG
.	O

הפניה	O
פיפ	B-ORG
''	I-ORG
א	I-ORG

זהו	O
הרומן	O
הראשון	O
שכתבה	O
ארונדהטי	B-PER
רוי	I-PER
והיחיד	O
עד	O
כה	O
.	O

'	O
''	O
טורפדו	B-ORG
כותאיסי	I-ORG
''	O
'	O

כשהגיע	O
סיגט	B-LOC
קרא	O
לו	O
רבי	O
יקותיאל	B-PER
יהודה	I-PER
טייטלבוים	I-PER
וניסה	O
לשכנעו	O
שלא	O
לעלות	O
.	O

השירים	O
שלו	O
זכו	O
לפופולריות	O
רבה	O
ובוצעו	O
על	O
ידי	O
לב	B-PER
לשצ'נקו	I-PER
,	O
אדיתה	B-PER
פייכה	I-PER
,	O
ליודמילה	B-PER
זיקינה	I-PER
,	O
ולנטינה	B-PER
טולקונובה	I-PER
וזמרים	O
ידועים	O
נוספים	O
.	O

משה	B-PER
טייטלבוים	I-PER
(	I-PER
הראשון	I-PER
)	I-PER

מאוחר	O
יותר	O
הפכה	O
העיר	O
לבירת	O
פרובינקיה	B-LOC
הרומית	I-LOC
גאליה	B-LOC
בלגיקה	I-LOC
.	O

הפניה	O
שירות	B-ORG
הביטחון	I-ORG
הכללי	I-ORG

בהינתן	O
שהפתרון	O
למשוואה	O
מהצורה	O
הוא	O
,	O
כתיב	B-ORG
מודרני	I-ORG
,	O

יחד	O
עמו	O
השתתפו	O
בכתיבת	O
המצע	O
גם	O
אוגוסט	B-PER
בבל	I-PER
אדוארד	B-PER
ברנשטיין	I-PER
.	O

לאחר	O
מכן	O
,	O
ארצות	B-LOC
הברית	I-LOC
,	O
עברה	O
הגרסה	O
עריכות	O
וקיצוצים	O
שנראו	O
נחוצים	O
למפיצים	O
האמריקאים	O
,	O
וכמעט	O
רבע	O
ממנה	O
,	O
כולל	O
מספר	O
סצנות	O
מפתח	O
,	O
קוצצו	O
.	O

הספינה	O
העמוסה	O
מתהפכת	O
וגומה	O
מצליח	O
להציל	O
שניים	O
מן	O
המבריחים	O
לפני	O
כרישים	B-LOC
משיגים	O
אותו	O
.	O

יותר	O
מאוחר	O
צורף	O
ללהקה	O
MC	B-PER
Ren	I-PER
.	O

יכולותיו	O
הפכו	O
אותו	O
לחביב	O
האוהדים	O
,	O
והוא	O
החל	O
לקבל	O
השוואות	O
זינדין	B-PER
זידאן	I-PER
.	O

טקסאקי	O
הוא	O
בוגר	O
הפקולטה	O
למשפטים	O
אוניברסיטת	B-ORG
טוקיו	I-ORG
ובית	O
הספר	O
למשפטים	O
של	O
אוניברסיטת	B-ORG
קולומביה	I-ORG
.	O

הפניה	O
השריר	B-LOC
כופף	I-LOC
האגודל	I-LOC
הקצר	I-LOC

ישראל	B-PER
פרידמן	I-PER
מרוז'ין	I-PER

האלוף	O
דן	B-PER
הראל	I-PER
החליף	O
אותו	O
בתפקיד	O
זה	O
.	O

משמש	O
כשופט	O
משחקים	O
טורקיה	B-LOC
,	O
וכן	O
במסגרות	O
משחקים	O
של	O
אופ	B-ORG
''	I-ORG
א	I-ORG
פיפ	B-ORG
''	I-ORG
א	I-ORG
.	O

המחלף	O
ממוקם	O
בסמוך	O
לקיבוץ	O
ניר	B-LOC
אליהו	I-LOC
וכקילומטר	O
צפונית	O
גדר	B-LOC
ההפרדה	I-LOC
קלקיליה	B-LOC
.	O

סוריה	B-LOC
הגיבה	O
באופן	O
דומה	O
,	O
חיפה	B-LOC
.	O

אנחנו	O
צריכים	O
להיזהר	O
מדונות	B-PER
''	O
.	O

הפניה	O
יצחק	B-PER
דב	I-PER
במברגר	I-PER

סנטה	B-ORG
מריה	I-ORG
אין	I-ORG
טרסטוורה	I-ORG

הפניה	O
טימו	B-PER
ק.	I-PER
מוקה	I-PER

הוא	O
מספק	O
את	O
השרירים	O
הסמוכים	O
,	O
ובעיקר	O
את	O
שריר	B-LOC
הגב	I-LOC
הרחיב	I-LOC
.	O

'	O
''	O
איטליה	B-LOC
''	O
'	O

ולנסיה	B-ORG
(	O
)	O
זוכה	O
בגביע	O
לאחר	O
ניצחון	O
על	O
קרקה	B-ORG
נובו	I-ORG
מסטו	I-ORG
(	O
83-84	O
במפגש	O
כפול	O
78:90	O
,	O
76:78	O
.	O

קן	B-PER
רוזוול	I-PER
(	O
)	O
,	O
הפסיד	O
במשחק	O
הגמר	O

משחקה	O
הראשון	O
היה	O
נגד	O
איינדהובן	B-LOC
והסתיים	O
בתיקו	O
מאופס	O
.	O

``	O
Road	O
Trippi	O
'	O
''	O
-	O
רד	B-ORG
הוט	I-ORG
צ'ילי	I-ORG
פפרז	I-ORG

מישל	B-PER
ויליאמס	I-PER
בתפקיד	O
מרילין	B-PER
מונרו	I-PER

שמואל	B-PER
שמלקה	I-PER
הורוביץ	I-PER

ביל	B-PER
טילדן	I-PER
(	O
)	O
,	O
הפסיד	O
בגמר	O

הפניה	O
בית	B-ORG
עיריית	I-ORG
תל	I-ORG
אביב-יפו	I-ORG

'	O
''	O
מוזמביק	B-LOC
''	O
'	O

הפניה	O
כנסיית	B-ORG
העלייה	I-ORG
לשמים	I-ORG
בקולומנסקויה	I-ORG

ברית	B-LOC
המועצות	I-LOC
התפלגה	O
למדינות	O
שונות	O

בילדותו	O
עבר	O
לגור	O
עם	O
משפחתו	O
קזבלנקה	B-LOC
,	O
מרוקו	B-LOC
.	O

מיסיסיפי	B-LOC
(	I-LOC
נהר	I-LOC
)	I-LOC

נולדה	O
וגדלה	O
קריית	B-LOC
אונו	I-LOC
.	O

האיים	B-LOC
הקנריים	I-LOC
(	O
Islas	O
Canarias	O
)	O

באר	B-ORG
יעקב	I-ORG
(	I-ORG
בריסטול	I-ORG
)	I-ORG

המטוס	O
נבנה	O
במספרים	O
גדולים	O
,	O
אך	O
לא	O
נעשה	O
בו	O
שימוש	O
על	O
ידי	O
ארצות	B-LOC
הברית	I-LOC
והוא	O
שירת	O
במדינות	O
חבר	B-ORG
העמים	I-ORG
הבריטי	I-ORG
,	O
יוון	B-LOC
איטליה	B-LOC
.	O

הפניה	O
ל.	B-PER
פלטשר	I-PER
פראוטי	I-PER

**	O
אמילי	B-PER
אוסמנט	I-PER
-	O
''Young	O
&	O
Hungry	O
''	O

הפניה	O
קשת	B-LOC
(	I-LOC
מושב	I-LOC
)	I-LOC

ערבי]]	O
,	O
ג'ו	B-PER
עמר	I-PER
,	O
אריס	B-PER
סאן	I-PER
,	O
עממי	O
,	O

הפניה	O
The	B-ORG
Afghan	I-ORG
Whigs	I-ORG

'	O
''	O
קוסטה	B-LOC
ריקה	I-LOC
''	O
'	O

הפניה	O
קרל	B-PER
פון	I-PER
קלאוזביץ	I-PER

``	O
וב	O
''	O
הבחורה	B-ORG
החדשה	I-ORG
''	O
.	O

הפניה	O
עמותת	B-ORG
אלע	I-ORG
''	I-ORG
ד	I-ORG

את	O
לימודי	O
המוזיקה	O
החל	O
טריר	B-LOC
זארבריקן	B-LOC
.	O

אחד	O
המאמנים	O
הבולטים	O
באותן	O
שנים	O
היה	O
מרסלו	B-PER
בייאלסה	I-PER
.	O

הפניה	O
נקודת	B-LOC
לגראנז	I-LOC
'	I-LOC

'	O
''	O
ז'ו-וילפריד	B-PER
צונגה	I-PER
''	O
'	O

לקראת	O
הבחירות	B-PER
לכנסת	I-PER
השמונה	I-PER
עשרה	I-PER
הוצע	O
לה	O
להצטרף	O
למפלגת	O
``	O
ישראל	B-ORG
ביתנו	I-ORG
''	O
.	O

הפניה	O
פיוטר	B-PER
אנדרייביץ	I-PER
'	I-PER
טולסטוי	I-PER

הפניה	O
ריו	B-LOC
דה	I-LOC
ז'ניירו	I-LOC

הפניה	O
יצחק	B-PER
בר	I-PER
לווינזון	I-PER

המלחין	O
אדוארד	B-PER
אלגר	I-PER
החל	O
להלחין	O
את	O
מילות	O
השיר	O
אך	O
לא	O
השלים	O
את	O
המלאכה	O
.	O

איראן	B-LOC
בתקופת	O
מוחמד	B-PER
רזא	I-PER
שאה	I-PER
פהלווי	I-PER

ייתכן	O
כי	O
מקור	O
הבלבול	O
בשמות	O
הוא	O
שמו	O
ערבית	B-ORG
-	O
``	O
כּוּסָה	O
''	O
.	O

הוא	O
מתגורר	O
בעיקר	O
פורטלנד	B-LOC
סיאטל	B-LOC
.	O

על	O
פי	O
קביעת	O
ראש	B-ORG
הממשלה	I-ORG
בנימין	B-PER
נתניהו	I-PER
.	O

ג'ון	B-PER
מקנרו	I-PER
(	O
)	O
,	O
הודח	O
בחצי	O
הגמר	O

'	O
''	O
בולגריה	B-LOC
''	O
'	O

שנתיים	O
לאחר	O
מכן	O
עברה	O
הקבוצה	O
לוס	B-LOC
אנג'לס	I-LOC
.	O

היא	O
גובלת	O
דרום	B-LOC
סודאן	I-LOC
מצפון	O
,	O
קניה	B-LOC
ממזרח	O
,	O
טנזניה	B-LOC
רואנדה	B-LOC
מדרום	O
וב	O
ממערב	O
.	O

'	O
''	O
צ'כיה	B-LOC
''	O
'	O

I	B-ORG
Am	I-ORG
...	I-ORG
Sasha	I-ORG
Fierce	I-ORG
.	O

שני	O
השירים	O
הראשונים	O
הופיעו	O
באלבום	O
Facelift	B-ORG
.	O

'	O
''	O
גרטה	B-PER
ויורגן	I-PER
אינגמן	I-PER
''	O
'	O

משרד	B-PER
הבריאות	I-PER
,	O
משרד	B-ORG
הפנים	I-ORG

מוחמד	B-PER
נאג'י	I-PER
אל-עוטרי	I-PER

שרף	B-LOC
עין	I-LOC
גדי	I-LOC
–	O
(	O
''Atractaspis	O
engadensis	O
''	O
)	O

כיהן	O
כדוכס	O
מודנה	B-LOC
(	O
1846-1859	O
)	O
.	O

מצפון	O
היא	O
תחומה	O
על	O
ידי	O
הרי	B-LOC
האלפים	I-LOC
,	O
שם	O
היא	O
גובלת	O
צרפת	B-LOC
,	O
שווייץ	B-LOC
,	O
אוסטריה	B-LOC
סלובניה	B-LOC
.	O

'	O
''	O
שאלקה	B-ORG
04	I-ORG
''	O
'	O

``	O
הפמליה	B-PER
''	O
(	O
2004–2011	O
)	O

אדמו	B-ORG
''	I-ORG
רים	I-ORG
ראשי	B-ORG
ישיבות	I-ORG
רבים	O
הורו	O
לתלמידיהם	O
להגיע	O
להלוויה	O
.	O

דוד	B-PER
צבי	I-PER
פנקס	I-PER

הוא	O
שיחק	O
שוב	O
עבור	O
נבחרתו	O
כאשר	O
הביסה	O
את	O
נבחרת	B-ORG
ויילס	I-ORG
2-0	O
.	O

היכן	O
מוזל	B-LOC
,	O
נעים	O
ויפה	O
זורם	O
,	O

כעבור	O
שנים	O
אחדות	O
מונה	O
לצדו	O
הרב	O
נפתלי	B-PER
טרופ	I-PER
.	O

אחיינו	O
של	O
פיוס	B-PER
השני	I-PER
.	O

לשכת	B-ORG
החקירות	I-ORG
הלאומית	I-ORG
(	I-ORG
אוקראינה	I-ORG
)	I-ORG

הפניה	O
הרוגי	B-ORG
המלכות	I-ORG
בברית	I-ORG
המועצות	I-ORG
(	I-ORG
1952	I-ORG
)	I-ORG

2005	B-ORG
עד	O
2011	B-ORG
-	O
דרג	O
ב	O
'	O

בסך	O
הכל	O
הסרט	O
נחשב	O
להצלחה	O
מסחרית	O
בקופות	O
,	O
עם	O
סך	O
הכנסות	O
ארצות	B-LOC
הברית	I-LOC
של	O
$	O
38,122,105	O
.	O

מרכז	B-ORG
יצחק	I-ORG
רבין	I-ORG
לחקר	I-ORG
ישראל	I-ORG

הוא	O
עוסק	O
גם	O
בחקר	O
הקבלה	O
החברה	B-ORG
התיאוסופית	I-ORG
.	O

התרגול	O
נועד	O
להפשיר	O
את	O
הגוף	O
ולהרגיע	O
את	O
המחשבה	O
,	O
והוא	O
מהווה	O
את	O
המרכיב	O
הבסיסי	O
של	O
טאי	B-LOC
צ'י	I-LOC
.	O

על	O
