دوم،	I-PER
امپراتور	I-PER
مقدس	I-PER
روم	I-PER
''	O
'۱۵۶۴–۱۵۷۶	O

موجی	B-ORG
از	I-ORG
نقص	I-ORG
عضو	I-ORG
:	I-ORG
بهترین‌های	I-ORG
پیکسیز	I-ORG
''	O

تغییرمسیر	O
رود	B-LOC
سرخ	I-LOC
(	I-LOC
آسیا	I-LOC
)	I-LOC

فرانتس	B-PER
دوم،	I-PER
امپراتور	I-PER
مقدس	I-PER
روم	I-PER

جزایر	B-LOC
جورجیای	I-LOC
جنوبی	I-LOC
و	I-LOC
ساندویچ	I-LOC
جنوبی	I-LOC

برخی	O
بانکها	O
نظیر	O
بانک	B-ORG
ملی	I-ORG
ایران	I-ORG
و	O
بانک	B-ORG
سپه	I-ORG
با	O
نامهای	O
گذشته	O
خود	O
به	O
فعالیت	O
ادامه	O
دادند	O
.	O

تغییرمسیر	O
سیستم	B-ORG
کنترل	I-ORG
روشنایی	I-ORG

تغییرمسیر	O
بانک	B-ORG
فدرال	I-ORG
رزرو	I-ORG
سنت	I-ORG
لوئیس	I-ORG

تغییرمسیر	O
شهرستان	B-LOC
وگنر،	I-LOC
اکلاهما	I-LOC

تغییرمسیر	O
چاه	B-LOC
اسماعیل	I-LOC
(	I-LOC
میناب	I-LOC
)	I-LOC

تغییرمسیر	O
ناتالیا	B-PER
مدودوا	I-PER
(	I-PER
تنیس‌باز	I-PER
)	I-PER

تغییرمسیر	O
فهرست	B-ORG
پایتخت‌ها	I-ORG
بر	I-ORG
پایه	I-ORG
تراکم	I-ORG
جمعیت	I-ORG

باشگاه	B-ORG
فوتبال	I-ORG
استیل‌آذین	I-ORG
تهران	I-ORG

تغییرمسیر	O
ماریو	B-PER
(	I-PER
خواننده	I-PER
آمریکایی	I-PER
)	I-PER

تغییرمسیر	O
جاد،	B-LOC
داکوتای	I-LOC
شمالی	I-LOC

تغییرمسیر	O
دد	B-ORG
کن	I-ORG
دنس	I-ORG
(	I-ORG
آلبوم	I-ORG
)	I-ORG

تغییرمسیر	O
بریکینگ	B-ORG
بد	I-ORG
(	I-ORG
فصل	I-ORG
۳	I-ORG
)	I-ORG

تغییرمسیر	O
شهرستان	B-LOC
جکسون،	I-LOC
کلرادو	I-LOC

تغییر_مسیر	O
حجت	B-PER
بن	I-PER
الحسن	I-PER

تغییرمسیر	O
ورزشگاه	B-ORG
المپیک	I-ORG
ویت‌واتر	I-ORG

هانتینگدن	B-LOC
(	I-LOC
کبک	I-LOC
)	I-LOC

تغییرمسیر	O
اولدنبورگ	B-LOC
این	I-LOC
هل‌اشتاین	I-LOC

تغییرمسیر	O
مارکوس	B-PER
ویپسانیوس	I-PER
آگریپا	I-PER

تغییر_مسیر	O
بوئین	B-LOC
و	I-LOC
میاندشت	I-LOC

یوهان	B-PER
گئورگ	I-PER
هیدلر،	I-PER
پدربزرگ	O
احتمالی	O

تغییر_مسیر	O
جیمز	B-PER
یکم	I-PER
(	I-PER
انگلستان	I-PER
)	I-PER

تغییرمسیر	O
جان	B-PER
بوول	I-PER
(	I-PER
هنرپیشه	I-PER
)	I-PER

تغییرمسیر	O
آماندا	B-PER
فورمن	I-PER
(	I-PER
هنرپیشه	I-PER
زن	I-PER
)	I-PER

موش	B-LOC
مانداب	I-LOC
گرمسیری	I-LOC
,	O
''Otomys	O
tropicalis	O
''	O

تغییرمسیر	O
یک	B-ORG
مرخصی	I-ORG
به	I-ORG
قلبت	I-ORG
می‌دهم	I-ORG

این	O
شعر	O
سبب	O
شد	O
که	O
به	O
طرف	O
اوژن	B-PER
یونسکو	I-PER
رفت	O
.	O

تغییر_مسیر	O
فیلیپ	B-PER
کی.	I-PER
دیک	I-PER

تغییرمسیر	O
گلین	B-LOC
(	I-LOC
سنندج	I-LOC
)	I-LOC

تغییرمسیر	O
هواپیمایی	B-ORG
بین‌المللی	I-ORG
افغان	I-ORG
جت	I-ORG

تغییرمسیر	O
چاه‌پهن	B-LOC
(	I-LOC
تنگستان	I-LOC
)	I-LOC

تغییر_مسیر	O
موریزویل،	B-LOC
کارولینای	I-LOC
شمالی	I-LOC

تغییرمسیر	O
شاهزاده	B-PER
کریستیان	I-PER
دانمارک	I-PER

تغییرمسیر	O
آبسرده	B-LOC
(	I-LOC
خرم‌آباد	I-LOC
)	I-LOC

گفته	O
شده	O
نیکیتا	B-PER
خروشچف	I-PER
بسیار	O
تحت	O
تاثیر	O
زیبایی	O
و	O
رفتار	O
مطبوع	O
وی	O
قرار	O
گرفت	O
.	O

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

مرکز	B-LOC
پزشکی	I-LOC
جنوب	I-LOC
تگزاس	I-LOC

انجمن	B-ORG
نشنال	I-ORG
جئوگرافی	I-ORG

تغییرمسیر	O
ولسوالی	B-LOC
محمود	I-LOC
راقی	I-LOC

تغییرمسیر	O
بلوند	B-ORG
(	I-ORG
آلبوم	I-ORG
آلیزه	I-ORG
)	I-ORG

تغییرمسیر	O
شهرستان	B-LOC
گرگوری،	I-LOC
داکوتای	I-LOC
جنوبی	I-LOC

اسفندیار	B-PER
منفردزاده	I-PER
آهنگساز	O
هم	O
طی	O
یادداشتی	O
یکی	O
از	O
سالروزهای	O
تولّد	O
این	O
هنرمند	O
را	O
تبریک	O
گفت	O
.	O

تغییر_مسیر	O
خرگوش	B-LOC
بی‌دم	I-LOC
توماس	I-LOC

تغییرمسیر	O
جرارد	B-PER
کیچن	I-PER
اونیل	I-PER

تغییرمسیر	O
غیاث	B-PER
الدین	I-PER
تغلق	I-PER

تغییرمسیر	O
نیو	B-LOC
سایت،	I-LOC
آلاباما	I-LOC

تغییرمسیر	O
نه	B-ORG
فرشته‌ام	I-ORG
نه	B-ORG
شیطان	I-ORG

تغییرمسیر	O
هلن	B-PER
مک	I-PER
دونالد	I-PER

تغییر_مسیر	O
دانشگاه	B-ORG
ایلینوی	I-ORG
در	I-ORG
شیکاگو	I-ORG

تغییرمسیر	O
عون	B-LOC
بن	I-LOC
علی	I-LOC

تغییرمسیر	O
سنت	B-LOC
آنجلو	I-LOC
دی	I-LOC
لومباردی	I-LOC

تغییرمسیر	O
اسکای	B-PER
مک‌کول	I-PER
بارتوزیاک	I-PER

تغییرمسیر	O
دبیرخانه	B-LOC
بخش	I-LOC
انامادوا	I-LOC

تغییرمسیر	O
گنج‌آباد	B-LOC
سفلی	I-LOC
(	I-LOC
عنبرآباد	I-LOC
)	I-LOC

تغییرمسیر	O
بزرگراه	B-ORG
شیخ	I-ORG
فضل‌الله	I-ORG
نوری	I-ORG

تغییرمسیر	O
شریدان	B-LOC
(	I-LOC
آرکانزاس	I-LOC
)	I-LOC

تغییرمسیر	O
فینال	B-ORG
جام	I-ORG
اتحادیه	I-ORG
فوتبال	I-ORG
انگلستان	I-ORG
۲۰۱۳	I-ORG

تغییرمسیر	O
جاده	B-ORG
ئی۰۱	I-ORG
اروپا	I-ORG

تغییرمسیر	O
لود	B-ORG
(	I-ORG
آلبوم	I-ORG
)	I-ORG

تغییرمسیر	O
مندوزا	B-LOC
(	I-LOC
آرژانتین	I-LOC
)	I-LOC

تغییرمسیر	O
آیندگان	B-ORG
(	I-ORG
روزنامه	I-ORG
)	I-ORG

انی	B-ORG
(	I-ORG
شرکت	I-ORG
)	I-ORG

این	O
خشکی	O
به	O
جزیره	B-LOC
آبادان	I-LOC
شناخته	O
شده‌است	O
.	O

تغییرمسیر	O
وزارت	B-ORG
کشور	I-ORG
ایالات	I-ORG
متحده	I-ORG
آمریکا	I-ORG

تغییرمسیر	O
تاتسویا	B-PER
اوئه	I-PER
دا	I-PER

نشخارک	B-LOC
,	O
متعلق	O
به	O
گغهوویت	B-LOC
community	O
.	O

تغییرمسیر	O
ده	B-LOC
بنار	I-LOC
یوسفی	I-LOC

تغییرمسیر	O
رایان	B-PER
نیومن	I-PER
(	I-PER
بازیگر	I-PER
)	I-PER

تغییرمسیر	O
فلتوودز،	B-LOC
ویرجینیای	I-LOC
غربی	I-LOC

تغییرمسیر	O
بهرام	B-LOC
(	I-LOC
خرم‌آباد	I-LOC
)	I-LOC

تغییر_مسیر	O
اسکار	B-PER
اول	I-PER
سوئد	I-PER

تغییرمسیر	O
نوح	B-PER
یکم	I-PER
سامانی	I-PER

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

نخستین	O
کتاب	O
مجموعه	O
مقالات	O
محمد	B-PER
کرام	I-PER
الدینی	I-PER
در	O
سال	O
۱۳۷۲	O
منتشر	O
شد	O
.	O

تغییرمسیر	O
آلوین	B-PER
وان	I-PER
در	I-PER
مرو	I-PER

تغییرمسیر	O
باقرآباد	B-LOC
(	I-LOC
نی‌ریز	I-LOC
)	I-LOC

تغییرمسیر	O
آیت‌الله	B-PER
(	I-PER
تهیه‌کننده	I-PER
موسیقی	I-PER
)	I-PER

تغییرمسیر	O
خورشیدگرفتگی	B-ORG
۴	I-ORG
نوامبر	I-ORG
۲۰۷۸	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
ادواردو	B-PER
دا	I-PER
کونسیسائو	I-PER
ماسیل	I-PER

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

اگر	O
با	O
افزایش	O
درآمد	O
میزان	O
تقاضا	O
برای	O
کالایی	O
کاهش	O
یابد،	O
به	O
آن	O
کالا	O
یک	O
کالای	B-ORG
پست	I-ORG
می‌گویند	O
.	O

تغییرمسیر	O
شاهین	B-LOC
(	I-LOC
ایذه	I-LOC
)	I-LOC

'	O
''	O
ماریا	B-PER
بلو	I-PER
''	O
'	O

شکرآباد	B-LOC
(	I-LOC
منوجان	I-LOC
)	I-LOC

تغییر_مسیر	O
خیرآباد	B-LOC
(	I-LOC
ارزوئیه	I-LOC
)	I-LOC

تغییر_مسیر	O
ناحیه	B-LOC
الیگانی،	I-LOC
شهرستان	I-LOC
سامرست،	I-LOC
پنسیلوانیا	I-LOC

تغییرمسیر	O
بخش	B-LOC
مرکزی	I-LOC
شهرستان	I-LOC
نیر	I-LOC

تغییرمسیر	O
انگلستان‌فروشی	B-ORG
به	I-ORG
پوند	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
صفر	B-PER
نعیمی	I-PER
رز	I-PER

تغییرمسیر	O
سی.	B-PER
سی.	B-PER
یانگ	I-PER

تغییرمسیر	O
پویا	B-PER
جلیلی	I-PER
پور	I-PER

تغییرمسیر	O
لوئیس	B-PER
تامپسون	I-PER
پرستون	I-PER

او	O
پس	O
از	O
درگذشت	O
پدرش	O
آشور-دان	B-PER
دوم	I-PER
به	O
سلطنت	O
رسید	O
.	O

تغییرمسیر	O
خواجه‌کلا	B-LOC
(	I-LOC
بابل	I-LOC
)	I-LOC

تغییرمسیر	O
لایو	B-ORG
ایز	I-ORG
لایف	I-ORG

دهستان	B-LOC
باغستان	I-LOC
دهستاني	O
از	O
توابع	O
بخش	B-LOC
مرکزی	I-LOC
شهرستان	I-LOC
فردوس	I-LOC
شهرستان	B-LOC
فردوس	I-LOC
.	O

تغییرمسیر	O
عباس‌آباد	B-LOC
(	I-LOC
ورامین	I-LOC
)	I-LOC

تغییرمسیر	O
لوان	B-PER
مایکل	I-PER
دی	I-PER
لوزا	I-PER

تغییرمسیر	O
تئودور	B-PER
آگریپا	I-PER
دوبین‌یه	I-PER

تغییر_مسیر	O
مرغ	B-LOC
مگس‌خوار	I-LOC
دم‌چنگالی	I-LOC

تغییرمسیر	O
فینال	B-ORG
جام	I-ORG
باشگاه‌های	I-ORG
اروپا	I-ORG
۱۹۵۷	I-ORG

تغییرمسیر	O
سلوکیه	B-LOC
(	I-LOC
ترکیه	I-LOC
)	I-LOC

زادگاه	O
او،	O
که	O
در	O
زمان	O
تولدش	O
در	O
رومانی	B-LOC
واقع	O
بود	O
اکنون	O
در	O
محدوده	O
جغرافیایی	O
کشور	O
اوکراین	B-LOC
قرار	O
دارد	O
.	O

تغییرمسیر	O
لیلی	B-PER
مارتین	I-PER
اسپنسر	I-PER

تغییرمسیر	O
خان‌آباد	B-LOC
(	I-LOC
ارسنجان	I-LOC
)	I-LOC

این	O
گیاه	O
معمولاً	O
در	O
خاورمیانه	B-LOC
تا	O
شبه‌قاره	B-LOC
هند	I-LOC
و	O
جمهوری	B-LOC
خلق	I-LOC
چین،	I-LOC
استرالزی	B-LOC
و	O
جزایر	B-LOC
اقیانوس	I-LOC
آرام	I-LOC
می‌روید	O
.	O

تغییرمسیر	O
اتحادیه	B-ORG
کارگران	I-ORG
حمل	I-ORG
و	I-ORG
نقل	I-ORG
و	I-ORG
عمومی	I-ORG
بریتانیا	I-ORG

تغییرمسیر	O
موموئیرو	B-ORG
کلوور	I-ORG
زد	I-ORG

تغییرمسیر	O
جام	B-ORG
ملت‌های	I-ORG
اروپا	I-ORG
۲۰۰۸	I-ORG

تغییرمسیر	O
شین	B-PER
ایون	I-PER
کیانگ	I-PER

نقاشی	O
های	O
او	O
ابتدا	O
تحت	O
تاثیر	O
نظرات	O
واسیلی	B-PER
کاندینسکی	I-PER
قرار	O
داشت	O
.	O

ولف	B-PER
هافمن	I-PER
-	O
گیتار	B-ORG

تغییرمسیر	O
بخش	B-LOC
مرکزی	I-LOC
شهرستان	I-LOC
نی‌ریز	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
جاده	B-ORG
۱۸	I-ORG
(	I-ORG
ایران	I-ORG
)	I-ORG

تغییرمسیر	O
سنجاب	B-LOC
پرنده	I-LOC
بزرگ	I-LOC
قرمز	I-LOC
و	I-LOC
سفید	I-LOC

وی	O
نیز	O
مانند	O
پدرانش	O
زیر	O
نفوذ	O
شهرداران	B-PER
کاخ‌ها	I-PER
بود	O
.	O

تغییرمسیر	O
سوپر	B-ORG
جام	I-ORG
اروپا	I-ORG
۱۹۸۴	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
منطقه	B-ORG
آزاد	I-ORG
تجاری-صنعتی	I-ORG
اروند	I-ORG

تغییرمسیر	O
دولت	B-ORG
یونانی	I-ORG
بلخ	I-ORG

'	O
''	O
کامپانیا	B-LOC
''	O
'	O

او	O
با	O
بزرگان	O
زمان	O
خود	O
نظیر	O
نیما	B-PER
یوشیج،	I-PER
فروغ	B-PER
فرخزاد	I-PER
و	O
جلال	B-PER
آل	I-PER
احمد	I-PER
معاشرت	O
داشت	O
.	O

اردک	B-LOC
ساکت	I-LOC
ماداگاسکار	I-LOC
''A	O
.	O

سید	B-PER
مجتبی	I-PER
ثمره	I-PER
هاشمی	I-PER

Salamandra	O
at	O
the	O
مرکز	B-ORG
ملی	I-ORG
اطلاعات	I-ORG
زیست‌فناوری	I-ORG

'	O
''	O
علی‌اصغر	B-PER
مدیرروستا	I-PER
''	O
'	O

طوطی	B-LOC
برزیلی	I-LOC
لیلیان	I-LOC
,	O
''Agapornis	O
lilianae	O
''	O
,	O
Shelley	O
,	O
1894	O

تغییرمسیر	O
آلبرتو	B-PER
گونزالوس	I-PER
دا	I-PER
کوستا	I-PER

تغییرمسیر	O
فیلیپه	B-PER
یورگی	I-PER
لوریرو	I-PER

تغییرمسیر	O
پرت	B-LOC
سالفر،	I-LOC
لوئیزیانا	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

'	O
''	O
جنیفر	B-PER
جیسن	I-PER
لی	I-PER
''	O
'	O

تغییرمسیر	O
آلن	B-PER
جی	I-PER
لرنر	I-PER

تغییرمسیر	O
ژان	B-ORG
باتیست	I-ORG
تاورنیه	I-ORG

اندیشه‌های	O
فردینان	B-PER
دو	I-PER
سوسور	I-PER
را	O
می‌توان	O
آغازگاه	O
این	O
مکتب	O
دانست	O
.	O

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
میکی	B-PER
ایمای	I-PER
(	I-PER
خواننده	I-PER
)	I-PER

دستجرد	B-LOC
(	I-LOC
تاکستان	I-LOC
)	I-LOC

تغییرمسیر	O
فریدریش	B-PER
سوم،	I-PER
امپراتور	I-PER
مقدس	I-PER
روم	I-PER

تغییر_مسیر	O
تیلکوه	B-LOC
(	I-LOC
دهگلان	I-LOC
)	I-LOC

تغییرمسیر	O
جیم	B-PER
جونز	I-PER
(	I-PER
رپ‌خوان	I-PER
)	I-PER

تغییر_مسیر	O
اکرمان،	B-LOC
ویرجینیای	I-LOC
غربی	I-LOC

تغییرمسیر	O
سیامک	B-ORG
مره	I-ORG
صدق	I-ORG

'	O
''	O
هوار	B-PER
ملا	I-PER
محمد	I-PER
''	O
'	O

'	O
''	O
او	B-PER
تانت	I-PER
''	O
'	O

تغییر_مسیر	O
فرانسیس	B-PER
فان	I-PER
در	I-PER
الست	I-PER

آن	O
سوی	O
تسلیم	O
-	O
نادر	B-PER
ابراهیمی	I-PER

تغییرمسیر	O
واقعه	B-ORG
۱۷	I-ORG
شهریور	I-ORG

تغییر_مسیر	O
برندا	B-PER
کی.	I-PER
استار	I-PER

'	O
''	O
جُنبُلاق	O
''	O
'	O
روستایی	O
است	O
از	O
توابع	O
شهرستان	B-LOC
بروجرد	I-LOC
در	O
استان	B-LOC
لرستان	I-LOC
.	O

تغییر_مسیر	O
علی	B-PER
عباسپور	I-PER
طهرانی	I-PER
فرد	I-PER

بیش	O
از	O
هزار	O
شرکت	O
از	O
جمله	O
مرکز	B-ORG
پژوهشی	I-ORG
یولیش،	I-ORG
ناسا،	B-ORG
گروه	B-ORG
علی‌بابا،	I-ORG
اورایلی	B-ORG
مدیا،	I-ORG
سرن	B-ORG
از	O
این	O
برنامه	O
استفاده	O
می‌کنند	O
.	O

تغییرمسیر	O
سید	B-PER
علی	I-PER
خامنه‌ای	I-PER

تغییر_مسیر	O
شهرستان	B-LOC
فرسنو،	I-LOC
کالیفرنیا	I-LOC

تغییرمسیر	O
کوئین	B-ORG
(	I-ORG
آلبوم	I-ORG
)	I-ORG

الکساندرا	B-PER
شیپ	I-PER
در	O
نقش	O
استورم	B-PER
/	I-PER
اورورو	I-PER
مونرو	I-PER

تغییرمسیر	O
گریفتون،	B-LOC
کارولینای	I-LOC
شمالی	I-LOC

نام	B-LOC
مکانی	I-LOC
در	I-LOC
کتاب	I-LOC
مقدس	I-LOC
(	I-LOC
سرزمین	I-LOC
نود	I-LOC
)	I-LOC

ریچارد	B-PER
هیمنز	I-PER
و	O
گری	B-PER
رایدستورم	I-PER

صاریغ‌	B-LOC
راه‌راه	I-LOC
تیت،	I-LOC
''Dactylopsila	O
tatei	O
''	O

تغییرمسیر	O
حسن‌آباد	B-LOC
(	I-LOC
لنگرود	I-LOC
)	I-LOC

تغییر_مسیر	O
لوئیس	B-PER
ویلسون	I-PER
(	I-PER
هنرپیشه	I-PER
)	I-PER

تغییر_مسیر	O
حسن‌آباد	B-LOC
(	I-LOC
نوشهر	I-LOC
)	I-LOC

تغییرمسیر	O
گهواره‌های	B-LOC
دریایی	I-LOC
پیرپوست	I-LOC

شم	B-PER
طوو	I-PER
بن	I-PER
یوسف	I-PER
فالاکوئرا	I-PER

تغییرمسیر	O
اسلام‌آباد	B-LOC
(	I-LOC
میناب	I-LOC
)	I-LOC

تغییرمسیر	O
زرک	B-LOC
تنگ	I-LOC
خاص	I-LOC

تغییرمسیر	O
جبهه	B-ORG
آمریکا	I-ORG
(	I-ORG
۱۹۳۹–۱۹۴۵	I-ORG
)	I-ORG

تغییرمسیر	O
آب‌نبات	B-ORG
سفت	I-ORG
(	I-ORG
آلبوم	I-ORG
)	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
باشگاه	B-ORG
فرهنگی	I-ORG
ورزشی	I-ORG
ذوب‌آهن	I-ORG

تغییرمسیر	O
تازه	B-ORG
(	I-ORG
آلبوم	I-ORG
)	I-ORG

هم‌چنین	O
در	O
این	O
کتاب	O
با	O
ناصر	B-PER
ملک‌مطیعی	I-PER
نیز	O
مصاحبه	O
شده‌است	O
.	O

تغییر_مسیر	O
لوتس	B-PER
گراف	I-PER
شورین	I-PER
فن	I-PER
کروسیک	I-PER

تغییرمسیر	O
لوئیس	B-PER
والتر	I-PER
آلوارز	I-PER

'	O
''	O
حمیدرضا	B-PER
علی‌عسگری	I-PER
''	O
'	O

تغییرمسیر	O
الکساندراوکا،	B-LOC
بخش	I-LOC
کوزینیس	I-LOC

تغییرمسیر	O
چارلز	B-PER
نلسون	I-PER
ریلی	I-PER

وی	O
سابقه	O
بازی	O
در	O
تیم‌های	O
مطرحی	O
همچون	O
بنفیکا،	B-ORG
اسپورتینگ	B-ORG
پرتغال	I-ORG
و	O
بوآویستا	B-ORG
و	O
مربی‌گری	O
در	O
تیم‌های	O
اسپورتینگ	B-ORG
پرتغال،	I-ORG
براگا،	B-ORG
تیم	B-ORG
ملی	I-ORG
فوتبال	I-ORG
گینه	I-ORG
بیسائو	I-ORG
و	O
صنعت	B-ORG
نفت	I-ORG
آبادان	I-ORG
را	O
دارد	O
.	O

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

او	O
پدر	O
سردار	B-PER
آزمون	I-PER
می‌باشد	O
.	O

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
خوزه	B-PER
آنتونیو	I-PER
پریمو	I-PER
دریورا	I-PER

تغییرمسیر	O
شرکت	B-ORG
توسعه	I-ORG
مبادله	I-ORG

سپ	B-PER
بلاتر	I-PER
در	O
استادیوم	O
تماشاچی	O
این	O
بازی	O
بود	O
.	O

جان	B-PER
میجر	I-PER
نخست‌وزیر	O
اسبق	O
بریتانیا	B-LOC

تغییرمسیر	O
آلمان	B-PER
در	I-PER
بازی‌های	I-PER
المپیک	I-PER
تابستانی	I-PER
۱۸۹۶	I-PER

تغییرمسیر	O
حکیم‌آباد	B-LOC
(	I-LOC
زرندیه	I-LOC
)	I-LOC

تغییرمسیر	O
هالک	B-PER
(	I-PER
بازیکن	I-PER
فوتبال	I-PER
)	I-PER

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
شهرستان	B-LOC
بوئین	I-LOC
و	I-LOC
میاندشت	I-LOC

تغییر_مسیر	O
خراطکلا	B-LOC
(	I-LOC
بابل	I-LOC
)	I-LOC

تغییرمسیر	O
نارلی	B-LOC
آجی	I-LOC
سو	I-LOC

تغییرمسیر	O
جف	B-PER
دیویس	I-PER
(	I-PER
فرماندار	I-PER
آرکانزاس	I-PER
)	I-PER

تغییر_مسیر	O
یان	B-PER
ون	I-PER
در	I-PER
استرات	I-PER

تغییرمسیر	O
باندیکوت	B-LOC
نواری	I-LOC
شرقی	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
شبکه	B-ORG
بین‌المللی	I-ORG
آموزش	I-ORG
با	I-ORG
شفقت	I-ORG

تغییرمسیر	O
قوانین	B-ORG
برق‌کافت	I-ORG
فاراده	I-ORG

تغییرمسیر	O
حاجی‌آباد	B-LOC
(	I-LOC
دشتستان	I-LOC
)	I-LOC

تغییر_مسیر	O
خنا	B-LOC
دره	I-LOC
سفلی	I-LOC

تغییرمسیر	O
انجمن	B-ORG
مردم‌سالار	I-ORG
کار	I-ORG
و	I-ORG
آزادی	I-ORG

نام،	O
جمعیت	O
و	O
مساحت	O
از	O
درگاه	B-ORG
ملی	I-ORG
آمار	I-ORG
(	I-ORG
اسپانیا	I-ORG
)	I-ORG
گرفته	O
شده	O
است	O
.	O

تغییرمسیر	O
کریستیان	B-PER
دهم	I-PER
دانمارک	I-PER

تغییر_مسیر	O
پویش	B-LOC
آزاد	I-LOC
متوسط	I-LOC

تغییرمسیر	O
آیدا	B-PER
هنریتا	I-PER
هیده	I-PER

تغییرمسیر	O
عضو	B-ORG
پیوسته	I-ORG
آی‌تریپل‌ئی	I-ORG

تغییرمسیر	O
هریس،	B-LOC
داکوتای	I-LOC
شمالی	I-LOC

تغییرمسیر	O
بیماری	B-ORG
تراکم‌زدایی	I-ORG
(	I-ORG
آلبوم	I-ORG
)	I-ORG

تغییرمسیر	O
رابرت	B-PER
ان.	I-PER
استنفیلد	I-PER

تغییرمسیر	O
خنده‌دارترین	B-ORG
ویدئوهای	I-ORG
خانگی	I-ORG
آمریکا	I-ORG

تغییر_مسیر	O
شهرستان	B-LOC
سوتر،	I-LOC
کالیفرنیا	I-LOC

تیم	B-ORG
ملی	I-ORG
فوتبال	I-ORG
برزیل	I-ORG

تغییرمسیر	O
دارودسته	B-PER
(	I-PER
مجموعه	I-PER
تلویزیونی	I-PER
)	I-PER

دانشگاه	B-ORG
مریلند	I-ORG
در	I-ORG
کالج	I-ORG
پارک	I-ORG

تغییرمسیر	O
کشتی	B-ORG
در	I-ORG
بازی‌های	I-ORG
المپیک	I-ORG
تابستانی	I-ORG
۲۰۱۲	I-ORG
–	I-ORG
۶۰	I-ORG
کیلوگرم	I-ORG
آزاد	I-ORG
مردان	I-ORG

تغییرمسیر	O
مجله	B-ORG
کانادایی	I-ORG
پژوهش‌های	I-ORG
پرستاری	I-ORG

سیسی	B-PER
اسپیسک	I-PER
-	O
گاسی	O
سایر	O

آنها	O
بعد	O
مرگ	O
پدر	O
مدتی	O
را	O
در	O
مراغه	B-LOC
و	O
تبریز	B-LOC
می‌گذرانند	O
و	O
مدتی	O
بعد	O
به	O
تهران	B-LOC
کوچ	O
می‌کنند	O
.	O

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
آفریقای	B-LOC
استوایی	I-LOC
فرانسه	I-LOC

او	O
اغلب	O
با	O
حضور	O
در	O
کنار	O
جان	B-PER
وین	I-PER
در	O
فیلم‌هایش	O
به	O
یاد	O
آورده	O
