Drôme	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Seine-Maritime	I-LOC

Yurina	B-PER
Kumai	I-PER
(	O
熊井	O
友理奈	O
)	O

Ishikawa	B-PER
Rika	I-PER
(	O
石川梨華	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meurthe-et-Moselle	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

''	O
Laluan	B-ORG
Ampang	I-ORG
''	O
'	O
(	O
dahulunya	O
,	O
Star-LRT	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Charente	I-LOC

Tell	B-ORG
Me	I-ORG
Goodbye	I-ORG
''	O
(	O
2010	O
)	O

Jun	B-PER
Ji-hyun	I-PER
sebagai	O
Cheon	O
Song-yi	O

Stesen	B-ORG
LRT	I-ORG
Pending	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Saône-et-Loire	I-LOC

Salam	B-PER
Fayyad	I-PER
(	O
1952-	O
)	O

Mohd	B-PER
Ali	I-PER
bin	I-PER
Mohd	B-PER
Rustam	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Côte-d'Or	I-LOC

Iiwake	B-ORG
Maybe	I-ORG
(	O
言い訳Maybe	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Tarn	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meurthe-et-Moselle	I-LOC

Perlumbaan	O
ini	O
dimenangi	O
oleh	O
pemandu	O
Ferrari	B-ORG
,	O
Michael	B-PER
Schumacher	I-PER
,	O
yang	O
bermula	O
dari	O
petak	O
pertama	O
.	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Jerman	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gironde	I-LOC

Churchill	B-PER
,	I-PER
Winston	I-PER
.	O

LENCONG	O
Radang	B-LOC
hati	I-LOC
anjing	I-LOC
berjangkit	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aisne	I-LOC

Ibu	O
negerinya	O
ialah	O
Porto	B-LOC
Alegre	I-LOC
.	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
biri-biri	I-ORG
Jerman	I-ORG
lama	I-ORG

LENCONG	O
Nazmi	B-PER
Faiz	I-PER
Mansor	I-PER

LENCONG	O
Terier	B-ORG
biru	I-ORG
Kerry	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Doubs	I-LOC

Meerbeck	B-LOC
(	O
2,098	O
)	O

'	O
''	O
Heikki	B-PER
Kovalainen	I-PER
''	O
'	O

poly	O
273	O
98	O
274	O
112	O
255	O
125	O
255	O
132	O
270	O
144	O
272	O
136	O
282	O
129	O
283	O
110	O
287	O
102	O
281	O
97	O
Gisborne	B-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Doubs	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Manatsu	B-ORG
no	I-ORG
Sounds	I-ORG
Good	I-ORG
!	I-ORG

LENCONG	O
Hernani	B-LOC
,	I-LOC
Sepanyol	I-LOC

Galih	B-PER
Ginanjar	I-PER
sebagai	O
'	O
''	O
Rasya	O
''	O
'	O

LENCONG	O
Anjing	B-ORG
tangkap	I-ORG
Canaria	I-ORG

LENCONG	O
Anjing	B-ORG
penuding	I-ORG
berbulu	I-ORG
kasar	I-ORG
Slovakia	I-ORG

Datuk	O
Dr.	O
Wan	B-PER
Junaidi	I-PER
Bin	I-PER
Tuanku	I-PER
Jaafar	I-PER

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

'	O
''	O
Mark	B-PER
Webber	I-PER
''	O
'	O

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
bejar	I-ORG
Westfalia	I-ORG

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

サマーナイトタウン	O
(	O
Summer	B-ORG
Night	I-ORG
Town	I-ORG
)	O
-	O
3:50	O

LENCONG	O
Liběšice	B-LOC
(	I-LOC
Daerah	I-LOC
Louny	I-LOC
)	I-LOC

telah	O
digantikan	O
oleh	O
Roberto	B-PER
Mancini	I-PER
.	O

Beliau	O
menggantikan	O
Ralf	B-PER
Schumacher	I-PER
yang	O
bersara	O
pada	O
masa	O
yang	O
sama	O
.	O

Franz	B-PER
Joseph	I-PER
I	I-PER
dari	I-PER
Austria	I-PER

Gimnasium	B-ORG
Universiti	I-ORG
Sains	I-ORG
dan	I-ORG
Teknologi	I-ORG
Beijing	I-ORG

Chin	B-PER
Eei	I-PER
Hui	I-PER
Wong	B-PER
Pei	I-PER
Tty	I-PER

Republik	B-LOC
Rom	I-LOC
menjadi	O
Empayar	B-LOC
Rom	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vosges	I-LOC

'	O
''	O
CONMEBOL	B-ORG
''	O
'	O

Upin	B-PER
&	I-PER
Ipin	I-PER

—	O
Adrian	B-PER
Sutil	I-PER
dikenakan	O
penalti	O
tiga-petak	O
kedudukan	O
kerana	O
menghalang	O
Lewis	B-PER
Hamilton	I-PER
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Indre	I-LOC

(	O
Sebagai	O
Juara	O
Kejohanan	B-ORG
Remaja	I-ORG
B-16	I-ORG
UEFA	I-ORG
1982	I-ORG
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ille-et-Vilaine	I-LOC

Persatuan	B-ORG
Bola	I-ORG
Sepak	I-ORG
England	I-ORG

TV3	B-PER
,	O
9.00	O
-	O
11.30	O
malam	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vosges	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Finistère	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Alpes-de-Haute-Provence	I-LOC

``	O
Koe	B-ORG
o	I-ORG
Kikasete	I-ORG
''	O
''	O
(	O
)	O

Nazirul	B-PER
Naim	I-PER
Che	I-PER
Hashim	I-PER

Aktres	O
kontroversi	O
Fasha	B-PER
Sandha	I-PER
dikaitkan	O
sebagai	O
punca	O
perpisahan	O
pasangan	O
ini	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Lot	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Orne	I-LOC

LENCONG	O
Lažánky	B-LOC
(	I-LOC
Daerah	I-LOC
Strakonice	I-LOC
)	I-LOC

''	O
Huntly	B-LOC
''	O
'	O

'	O
''	O
Rubens	B-PER
Barrichello	I-PER
''	O
'	O

'	O
''	O
AdWords	O
''	O
'	O
ialah	O
keluaran	O
pengiklanan	O
kemegahan	O
dan	O
sumber	O
hasil	O
Google	B-ORG
yang	O
utama	O
.	O

Lebih	O
daripada	O
10,500	O
atlet	O
dari	O
206	O
negara	O
mengambil	O
bahagian	O
termasuk	O
penyertaan	O
buat	O
pertama	O
kali	O
Kosovo	B-LOC
dan	O
Sudan	B-LOC
Selatan	I-LOC
.	O

Zeti	B-PER
Akhtar	I-PER
Aziz	I-PER
pernah	O
dicalonkan	O
sebagai	O
sebagai	O
Calon	O
Pengarah	O
Urusan	O
IMF	B-ORG
pada	O
2011	O
oleh	O
Bloomberg	B-ORG

'	O
''	O
Robert	B-PER
Kubica	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gironde	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Dordogne	I-LOC

Muhammad	B-PER
Radhi	I-PER
Razali	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aveyron	I-LOC

Maka	O
,	O
dia	O
ialah	O
kakak	O
kepada	O
Kankuro	B-PER
dan	O
Gaara	B-PER
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Somme	I-LOC

Menteri	B-ORG
Besar	I-ORG
Johor	I-ORG
,	O
Dato	B-PER
'	I-PER
Seri	I-PER
Mohamed	I-PER
Khaled	I-PER
dan	O
isteri	O

'	O
''	O
Nick	B-PER
Heidfeld	I-PER
''	O
'	O

Dia	O
adalah	O
bekas	O
anggota	O
AKB48	B-ORG
.	O

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
buruan	I-ORG
kecil	I-ORG
Inggeris-Perancis	I-ORG

Akan	O
digantikan	O
oleh	O
Stesen	B-ORG
Komuter	I-ORG
Batu	I-ORG
Caves	I-ORG

'	O
''	O
Rubens	B-PER
Barrichello	I-PER
''	O
'	O

Banzai	B-ORG
Venus	I-ORG
(	O
バンザイVenus	O
)	O

'	O
''	O
Valtteri	B-PER
Bottas	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meurthe-et-Moselle	I-LOC

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

LENCONG	O
Anjing	B-ORG
penuding	I-ORG
Navarra	I-ORG

Aminah	B-PER
binti	I-PER
Wahb	I-PER

Senarai	B-ORG
daerah	I-ORG
di	I-ORG
Pakistan	I-ORG

LENCONG	O
Skorkov	B-LOC
(	I-LOC
Daerah	I-LOC
Havlíčkův	I-LOC
Brod	I-LOC
)	I-LOC

LENCONG	O
Anjing	B-ORG
air	I-ORG
Moscow	I-ORG

(	O
Lihat	O
juga	O
Nāga	B-PER
''	O
.	O
)	O

LENCONG	O
Badminton	B-ORG
di	I-ORG
Sukan	I-ORG
Olimpik	I-ORG
Musim	I-ORG
Panas	I-ORG
2016	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Calvados	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aude	I-LOC

Tamara	B-PER
Bleszynski	I-PER
sebagai	O
Halimah	O

きみがいる	O
(	O
Kimi	B-ORG
ga	I-ORG
Iru	I-ORG
)	O
ＳＨＩＰＳ	B-ORG

Malahan	O
diberikan	O
pengiktirafan	O
sebagai	O
Menteri	B-ORG
Besar	I-ORG
Perak	I-ORG
.	O

17.02	O
-	O
'	O
''	O
T-ara	B-ORG
-	O
Lovey-Dovey	O
''	O
'	O
[11,472	O
mata]	O

LENCONG	O
Kerajaan	B-ORG
Bani	I-ORG
Umaiyah	I-ORG

'	O
''	O
Jacques	B-PER
Villeneuve	I-PER
''	O
'	O

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
Tajikistan	I-ORG

Lee	B-PER
Kyung-won	I-PER
/	O
Lee	B-PER
Hyo-jung	I-PER

'	O
''	O
Robert	B-PER
Kubica	I-PER
''	O
'	O

''	O
America	B-ORG
's	I-ORG
Next	I-ORG
Top	I-ORG
Model	I-ORG
''	O

Pengeboman	B-ORG
Mumbai	I-ORG
13	I-ORG
Julai	I-ORG
2011	I-ORG

Zulfikar	B-PER
Ali	I-PER
Bhutto	I-PER
(	O
1967-1979	O
)	O

Sebelum	O
ini	O
beliau	O
adalah	O
pengarah	O
eksekutif	O
Perodua	B-ORG
.	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

LENCONG	O
Stesen	B-ORG
keretapi	I-ORG
Rawang	I-ORG

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Bergamo	I-ORG

Astro	B-ORG
Xiao	I-ORG
Tai	I-ORG
Yang	I-ORG
HD	I-ORG
(	O
Saluran	O
320	O
)	O

Tentera	B-ORG
Laut	I-ORG
Amerika	I-ORG
Syarikat	I-ORG

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Chiribaya	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Rhône	I-LOC

17	O
,	O
Jakarta	B-LOC
Timur	I-LOC
,	O
Indonesia	B-LOC
.	O

'	O
''	O
Sebastian	B-PER
Vettel	I-PER
''	O
'	O

Maktab	B-ORG
Rendah	I-ORG
Sains	I-ORG
MARA	I-ORG

Pasukan	O
ini	O
menggunakan	O
enjin	B-ORG
Mercedes-Benz	I-ORG
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Manche	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Charente-Maritime	I-LOC

Manatsu	B-ORG
no	I-ORG
Sounds	I-ORG
Good	I-ORG
!	I-ORG

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Allier	I-LOC

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-23	I-ORG
Timor-Leste	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Yonne	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aveyron	I-LOC

Tonight	B-ORG
''	O
(	O
2011	O
)	O

**	O
Hello	B-ORG
!	I-ORG
Pro	I-ORG
Kenshuusei	I-ORG
(	O
2011–2012	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gard	I-LOC

LENCONG	O
Gölcük	B-LOC
(	I-LOC
Daerah	I-LOC
)	I-LOC
,	I-LOC
Kocaeli	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Creuse	I-LOC

Stesen	B-ORG
keretapi	I-ORG
Kuala	I-ORG
Kubu	I-ORG
Bharu	I-ORG

Running	B-ORG
Man	I-ORG
(	O
episod	O
35,36	O
)	O
(	O
2010	O
)	O

Masjid	B-ORG
Yeldrim	I-ORG
Beyazid	I-ORG
Kulliyesi	I-ORG

Haji	B-PER
Hassan	I-PER
bin	I-PER
Panglima	I-PER
Mat	I-PER
Munas	I-PER

Oda	B-PER
Sakura	I-PER
(	O
小田さくら	O
)	O

Seifuku	B-ORG
ga	I-ORG
Jama	I-ORG
wo	I-ORG
Suru	I-ORG

Siswazah	O
Universiti	B-ORG
Sains	I-ORG
Malaysia	I-ORG
,	O
En	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aveyron	I-LOC

Phineas	B-ORG
dan	I-ORG
Ferb	I-ORG
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Calvados	I-LOC

LENCONG	O
Monreal	B-LOC
,	I-LOC
Jerman	I-LOC

'	O
''	O
Oshima	B-PER
Yuko	I-PER
(	O
31334	O
)	O
'	O
''	O

Dewan	B-ORG
Undangan	I-ORG
Negeri	I-ORG
Perak	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Rhône	I-LOC

Nombor	B-ORG
telefon	I-ORG
di	I-ORG
Indonesia	I-ORG

Juhi	B-PER
Chawla	I-PER
sebagai	O
Minty	O
Rolly	O

==	O
Kedudukan	O
Carta	O
Oricon	B-ORG
dan	O
Jumlah	O
Jualan	O
==	O

Nitya	B-PER
Krishinda	I-PER
Maheswari	I-PER
Greysia	B-PER
Polii	I-PER

Tol	O
RM1.60	O
dikenakan	O
sama	O
ada	O
hendak	O
ke	O
arah	O
Subang	B-ORG
atau	O
ke	O
Petaling	B-LOC
Jaya	I-LOC
.	O

Ikan	B-LOC
Debam	I-LOC
Dua	I-LOC
Tanda	I-LOC

Santa	B-LOC
Rosa	I-LOC
del	I-LOC
Sur	I-LOC

Tak	O
Ingin	O
Lagi	O
(	O
Dewi	B-PER
Sandra	I-PER
)	O

Aisyah	B-PER
Abu	I-PER
Bakar	I-PER

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

Ritual	B-PER
pembunuhan	I-PER
Toa	I-PER
Payoh	I-PER
