Fernando	B-PER
Verdasco	I-PER
''	O
'	O

đổi	O
Triều	B-PER
Tiên	I-PER
Thành	I-PER
Tông	I-PER

Ngày	B-ORG
lễ	I-ORG
quốc	I-ORG
tế	I-ORG

đổi	O
Aleksandr	B-PER
Mikhaylovich	I-PER
Vasilevskiy	I-PER

''	O
Locked	B-ORG
Out	I-ORG
of	I-ORG
Heaven	I-ORG
''	O
by	O
Bruno	B-PER
Mars	I-PER

đổi	O
Đuôi	B-LOC
cứng	I-LOC
nâu	I-LOC

Allagrapha	B-LOC
aerea	I-LOC
''	O
(	O
Hübner	O
,	O
[1803]	O
)	O

''	O
Hà	B-LOC
Nội	I-LOC
-	O
Mai	B-PER
Phương	I-PER
Thuý	I-PER

Việt	B-ORG
Nam	I-ORG
Canh	I-ORG
tân	I-ORG
Cách	I-ORG
mạng	I-ORG
Đảng	I-ORG

đổi	O
Sơn	B-LOC
ca	I-LOC
Sabota	I-LOC

rect	O
132	O
84	O
188	O
141	O
Lúcio	B-PER

'	O
''	O
Kei	B-PER
Nishikori	I-PER
''	O
'	O

Không	B-ORG
quân	I-ORG
Hoàng	I-ORG
gia	I-ORG
Nam	I-ORG
Tư	I-ORG

Điền	B-PER
Tề	I-PER
Thái	I-PER
công	I-PER

đổi	O
Christoph	B-PER
Willibald	I-PER
Gluck	I-PER

TCDK	B-ORG
Sông	I-ORG
Lam	I-ORG
Nghệ	I-ORG
An	I-ORG

``	O
Here	B-ORG
with	I-ORG
Me	I-ORG
''	O

'	O
''	O
Helen	B-PER
Clark	I-PER
''	O
'	O

đổi	O
Chó	B-ORG
sục	I-ORG
cáo	I-ORG
lông	I-ORG
mượt	I-ORG

đổi	O
Tạ	B-LOC
An	I-LOC
Khương	I-LOC
,	I-LOC
Đầm	I-LOC
Dơi	I-LOC

''	O
Nothin	B-ORG
'	I-ORG
on	I-ORG
You	I-ORG
''	O
B.o.B	B-PER
&	O
Bruno	B-PER
Mars	I-PER

GameSpot	B-ORG
chấm	O
điểm	O
đạt	O
6.2	O
trên	O
10	O
.	O

đổi	O
Câu	B-ORG
lạc	I-ORG
bộ	I-ORG
bóng	I-ORG
đá	I-ORG
Quân	I-ORG
đội	I-ORG
Lào	I-ORG

Hội	B-ORG
đồng	I-ORG
Khoa	I-ORG
học	I-ORG
Quốc	I-ORG
tế	I-ORG

'	O
''	O
Mervyn	B-PER
LeRoy	I-PER
''	O
'	O

Isenbüttel	B-LOC
(	O
6.183	O
)	O

'	O
''	O
Valencia	B-ORG
CF	I-ORG
''	O
'	O

đổi	O
Ninh	B-LOC
Thạnh	I-LOC
Lợi	I-LOC

đổi	O
Ivan	B-PER
Petrovich	I-PER
Pavlov	I-PER

đổi	O
Danh	B-ORG
sách	I-ORG
sao	I-ORG
lớn	I-ORG
nhất	I-ORG

Trúc	B-LOC
Bắc	I-LOC
(	O
竹北	O
)	O

Amélie	B-PER
của	I-PER
Leuchtenberg	I-PER

đổi	O
Sông	B-LOC
Argun	I-LOC
(	I-LOC
châu	I-LOC
Á	I-LOC
)	I-LOC

``	O
You	B-ORG
Are	I-ORG
Not	I-ORG
Alone	I-ORG
''	O

(	O
Đông	B-LOC
Nam	I-LOC
Sulawesi	I-LOC
)	O

Về	O
sau	O
,	O
đứa	O
trẻ	O
chính	O
là	O
Triều	B-PER
Tiên	I-PER
Hiến	I-PER
Tông	I-PER
.	O

Gray	B-ORG
(	I-ORG
đơn	I-ORG
vị	I-ORG
)	I-ORG

Tualatin	B-LOC
,	I-LOC
Oregon	I-LOC

đổi	O
Xã	B-LOC
Lower	I-LOC
Mahanoy	I-LOC
,	I-LOC
Quận	I-LOC
Northumberland	I-LOC
,	I-LOC
Pennsylvania	I-LOC

Cate	B-PER
Blanchett	I-PER
trong	O
vai	O
Katharine	B-PER
Hepburn	I-PER

**	O
''	O
J.	B-LOC
australis	I-LOC
''	O
Griseb	O
.	O

Trận	B-ORG
Albert	I-ORG
lần	I-ORG
thứ	I-ORG
nhất	I-ORG

đổi	O
Sả	B-LOC
khoang	I-LOC
cổ	I-LOC

'	O
''	O
Novak	B-PER
Djokovic	I-PER
''	O
'	O

``	O
Bleeding	B-ORG
Love	I-ORG
''	O
''	O

đổi	O
Nhạn	B-LOC
họng	I-LOC
nâu	I-LOC

'	O
''	O
Novak	B-PER
Djokovic	I-PER
''	O
'	O

đổi	O
Bạc	B-LOC
má	I-LOC
lớn	I-LOC

'	O
''	O
Roger	B-PER
Federer	I-PER
''	O
'	O

đổi	O
Thần	B-ORG
tượng	I-ORG
âm	I-ORG
nhạc	I-ORG
:	I-ORG
Vietnam	I-ORG
Idol	I-ORG
(	I-ORG
mùa	I-ORG
3	I-ORG
)	I-ORG

Stade	B-ORG
de	I-ORG
France	I-ORG
,	O
Paris	B-LOC

Người	O
còn	O
lại	O
trong	O
nhóm	O
là	O
Yulia	B-PER
Volkova	I-PER
.	O

Nghi	B-LOC
Nam	I-LOC
,	O
Sơn	B-LOC
Đông	I-LOC

''	O
Xerula	B-LOC
megalospora	I-LOC
''	O

đổi	O
Roberto	B-PER
Carlos	I-PER
(	I-PER
cầu	I-PER
thủ	I-PER
bóng	I-PER
đá	I-PER
)	I-PER

Vladimir	B-PER
Ilyich	I-PER
Lenin	I-PER

Usher]]	O
for	O
``	O
U	B-ORG
Do	I-ORG
n't	I-ORG
Have	I-ORG
to	I-ORG
Call	I-ORG
''	O

Kelly	B-PER
Rowland	I-PER
-	O
hát	O
chính	O

Yong	B-PER
Jun-hyung	I-PER
Of	O
BEAST	B-ORG
)	O
2nd	O
'	O
''	O
[10,271	O
điểm]	O

**	O
Death	B-ORG
Magnetic	I-ORG
''	O
(	O
Metallica	B-ORG
)	O

Nước	B-ORG
Nga	I-ORG
thống	I-ORG
nhất	I-ORG
''	O
Единая	O
Россия	O
''	O

Bà	B-ORG
Rịa	I-ORG
-	I-ORG
Vũng	I-ORG
Tàu	I-ORG

Lịch	B-PER
sử	I-PER
Trung	I-PER
Hoa	I-PER
Dân	I-PER
Quốc	I-PER

''	O
Pseudopostega	B-LOC
sectila	I-LOC
''	O
D.R	O
.	O

'	O
''	O
Moskva	B-LOC
''	O
'	O

đổi	O
Adolph	B-PER
von	I-PER
Asch	I-PER

Viết	O
tắt	O
tên	O
hãng	O
Microsoft	B-ORG

Quận	B-LOC
1	I-LOC
,	I-LOC
Paris	I-LOC

Mặt	B-ORG
trận	I-ORG
Quốc	I-ORG
gia	I-ORG
Dân	I-ORG
chủ	I-ORG
Xã	I-ORG
hội	I-ORG

Di	B-ORG
sản	I-ORG
thế	I-ORG
giới	I-ORG

Cobie	B-PER
Smulders	I-PER
trong	O
vai	O
Robin	B-PER
Scherbatsky	I-PER
(	O
24	O
tập	O
)	O

''	O
Atoconeura	B-LOC
kenya	I-LOC
''	O

'	O
''	O
2PM	B-ORG
''	O
'	O

đổi	O
Xã	B-LOC
Downs	I-LOC
,	I-LOC
Quận	I-LOC
McLean	I-LOC
,	I-LOC
Illinois	I-LOC

Con	O
là	O
Phù	B-PER
Sai	I-PER
lên	O
nối	O
ngôi	O
.	O

Ông	O
đã	O
gửi	O
những	O
đề	O
nghị	O
của	O
mình	O
cho	O
Johannes	B-PER
Kepler	I-PER
.	O

đổi	O
Xã	B-LOC
Divernon	I-LOC
,	I-LOC
Quận	I-LOC
Sangamon	I-LOC
,	I-LOC
Illinois	I-LOC

đổi	O
Giáo	B-PER
hoàng	I-PER
Stêphanô	I-PER
III	I-PER

'	O
''	O
Lâm	B-PER
Phong	I-PER
''	O
'	O

Coldplay	B-ORG
–	O
Mylo	B-ORG
Xyloto	I-ORG
''	O

đổi	O
Kim	B-PER
Nhật	I-PER
Thành	I-PER

****	O
''	O
Pharomachrus	B-LOC
pavoninus	I-LOC
''	O

đổi	O
Xã	B-LOC
Eldred	I-LOC
,	I-LOC
Quận	I-LOC
Jefferson	I-LOC
,	I-LOC
Pennsylvania	I-LOC

Goni	B-LOC
(	O
830	O
dân	O
)	O

Sam	B-PER
Worthington	I-PER
,	O
Ralph	B-PER
Fiennes	I-PER
,	O
Liam	B-PER
Neeson	I-PER

Franz	B-PER
Joseph	I-PER
I	I-PER
của	I-PER
Áo	I-PER

Danh	B-ORG
sách	I-ORG
các	I-ORG
trường	I-ORG
đại	I-ORG
học	I-ORG
,	I-ORG
cao	I-ORG
đẳng	I-ORG
quân	I-ORG
sự	I-ORG
Việt	I-ORG
Nam	I-ORG

Không	B-ORG
quân	I-ORG
Hoàng	I-ORG
gia	I-ORG

Mori	B-PER
Ōgai	I-PER
sống	O
ở	O
Mukōjima	O

Trung	B-ORG
tâm	I-ORG
Georges-Pompidou	I-ORG

``	O
Sometimes	B-ORG
You	I-ORG
Ca	I-ORG
n't	I-ORG
Make	I-ORG
It	I-ORG
on	I-ORG
Your	I-ORG
Own	I-ORG
''	O

'	O
''	O
Mỹ	B-LOC
Latinh	I-LOC
''	O
'	O

Thành	B-LOC
phố	I-LOC
Hồ	I-LOC
Chí	I-LOC
Minh	I-LOC

Michael	B-PER
Jackson	I-PER
-	O
Music	B-ORG
&	I-ORG
Me	I-ORG
''	O

đổi	O
Hươu	B-LOC
sừng	I-LOC
ngắn	I-LOC

đổi	O
Quận	B-LOC
Đông	I-LOC
Baton	I-LOC
Rouge	I-LOC
,	I-LOC
Louisiana	I-LOC

''	O
Bulbophyllum	B-LOC
refractum	I-LOC
''	O
(	O
Zoll	O
.	O
)	O

Thiếu	B-ORG
tướng	I-ORG
(	O
'	O
''	O
генера́л-майо́р	O
''	O
'	O
)	O

Xa	B-ORG
lộ	I-ORG
Liên	I-ORG
tiểu	I-ORG
bang	I-ORG
75	I-ORG

Trung	B-ORG
Quốc	I-ORG
Quốc	I-ORG
Dân	I-ORG
Đảng	I-ORG

Trichoscypha	B-LOC
cavalliensis	I-LOC
''	O
,	O
Aubrev	O
.	O

đổi	O
Điện	B-ORG
ảnh	I-ORG
Myanma	I-ORG

đổi	O
Nikolay	B-PER
Nikolayevich	I-PER
Semyonov	I-PER

Georges	B-PER
Louis	I-PER
Leclerc	I-PER
,	I-PER
Bá	I-PER
tước	I-PER
của	I-PER
Buffon	I-PER

đổi	O
Giáo	B-PER
hoàng	I-PER
Xíttô	I-PER
III	I-PER

đổi	O
Trường	B-ORG
Trung	I-ORG
học	I-ORG
phổ	I-ORG
thông	I-ORG
chuyên	I-ORG
Trần	I-ORG
Đại	I-ORG
Nghĩa	I-ORG
,	I-ORG
Thành	I-ORG
phố	I-ORG
Hồ	I-ORG
Chí	I-ORG
Minh	I-ORG

đổi	O
Biston	B-LOC
(	I-LOC
bướm	I-LOC
đêm	I-LOC
)	I-LOC

**	O
''	O
Stichodactyla	B-LOC
gigantea	I-LOC
''	O

Đồng	B-LOC
Hới	I-LOC
(	O
Quảng	B-LOC
Bình	I-LOC
)	O

Các	B-LOC
Tiểu	I-LOC
Vương	I-LOC
quốc	I-LOC
Ả	I-LOC
Rập	I-LOC
Thống	I-LOC
nhất	I-LOC

Leeteuk	B-PER
,	O
Eunhyuk	B-PER
,	O
Kyuhyun	B-PER
,	O
Yesung	B-PER

đổi	O
Cầy	B-LOC
mangut	I-LOC
mảnh	I-LOC
khảnh	I-LOC

Hồ	B-PER
Ca	I-PER
vai	O
Nhạc	B-PER
Phi	I-PER

Con	O
là	O
Sở	B-PER
Hùng	I-PER
Cừ	I-PER
nối	O
ngôi	O
.	O

Sông	B-LOC
Kaveri	I-LOC
''	O
,	O
Ấn	B-LOC
Độ	I-LOC

đổi	O
Chim	B-LOC
sâu	I-LOC
sọc	I-LOC
đỏ	I-LOC

đổi	O
Danh	B-LOC
sách	I-LOC
đơn	I-LOC
vị	I-LOC
hành	I-LOC
chính	I-LOC
Hà	I-LOC
Bắc	I-LOC
(	I-LOC
Trung	I-LOC
Quốc	I-LOC
)	I-LOC

Bắc	B-LOC
Trung	I-LOC
Bộ	I-LOC
(	I-LOC
Việt	I-LOC
Nam	I-LOC
)	I-LOC

Địa	B-ORG
chấn	I-ORG
chiếu	I-ORG
sóng	I-ORG

*TRH	O
Hoàng	B-PER
tử	I-PER
Nikolaos	I-PER
và	O
Công	B-PER
nương	I-PER
Tatiana	I-PER
của	I-PER
Hy	I-PER
Lạp	I-PER
và	I-PER
Đan	I-PER
Mạch	I-PER

Địa	B-ORG
lí	I-ORG
Trung	I-ORG
Quốc	I-ORG

đổi	O
Chích	B-LOC
chòe	I-LOC
lửa	I-LOC

Dương	B-PER
Thụ	I-PER
–	O
sáng	O
tác	O
,	O
viết	O
lời	O

đổi	O
The	B-ORG
Hub	I-ORG
(	I-ORG
kênh	I-ORG
truyền	I-ORG
hình	I-ORG
)	I-ORG

đổi	O
Xã	B-LOC
Belfast	I-LOC
,	I-LOC
Quận	I-LOC
Fulton	I-LOC
,	I-LOC
Pennsylvania	I-LOC

Con	O
thứ	O
7	O
của	O
Tư	B-PER
Mã	I-PER
Chiêu	I-PER

Đảng	B-ORG
Cộng	I-ORG
sản	I-ORG
Việt	I-ORG
Nam	I-ORG

đổi	O
Harper	B-ORG
's	I-ORG
Bazaar	I-ORG

Sở	B-LOC
Hùng	I-LOC
(	I-LOC
châu	I-LOC
tự	I-LOC
trị	I-LOC
)	I-LOC

đổi	O
Xã	B-LOC
Normania	I-LOC
,	I-LOC
Quận	I-LOC
Benson	I-LOC
,	I-LOC
Bắc	I-LOC
Dakota	I-LOC

đổi	O
Xã	B-LOC
Fremont	I-LOC
,	I-LOC
Quận	I-LOC
Butler	I-LOC
,	I-LOC
Iowa	I-LOC

===Dưới	O
thời	O
Nguyễn	B-PER
Phúc	I-PER
Ánh	I-PER
(	O
Gia	B-PER
Long	I-PER
)	O
===	O

ĐỔI	O
Dengeki	B-ORG
G	I-ORG
's	I-ORG
Magazine	I-ORG

đổi	O
Đế	B-ORG
quốc	I-ORG
Bulgaria	I-ORG
thứ	I-ORG
nhất	I-ORG

Quốc	B-ORG
lập	I-ORG
Vườn	I-ORG
quốc	I-ORG
gia	I-ORG
Suzuka	I-ORG

đổi	O
Xã	B-LOC
Sutton	I-LOC
,	I-LOC
Quận	I-LOC
Meigs	I-LOC
,	I-LOC
Ohio	I-LOC

đổi	O
Dacia	B-LOC
thuộc	I-LOC
La	I-LOC
Mã	I-LOC

Quận	B-LOC
Union	I-LOC
,	I-LOC
Florida	I-LOC

Đàm	B-ORG
Thành	I-ORG
,	O
Sơn	B-LOC
Đông	I-LOC

đổi	O
Sóc	B-LOC
bay	I-LOC
khổng	I-LOC
lồ	I-LOC
đỏ	I-LOC
trắng	I-LOC

Danh	B-LOC
sách	I-LOC
các	I-LOC
đội	I-LOC
tuyển	I-LOC
bóng	I-LOC
đá	I-LOC
nam	I-LOC
quốc	I-LOC
gia	I-LOC

'	O
''	O
William	B-PER
Wyler	I-PER
''	O
'	O

Bố	B-LOC
Hạ	I-LOC
(	I-LOC
thị	I-LOC
trấn	I-LOC
)	I-LOC

====	O
Bedmar	B-LOC
y	I-LOC
Garcíez	I-LOC
====	O

''Fury	O
''	O
đến	O
gặp	O
Steve	B-PER
Rogers	I-PER
để	O
nói	O
về	O
nhiệm	O
vụ	O
lấy	O
lại	O
khối	O
''Tesseract	O
''	O
.	O

Thư	B-ORG
viện	I-ORG
Công	I-ORG
cộng	I-ORG
New	I-ORG
York	I-ORG

Tào	B-PER
Ngụy	I-PER
Cao	I-PER
Quý	I-PER
Hương	I-PER
Công	I-PER

Hoàng	B-PER
tử	I-PER
Richard	I-PER
,	I-PER
Công	I-PER
tước	I-PER
xứ	I-PER
Gloucester	I-PER
và	O
Birgitte	B-PER
,	I-PER
Nữ	I-PER
Công	I-PER
tước	I-PER
xứ	I-PER
Gloucester	I-PER

47.7	O
%	O
Dịch	B-ORG
vụ	I-ORG

'	O
''	O
Chung	B-PER
Gia	I-PER
Hân	I-PER
''	O
'	O

Gioan	B-PER
Baotixita	I-PER
Phạm	I-PER
Minh	I-PER
Mẫn	I-PER

Tống	B-ORG
Triết	I-ORG
Tông	I-ORG
(	O
tại	O
vị	O
1085-1100	O
)	O

Thường	B-ORG
Sơn	I-ORG
,	O
Chiết	B-LOC
Giang	I-LOC

Đảng	B-ORG
Cộng	I-ORG
sản	I-ORG
Việt	I-ORG
Nam	I-ORG

'	O
''	O
Helena	B-PER
Bonham	I-PER
Carter	I-PER
''	O
'	O

Barclays	B-ORG
U21	I-ORG
Premier	I-ORG
League	I-ORG
2015-2016	I-ORG

'	O
''	O
Yevgeny	B-PER
Kafelnikov	I-PER
''	O
'	O

Titograd]]	O
,	O
nay	O
là	O
Podgorica	B-LOC

''	O
Toxic	B-ORG
''	O
[Peter	O
Rauhofer	O
Reconstruction	O
Mix	O
Edit]	O
–	O
6:46	O

Trịnh	B-PER
Thiếu	I-PER
Thu	I-PER
kiêm	O
vai	O
Càn	B-PER
Long	I-PER
và	O
Phúc	B-PER
Khang	I-PER
An	I-PER

Nhật	B-LOC
Bản	I-LOC
(	O
1945–1952	O
)	O

Sân	B-ORG
vận	I-ORG
động	I-ORG
Lạch	I-ORG
Tray	I-ORG
,	O
Hải	B-LOC
Phòng	I-LOC
.	O

1073-1085	O
—	O
Giáo	B-PER
hoàng	I-PER
Gregory	I-PER
VII	I-PER

đổi	O
Quảng	B-ORG
Châu	I-ORG
Hằng	I-ORG
Đại	I-ORG
Đào	I-ORG
Bảo	I-ORG

Ông	O
bắt	O
đầu	O
vào	O
cung	O
thời	O
Hán	B-PER
An	I-PER
Đế	I-PER
(	O
107-126	O
)	O
.	O

Trương	B-PER
Hành	I-PER
(	O
78–139	O
)	O

Quan	B-PER
chấp	I-PER
chính	I-PER

Hawaii	B-LOC
,	O
Các	B-LOC
tiểu	I-LOC
đảo	I-LOC
xa	I-LOC
của	I-LOC
Hoa	I-LOC
Kỳ	I-LOC

``	O
I	B-ORG
Will	I-ORG
Always	I-ORG
Love	I-ORG
You	I-ORG
''	O

Trường	B-ORG
Đại	I-ORG
học	I-ORG
Công	I-ORG
nghệ	I-ORG
Vạn	I-ORG
Xuân	I-ORG

Trận	B-ORG
pháo	I-ORG
đài	I-ORG
Brest	I-ORG

La	B-LOC
Chevallerais	I-LOC
(	O
44221	O
)	O

đổi	O
Bộ	B-ORG
tứ	I-ORG
siêu	I-ORG
đẳng	I-ORG
(	I-ORG
phim	I-ORG
2015	I-ORG
)	I-ORG

Tưởng	B-PER
Cần	I-PER
Cần	I-PER

đổi	O
Xã	B-LOC
Weller	I-LOC
,	I-LOC
Quận	I-LOC
Richland	I-LOC
,	I-LOC
Ohio	I-LOC

Kiềm	B-LOC
Tây	I-LOC
(	O
黔西县	O
,	O
''Qiánxī	O
Xiàn	O
''	O
)	O

Định	B-ORG
lý	I-ORG
số	I-ORG
dư	I-ORG
Trung	I-ORG
Quốc	I-ORG

Ủy	B-ORG
ban	I-ORG
cách	I-ORG
mạng	I-ORG
Quốc	I-ORG
dân	I-ORG
đảng	I-ORG
Trung	I-ORG
Quốc	I-ORG

đổi	O
Cú	B-LOC
muỗi	I-LOC
mỏ	I-LOC
quặp	I-LOC
hung	I-LOC

Ruud	B-PER
van	I-PER
Nistelrooy	I-PER

'	O
''	O
Kim	B-PER
Hi	I-PER
Tông	I-PER
''	O
'	O

đổi	O
Thiên	B-PER
hoàng	I-PER
Richū	I-PER

``	O
The	B-ORG
Way	I-ORG
You	I-ORG
Make	I-ORG
Me	I-ORG
Feel	I-ORG
''	O
(	O
4:58	O
)	O

Thiên	B-PER
hoàng	I-PER
Minh	I-PER
Trị	I-PER

đổi	O
Vịt	B-LOC
cát	I-LOC
ngực	I-LOC
đỏ	I-LOC

đổi	O
Xã	B-LOC
Bethel	I-LOC
,	I-LOC
Quận	I-LOC
McDonough	I-LOC
,	I-LOC
Illinois	I-LOC

Lindsey	B-PER
Buckingham	I-PER
–	O
guitar	O
,	O
định	O
âm	O
,	O
hát	O
nền	O
.	O

'	O
''	O
'	O
''	O
Agbani	B-PER
Darego	I-PER

đổi	O
Chuột	B-LOC
nhảy	I-LOC
lùn	I-LOC
đuôi	I-LOC
dày	I-LOC

Jeremy	B-PER
Irons	I-PER
trong	O
vai	O
Alfred	B-PER
Pennyworth	I-PER

Danshi	B-ORG
Kōkōsei	I-ORG
no	I-ORG
Nichijō	I-ORG

•	O
Kim	B-LOC
Hoa	I-LOC
(	O
金華市	O
)	O

ĐỔI	O
Iosif	B-PER
Vissarionovich	I-PER
Stalin	I-PER

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Ariège	I-LOC

Air	B-ORG
Canada	I-ORG
(	O
Toronto-Pearson	O
)	O

Tôn	B-PER
Quyền	I-PER
(	O
tại	O
vị	O
229-252	O
)	O

Anne	B-PER
,	I-PER
Công	I-PER
chúa	I-PER
Hoàng	I-PER
gia	I-PER

''Điệp	O
khúc	O
``	O
Single	B-ORG
Ladies	I-ORG
(	I-ORG
Put	I-ORG
a	I-ORG
Ring	I-ORG
on	I-ORG
It	I-ORG
)	I-ORG
''	O
''	O

Godspeed	B-ORG
You	I-ORG
!	I-ORG
Black	I-ORG
Emperor	I-ORG

đổi	O
Datu	B-LOC
Montawal	I-LOC
,	I-LOC
Maguindanao	I-LOC

'	O
''	O
'	O
''	O
thắng	O
với	O
tổng	O
tỉ	O
số	O
8–0	O
giành	O
quyền	O
vào	O
vòng	B-ORG
2	I-ORG
.	O

====	O
Hội	B-ORG
Chữ	I-ORG
thập	I-ORG
đỏ	I-ORG
quốc	I-ORG
tế	I-ORG
====	O

'	O
''	O
HBO	B-ORG
''	O
'	O

Bộ	O
sưu	O
tập	O
của	O
Cabinet	O
des	O
medailles	O
tăng	O
mạnh	O
mẽ	O
dưới	O
thời	O
Louis	B-PER
XIV	I-PER
.	O

Việt	B-ORG
Nam	I-ORG
Dân	I-ORG
chủ	I-ORG
Xã	I-ORG
hội	I-ORG
Đảng	I-ORG

đổi	O
Gà	B-LOC
nước	I-LOC
vằn	I-LOC

Cừu	B-PER
Hành	I-PER
Vương	I-PER

Anton	B-PER
Pavlovich	I-PER
Chekhov	I-PER

đổi	O
Xã	B-LOC
Clay	I-LOC
,	I-LOC
Quận	I-LOC
Ottawa	I-LOC
,	I-LOC
Ohio	I-LOC

Phước	B-LOC
Long	I-LOC
,	I-LOC
Bạc	I-LOC
Liêu	I-LOC

'	O
''	O
Martin	B-PER
Scorsese	I-PER
''	O
'	O

Ngài	O
(	O
vua	O
Gia	B-PER
Long	I-PER
)	O
cho	O
là	O
phải	O
''	O
.	O

Chèo	B-ORG
thuyền	I-ORG
tại	I-ORG
Thế	I-ORG
vận	I-ORG
hội	I-ORG
Mùa	I-ORG
hè	I-ORG
2008	I-ORG

'	O
''	O
Random	B-ORG
Access	I-ORG
Memories	I-ORG
''	O
–	O
Daft	B-ORG
Punk	I-ORG
''	O
'	O

Trung	B-ORG
tâm	I-ORG
Hội	I-ORG
nghị	I-ORG
Quốc	I-ORG
gia	I-ORG
Việt	I-ORG
Nam	I-ORG

Lỗ	B-LOC
đen	I-LOC
siêu	I-LOC
khối	I-LOC
lượng	I-LOC

ĐỔI	O
Thiên	B-PER
hoàng	I-PER
Minh	I-PER
Trị	I-PER

đổi	O
Khướu	B-LOC
đầu	I-LOC
đen	I-LOC

Cô	B-PER
Vân	I-PER
Hoài	I-PER
Trang	I-PER

Nikita	B-PER
Sergeyevich	I-PER
Khrushchyov	I-PER

Công	B-ORG
thức	I-ORG
tang	I-ORG
góc	I-ORG
chia	I-ORG
đôi	I-ORG

Ủy	B-ORG
ban	I-ORG
Quốc	I-ORG
gia	I-ORG
về	I-ORG
Phê	I-ORG
bình	I-ORG
Điện	I-ORG
ảnh	I-ORG

đổi	O
Coming	B-ORG
Home	I-ORG
(	I-ORG
bài	I-ORG
hát	I-ORG
của	I-ORG
Diddy	I-ORG
–	I-ORG
Dirty	I-ORG
Money	I-ORG
)	I-ORG

''	O
Zosterops	B-LOC
anomalus	I-LOC
''	O
.	O

Trung	B-ORG
tâm	I-ORG
Tài	I-ORG
chính	I-ORG
Quốc	I-ORG
tế	I-ORG
Quảng	I-ORG
Châu	I-ORG

Thành	B-LOC
phố	I-LOC
Hồ	I-LOC
Chí	I-LOC
Minh	I-LOC

Friedrich	B-PER
II	I-PER
của	I-PER
Phổ	I-PER

''	O
Lophocampa	B-LOC
seruba	I-LOC
''	O
(	O
Herrich-Schäffer	O
,	O
[1855]	O
)	O

đổi	O
Danh	B-PER
sách	I-PER
sultan	I-PER
của	I-PER
đế	I-PER
quốc	I-PER
Ottoman	I-PER

'	O
''	O
Steffi	B-PER
Graf	I-PER
''	O
'	O

Tần	B-PER
Chiêu	I-PER
Tương	I-PER
vương	I-PER

''	O
Pasiphila	B-LOC
fumipalpata	I-LOC
''	O

'	O
''	O
Cate	B-PER
Blanchett	I-PER
''	O
'	O
†	O

'	O
''	O
Franz	B-PER
Schubert	I-PER
''	O
'	O

'	O
''	O
România	B-LOC
''	O
'	O

Uttaradit	B-LOC
(	O
อุตรดิตถ์	O
)	O

Đảng	B-ORG
Cộng	I-ORG
sản	I-ORG
Việt	I-ORG
Nam	I-ORG

``	O
I	B-ORG
See	I-ORG
Fire	I-ORG
''	O

Thống	O
đốc	O
Ngân	B-ORG
hàng	I-ORG
Nhà	I-ORG
nước	I-ORG
Việt	I-ORG
Nam	I-ORG

đổi	O
Bờ	B-LOC
Biển	I-LOC
Ngà	I-LOC

Lâm	B-PER
Bảo	I-PER
Di	I-PER
,	O
Quách	B-PER
Thiện	I-PER
Ni	I-PER
,	O
Hạ	B-PER
Vũ	I-PER

Aspach	B-LOC
,	I-LOC
Moselle	I-LOC

đổi	O
Tàu	B-ORG
điện	I-ORG
ngầm	I-ORG
Oslo	I-ORG

Sân	B-ORG
vận	I-ORG
động	I-ORG
Hàng	I-ORG
Đẫy	I-ORG

Hậu	B-PER
Đường	I-PER
Minh	I-PER
Tông	I-PER

Nhà	B-ORG
máy	I-ORG
điện	I-ORG
hạt	I-ORG
nhân	I-ORG
Ninh	I-ORG
Thuận-4	I-ORG

đổi	O
Cốc	B-LOC
biển	I-LOC
bé	I-LOC

đổi	O
Xã	B-LOC
Franklin	I-LOC
,	I-LOC
Quận	I-LOC
Franklin	I-LOC
,	I-LOC
Ohio	I-LOC

đổi	O
Đảng	B-ORG
Liên	I-ORG
hiệp	I-ORG
Dân	I-ORG
tộc	I-ORG

Cùng	O
thời	O
với	O
Tan-Ruhuratir	O
của	O
Elam	B-ORG

Ô	B-PER
Duy	I-PER
thiền	I-PER
vu	I-PER
(	O
烏維單于	O
)	O

***	O
Akon	B-PER
với	O
Konvicted	B-ORG
''	O

đổi	O
Hút	B-LOC
mật	I-LOC
họng	I-LOC
tím	I-LOC

Alitalia	B-ORG
(	O
Milan-Malpensa	O
)	O

Vườn	B-ORG
quốc	I-ORG
gia	I-ORG
Pico	I-ORG
da	I-ORG
Neblina	I-ORG

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Bas-Rhin	I-LOC

'	O
''	O
Azua	B-LOC
''	O
'	O

Nguyễn	B-PER
Hiếu	I-PER
Ninh	I-PER
Đế	I-PER
(	O
truy	O
tôn	O
)	O

đổi	O
William	B-PER
Edwards	I-PER
Deming	I-PER

đổi	O
Xã	B-LOC
Snow	I-LOC
Shoe	I-LOC
,	I-LOC
