
Copa	B-ORG
Mundial	I-ORG
de	I-ORG
Fútbol	I-ORG
de	I-ORG
2014	I-ORG

Copa	B-ORG
Mundial	I-ORG
de	I-ORG
Fútbol	I-ORG
de	I-ORG
2006	I-ORG

Condado	B-LOC
de	I-LOC
Unicoi	I-LOC
sureste	O

REDIRECCIÓN	O
Diego	B-PER
Ortiz	I-PER
de	I-PER
Zúñiga	I-PER

'	O
''	O
SkyTeam	B-ORG
''	O
'	O

'	O
''	O
Roger	B-PER
Federer	I-PER
''	O
'	O

Camarón	B-PER
de	I-PER
la	I-PER
Isla	I-PER

Campeonato	B-ORG
Sudamericano	I-ORG
1956	I-ORG

XIII	B-ORG
Copa	I-ORG
Mundial	I-ORG
de	I-ORG
Fútbol	I-ORG
México	I-ORG
1986	I-ORG

REDIRECCIÓN	O
Mount	B-LOC
Hermon	I-LOC
(	I-LOC
Carolina	I-LOC
del	I-LOC
Norte	I-LOC
)	I-LOC

REDIRECCIÓN	O
Sonic	B-ORG
Youth	I-ORG
(	I-ORG
EP	I-ORG
)	I-ORG

REDIRECCIÓN	O
Región	B-LOC
de	I-LOC
Los	I-LOC
Ríos	I-LOC

'	O
''	O
Alan	B-PER
Ruck	I-PER
''	O
'	O
como	O
''Charlie	O
''	O
.	O

Markus	B-PER
Grosskopf	I-PER
(	O
Helloween	B-ORG
)	O

Curro	B-ORG
Jiménez	I-ORG
''	O
.	O

Con	O
36	O
años	O
fichó	O
por	O
el	O
entonces	O
subcampeón	O
suizo	B-ORG
,	O
el	O
Kadetten	B-ORG
Schaffhausen	I-ORG
.	O

REDIRECCIÓN	O
Parque	B-ORG
nacional	I-ORG
Tierra	I-ORG
del	I-ORG
Fuego	I-ORG

Hubo	O
actuaciones	O
en	O
Inglaterra	B-LOC
y	O
Escocia	B-LOC
.	O

Estadio	B-ORG
Al-Rashid	I-ORG
,	O
Dubái	B-LOC
,	O
Emiratos	B-LOC
Árabes	I-LOC
Unidos	I-LOC

REDIRECCIÓN	O
Provincia	B-LOC
de	I-LOC
Huacaybamba	I-LOC

Nathaniel	B-PER
Lord	I-PER
Britton	I-PER

Belén	B-LOC
(	I-LOC
Catamarca	I-LOC
)	I-LOC

Archipiélago	B-LOC
de	I-LOC
San	I-LOC
Pedro	I-LOC
y	I-LOC
San	I-LOC
Pablo	I-LOC

Universidad	B-ORG
Católica	I-ORG
5:1	O
Costa	B-ORG
Rica	I-ORG
.	O

Hammersmith	B-LOC
,	O
Reino	B-LOC
Unido	I-LOC

Qué	B-ORG
vida	I-ORG
más	I-ORG
triste	I-ORG
''	O

;	O
–	O
Fuerza	B-ORG
Aérea	I-ORG
del	I-ORG
Ejército	I-ORG
Nacional	I-ORG
de	I-ORG
Indonesia	I-ORG

Declaración	B-ORG
de	I-ORG
Independencia	I-ORG
de	I-ORG
Lituania	I-ORG

REDIRECCIÓN	O
Universidad	B-ORG
Latina	I-ORG
de	I-ORG
Panamá	I-ORG

REDIRECCIÓN	O
Municipio	B-LOC
de	I-LOC
Gradsko	I-LOC

Aioria	B-ORG
de	I-ORG
Leo	I-ORG
-	O
Hideyuki	B-PER
Tanaka	I-PER

Felipe	B-PER
II	I-PER
de	I-PER
Schaumburg-Lippe	I-PER

REDIRECCIÓN	O
Juan	B-PER
de	I-PER
Borbón	I-PER

REDIRECCIÓN	O
José	B-PER
Carlo	I-PER
Fernández	I-PER

'	O
''	O
Bogotá	B-LOC
''	O
'	O

Habita	O
en	O
Birmania	B-ORG
y	O
la	O
India	B-LOC
.	O

Partido	B-ORG
Popular	I-ORG
(	O
PP	O
)	O

**	O
Seattle	B-LOC
(	O
Consulado-General	O
)	O

Al	O
oeste	O
con	O
Casbas	B-LOC
de	I-LOC
Huesca	I-LOC
.	O

Provincia	B-LOC
de	I-LOC
Milán	I-LOC
(	O
0.0001	O
%	O
)	O

REDIRECCIÓN	O
Duque	B-PER
de	I-PER
Wellington	I-PER

'	O
''	O
Matthew	B-PER
Ebden	I-PER
''	O
'	O
'	O
''	O
Samuel	B-PER
Groth	I-PER
''	O
'	O

REDIRECCIÓN	O
The	B-ORG
Best	I-ORG
of	I-ORG
Pantera	I-ORG
:	I-ORG
Far	I-ORG
Beyond	I-ORG
the	I-ORG
Great	I-ORG
Southern	I-ORG
Cowboys	I-ORG
'	I-ORG
Vulgar	I-ORG
Hits	I-ORG
!	I-ORG

REDIRECCIÓN	O
Camillo	B-PER
Benso	I-PER
,	I-PER
conde	I-PER
de	I-PER
Cavour	I-PER

Oberlin	B-ORG
College	I-ORG
-	O
Oberlin	B-LOC

San	B-LOC
Francisco	I-LOC
,	O
California	B-LOC
,	O
Estados	B-LOC
Unidos	I-LOC
.	O

Félix	B-PER
Dujardin	I-PER
(	O
1801–1860	O
)	O

REDIRECCIÓN	O
Club	B-ORG
Esportiu	I-ORG
Sant	I-ORG
Gabriel	I-ORG
(	I-ORG
femenino	I-ORG
)	I-ORG

'	O
''	O
Wojciech	B-PER
Fibak	I-PER
Sandy	B-PER
Mayer	I-PER
''	O
'	O

Remedios	B-LOC
de	I-LOC
Escalada	I-LOC
(	I-LOC
Lanús	I-LOC
)	I-LOC

REDIRECCIÓN	O
Jules	B-PER
Aimé	I-PER
Battandier	I-PER

Springer-Verlag	O
,	O
Berlín	B-LOC
,	O
Alemania	B-LOC
.	O

Sean	B-PER
Williams	I-PER
(	O
2	O
)	O

'	O
''	O
Ernest	B-PER
Sterckx	I-PER
''	O
'	O

Municipio	B-LOC
de	I-LOC
St.	I-LOC
Clair	I-LOC
(	I-LOC
condado	I-LOC
de	I-LOC
Columbiana	I-LOC
,	I-LOC
Ohio	I-LOC
)	I-LOC

Huerta	B-LOC
de	I-LOC
Arriba	I-LOC

Marco	B-PER
Antonio	I-PER
Rodríguez	I-PER
.	O

REDIRECCIÓN	O
Xutos	B-ORG
&	I-ORG
Pontapés	I-ORG

REDIRECCIÓN	O
Universidad	B-ORG
de	I-ORG
París	I-ORG
I	I-ORG
Panthéon-Sorbonne	I-ORG

REDIRECCIÓN	O
Estrecho	B-LOC
de	I-LOC
Øresund	I-LOC

Morbecque	B-LOC
''	O
(	O
km	O
219	O
)	O
''	O

REDIRECCIÓN	O
Río	B-LOC
Figueroa	I-LOC
/	I-LOC
Pico	I-LOC

REDIRECCIÓN	O
The	B-ORG
Beast	I-ORG
on	I-ORG
the	I-ORG
Road	I-ORG

Les	B-LOC
Vastres	I-LOC
(	O
43253	O
)	O

Comarca	B-ORG
(	I-ORG
Tierra	I-ORG
Media	I-ORG
)	I-ORG

REDIRECCIÓN	O
Federico	B-PER
Martín	I-PER
Bahamontes	I-PER

Alexis	B-PER
Gómez	I-PER
(	O
Diablos	B-ORG
Rojos	I-ORG
del	I-ORG
México	I-ORG
)	O

REDIRECCIÓN	O
Atlantis	B-ORG
Is	I-ORG
Calling	I-ORG
(	I-ORG
S.O.S.	I-ORG
for	I-ORG
Love	I-ORG
)	I-ORG

Su	O
capital	O
es	O
Heraclión	B-LOC
.	O

Parroquia	B-LOC
Miguel	I-LOC
Peña	I-LOC

REDIRECCIÓN	O
Chandra	B-ORG
(	I-ORG
dios	I-ORG
)	I-ORG

Springer-Verlag	O
,	O
Berlín	B-LOC
,	O
Alemania	B-LOC
.	O

Condado	B-LOC
de	I-LOC
Donegal	I-LOC

Cachicamo	B-LOC
(	I-LOC
Armadillo	I-LOC
de	I-LOC
nueve	I-LOC
bandas	I-LOC
)	I-LOC

Viena	B-LOC
-	O
Linz	B-LOC
-	O
Salzburgo	B-LOC
-	O
Innsbruck	B-LOC

REDIRECCIÓN	O
Antoine	B-PER
François	I-PER
Andréossy	I-PER

'	O
''	O
Torrebeses	B-LOC
''	O
'	O
(	O
''Torrebesses	O
''	O
)	O

TW	B-LOC
Piscis	I-LOC
Austrini	I-LOC

REDIRECCIÓN	O
Radio	B-ORG
Televisión	I-ORG
Yugoslava	I-ORG

San	B-LOC
Francisco	I-LOC
,	O
California	B-LOC
,	O
Estados	B-LOC
Unidos	I-LOC
.	O

REDIRECCIÓN	O
Tycho	B-LOC
(	I-LOC
cráter	I-LOC
)	I-LOC

The	B-ORG
Beginning	I-ORG
(	I-ORG
álbum	I-ORG
de	I-ORG
Mercyful	I-ORG
Fate	I-ORG
)	I-ORG

En	O
lo	O
previo	O
al	O
Tour	B-ORG
de	I-ORG
Francia	I-ORG
se	O
suponía	O
que	O
la	O
lucha	O
por	O
el	O
título	O
sería	O
entre	O
Alberto	B-PER
Contador	I-PER
y	O
Andy	B-PER
Schleck	I-PER
.	O

Aa	B-ORG
!	I-ORG
Megami-sama	I-ORG
como	O
Koshian	O
y	O
Oshou	O

REDIRECCIÓN	O
El	B-LOC
Barco	I-LOC
de	I-LOC
Ávila	I-LOC

Fernando	B-PER
Ayala	I-PER
y	O
Enrique	B-PER
Olivera	I-PER
''	O

Sal	B-ORG
y	I-ORG
Pimienta	I-ORG
(	O
2015-	O
)	O

Nik	B-PER
Caner-Medley	I-PER
(	O
2	O
)	O

Se	O
encuentra	O
en	O
Estados	B-LOC
Unidos	I-LOC
.	O

Juan	B-PER
José	I-PER
Viamonte	I-PER
(	O
1774-1843	O
)	O
.	O

REDIRECCIÓN	O
Abadía	B-ORG
de	I-ORG
Santa	I-ORG
María	I-ORG
(	I-ORG
York	I-ORG
)	I-ORG

'	O
''	O
Stefan	B-PER
Edberg	I-PER
''	O
'	O

Warner	B-ORG
Bros.	I-ORG
Animation	I-ORG

Además	O
,	O
se	O
integran	O
a	O
la	O
plantilla	O
C.J.	B-PER
Watson	I-PER
,	O
Ronnie	B-PER
Brewer	I-PER
,	O
Keith	B-PER
Bogans	I-PER
,	O
Kyle	B-PER
Korver	I-PER
,	O
Ömer	B-PER
Aşık	I-PER
,	O
Kurt	B-PER
Thomas	I-PER
,	O
Brian	B-PER
Scalabrine	I-PER
y	O
John	B-PER
Lucas	I-PER
III	I-PER
.	O

Organización	B-LOC
territorial	I-LOC
del	I-LOC
Perú	I-LOC

Religión	B-LOC
en	I-LOC
el	I-LOC
Reino	I-LOC
Unido	I-LOC

Unión	B-ORG
Republicana	I-ORG
Democrática	I-ORG
Partido	B-ORG
Comunista	I-ORG
de	I-ORG
Venezuela	I-ORG

Asociación	B-ORG
de	I-ORG
Fútbol	I-ORG
de	I-ORG
Gales	I-ORG

REDIRECCIÓN	O
Joaquín	B-PER
Muñoz	I-PER
Peirats	I-PER

Luis	B-PER
del	I-PER
Mármol	I-PER
Carvajal	I-PER

Selección	B-ORG
de	I-ORG
fútbol	I-ORG
de	I-ORG
la	I-ORG
República	I-ORG
Checa	I-ORG

Selección	B-ORG
de	I-ORG
fútbol	I-ORG
sub-20	I-ORG
de	I-ORG
Costa	I-ORG
Rica	I-ORG

REDIRECCIÓN	O
Condado	B-LOC
de	I-LOC
Pasquotank	I-LOC

'	O
''	O
Matanzas	B-LOC
''	O
'	O

En	O
la	O
actualidad	O
la	O
residencia	O
es	O
ocupada	O
por	O
Manuel	B-PER
Valls	I-PER
.	O

REDIRECCIÓN	O
Rawson	B-PER
Marshall	I-PER
Thurber	I-PER

'	O
''	O
San	B-ORG
Pablo	I-ORG
''	O
'	O
15px	O

Sirvió	O
en	O
Malasia	B-LOC
,	O
Chipre	B-LOC
,	O
Irlanda	B-LOC
del	I-LOC
Norte	I-LOC
y	O
Alemania	B-LOC
.	O

REDIRECCIÓN	O
Yungas	B-ORG
del	I-ORG
Perú	I-ORG

'	O
''	O
Valeria	B-PER
Lynch	I-PER
''	O
'	O

REDIRECCIÓN	O
Bark	B-ORG
at	I-ORG
the	I-ORG
Moon	I-ORG
(	I-ORG
canción	I-ORG
)	I-ORG

AS	B-ORG
Real	I-ORG
Bamako	I-ORG
(	O
Bamako	B-LOC
)	O

REDIRECCIÓN	O
Ciudad	B-LOC
de	I-LOC
Chascomús	I-LOC

20px	O
'	O
''	O
Atlético	B-ORG
Hidalgo	I-ORG
''	O
'	O

Ricchi	B-ORG
e	I-ORG
Poveri	I-ORG

REDIRECCIÓN	O
Zapote	B-LOC
(	I-LOC
distrito	I-LOC
de	I-LOC
San	I-LOC
José	I-LOC
)	I-LOC

Jaén	B-LOC
(	I-LOC
Perú	I-LOC
)	I-LOC

Anillo	B-ORG
Olímpico	I-ORG
de	I-ORG
Montjuic	I-ORG
,	O

Selección	B-ORG
de	I-ORG
fútbol	I-ORG
de	I-ORG
Madagascar	I-ORG

Decir	O
que	O
todo	O
lo	O
que	O
llevó	O
a	O
Wolverine	B-PER
hasta	O
ese	O
momento	O
.	O

===	O
Premios	B-ORG
People	I-ORG
en	I-ORG
Español	I-ORG
===	O

Springer-Verlag	O
,	O
Berlín	B-LOC
,	O
Alemania	B-LOC
.	O

Howard	B-PER
Finkel	I-PER
-	O
''Anunciador	O
''	O

Estación	B-ORG
de	I-ORG
Abando	I-ORG
Indalecio	I-ORG
Prieto	I-ORG

Zonas	B-ORG
protegidas	I-ORG
de	I-ORG
Queensland	I-ORG

Aerodramus	B-LOC
maximus	I-LOC
''	O
-	O
salangana	O
nidonegro	O

Asimismo	O
,	O
el	O
autor	O
le	O
insistió	O
a	O
Léon-Paul	B-PER
Fargue	I-PER
para	O
que	O
colaborara	O
.	O

''	O
'	O
Gran	B-LOC
Bretaña	I-LOC
''	O
'	O

'	O
''	O
Ponferrada	B-LOC
''	O
'	O

REDIRECCIÓN	O
Mónica	B-PER
de	I-PER
Hipona	I-PER

Su	O
cabecera	O
es	O
la	O
ciudad	B-LOC
homónima	I-LOC
.	O

Estación	B-ORG
Universidad	I-ORG
del	I-ORG
Metro	I-ORG
de	I-ORG
Medellín	I-ORG

Príncipe	B-ORG
Pío	I-ORG
20px	O
20px	O
20px	O
20px	O

Rigoberto	B-PER
de	I-PER
Reims	I-PER

Habita	O
en	O
el	O
Congo	B-LOC
.	O

'	O
''	O
Delhi	B-LOC
''	O
'	O
,	O
India	B-LOC

Patricio	B-PER
Patrón	I-PER
Laviada	I-PER

REDIRECCIÓN	O
¡Buena	B-ORG
suerte	I-ORG
,	I-ORG
Charlie	I-ORG
!	I-ORG

NHK	B-ORG
(	O
日本放送協会	O
)	O

''	O
Universidad	B-ORG
del	I-ORG
Salvador	I-ORG
''	O

Pergamino	B-LOC
(	O
91	O
399	O
hab	O
.	O

Primera	B-ORG
División	I-ORG
de	I-ORG
Paraguay	I-ORG

Dando	O
fechas	O
en	O
toda	O
la	O
Argentina	B-LOC
.	O

'	O
''	O
Victor	B-PER
Hănescu	I-PER
''	O
'	O

'	O
''	O
Brasilia	B-LOC
(	O
BSB	O
)	O
'	O
''	O

Karl-Anthony	B-ORG
Towns	I-ORG
(	O
Minnesota	B-ORG
Timberwolves	I-ORG
)	O
(	O
1	O
/	O
6	O
)	O

Realizó	O
su	O
aprendizaje	O
con	O
su	O
hermano	O
mayor	O
Hans	B-PER
Sebald	I-PER
Beham	I-PER
,	O
y	O
con	O
Alberto	B-PER
Durero	I-PER
.	O

Banco	B-ORG
de	I-ORG
Grecia	I-ORG

REDIRECCIÓN	O
Sierra	B-LOC
Nevada	I-LOC
de	I-LOC
Lagunas	I-LOC
Bravas	I-LOC

Ruta	B-ORG
Estatal	I-ORG
de	I-ORG
Nevada	I-ORG
594	I-ORG

Alex	B-PER
Karev	I-PER
,	O
Miranda	B-PER
Bailey	I-PER
,	O
y	O
Richard	B-PER
Webber	I-PER
,	O
respectivamente	O
.	O

'	O
''	O
Willy	B-PER
van	I-PER
de	I-PER
Kerkhof	I-PER
''	O
'	O

'	O
''	O
Kansas	B-ORG
Jayhawks	I-ORG
''	O
'	O

Pablo	B-PER
Neruda	I-PER
,	O
Los	B-ORG
Jaivas	I-ORG

'	O
''	O
Hannover	B-LOC
''	O
'	O

Un	O
año	O
después	O
fue	O
fichado	O
por	O
el	O
Pogoń	B-ORG
Szczecin	I-ORG
.	O

La	B-LOC
Rioja	I-LOC
(	I-LOC
España	I-LOC
)	I-LOC

REDIRECCIÓN	O
Antonio	B-PER
María	I-PER
Zanetti	I-PER

REDIRECCIÓN	O
Alejo	B-PER
de	I-PER
Roma	I-PER

REDIRECCIÓN	O
Óscar	B-PER
Miró	I-PER
Quesada	I-PER
de	I-PER
la	I-PER
Guerra	I-PER

REDIRECCIÓN	O
Sidonie	B-PER
de	I-PER
la	I-PER
Houssaye	I-PER

REDIRECCIÓN	O
José	B-PER
Amador	I-PER
de	I-PER
los	I-PER
Ríos	I-PER

**	O
Puerto	B-LOC
Príncipe	I-LOC
(	O
Embajada	O
)	O

REDIRECCIÓN	O
República	B-ORG
(	I-ORG
Platón	I-ORG
)	I-ORG

'	O
''	O
Estados	B-LOC
Unidos	I-LOC
''	O
'	O

'	O
''	O
Club	B-ORG
Tijuana	I-ORG
''	O
'	O

Partido	B-ORG
Revolucionario	I-ORG
Democrático	I-ORG

REDIRECCIÓN	O
Sofía	B-PER
de	I-PER
Grecia	I-PER
y	I-PER
Dinamarca	I-PER
(	I-PER
1914-2001	I-PER
)	I-PER

Christian	B-PER
B.	I-PER
Anfinsen	I-PER

Binéfar	B-LOC
y	O
Tamarite	B-LOC
de	I-LOC
Litera	I-LOC

REDIRECCIÓN	O
Orquesta	B-ORG
Filarmónica	I-ORG
de	I-ORG
Róterdam	I-ORG

San	B-LOC
Francisco	I-LOC
,	O
California	B-LOC
,	O
Estados	B-LOC
Unidos	I-LOC
.	O

Clásico	B-ORG
Mundial	I-ORG
de	I-ORG
Béisbol	I-ORG

Lata	B-PER
Mangeshkar	I-PER
,	O
M.	B-PER
G.	I-PER
Sreekumar	I-PER
y	O
Coro	O

Ladislav	B-PER
Škantár	I-PER
Peter	B-PER
Škantár	I-PER
221,48	O

4ª	O
etapa	O
(	O
Edvald	B-PER
Boasson	I-PER
Hagen	I-PER
)	O

'	O
''	O
Jacksonville	B-ORG
Tea	I-ORG
Men	I-ORG
''	O
'	O

REDIRECCIÓN	O
Pedro	B-PER
Pablo	I-PER
Rubens	I-PER

Se	O
encuentra	O
en	O
el	O
Mar	B-LOC
Rojo	I-LOC
.	O

Condado	B-LOC
de	I-LOC
Benton	I-LOC
(	I-LOC
Iowa	I-LOC
)	I-LOC

La	B-LOC
Línea	I-LOC
de	I-LOC
la	I-LOC
Concepción	I-LOC

Su	O
sede	O
principal	O
está	O
ubicada	O
en	O
Bogotá	B-LOC
(	O
Colombia	B-LOC
)	O
y	O
tiene	O
presencia	O
directa	O
en	O
México	B-LOC
,	O
República	B-LOC
Dominicana	I-LOC
,	O
Ecuador	B-LOC
,	O
Perú	B-LOC
y	O
Guatemala	B-LOC
.	O

REDIRECCIÓN	O
Enrique	B-PER
de	I-PER
Francia	I-PER
,	I-PER
Conde	I-PER
de	I-PER
Chambord	I-PER

Juan	B-PER
Pablo	I-PER
Llano	I-PER
-	O
''Ramiro	O
''	O

REDIRECCIÓN	O
Chelsea	B-ORG
Football	I-ORG
Club	I-ORG

Sandy	B-PER
Archibald	I-PER
(	O
1939–1946	O
)	O

Pruebas	B-ORG
de	I-ORG
la	I-ORG
relatividad	I-ORG
especial	I-ORG

Formado	O
en	O
la	O
Universidad	B-ORG
de	I-ORG
Notre	I-ORG
Dame	I-ORG
,	O
donde	O
coincidió	O
entre	O
otros	O
con	O
jugadores	O
como	O
Luke	B-PER
Harangody	I-PER
o	O
Ben	B-PER
Hansbrough	I-PER
.	O

Mairé-Levescault	B-LOC
,	O
Deux-Sèvres	B-LOC
,	O
Poitou-Charentes	B-LOC
,	O
Francia	B-LOC
.	O

Federación	B-LOC
Gabonesa	I-LOC
de	I-LOC
Fútbol	I-LOC

Habita	O
en	O
Transvaal	B-LOC
en	O
(	O
Sudáfrica	B-LOC
)	O
.	O

'	O
''	O
Quilpué	B-LOC
''	O
'	O

REDIRECCIÓN	O
Unidades	B-ORG
derivadas	I-ORG
del	I-ORG
Sistema	I-ORG
Internacional	I-ORG

Tiene	O
su	O
sede	O
en	O
Lima	B-LOC
.	O

Club	B-ORG
Melilla	I-ORG
Baloncesto	I-ORG
,	O
9º	O
clasificado	O

REDIRECCIÓN	O
Isidro	B-PER
Sánchez	I-PER
García-Figueras	I-PER

The	B-LOC
Mall	I-LOC
(	I-LOC
Londres	I-LOC
)	I-LOC

Veltins-Arena	B-ORG
,	O
Gelsenkirchen	B-LOC
,	O
Alemania	B-LOC

También	O
vivió	O
una	O
relación	O
sentimental	O
con	O
el	O
conocido	O
cantante	O
Leonard	B-PER
Cohen	I-PER
.	O

REDIRECCIÓN	O
Copa	B-LOC
Perú	I-LOC
2001	I-LOC

REDIRECCIÓN	O
Ana	B-PER
Genoveva	I-PER
de	I-PER
Borbón-Condé	I-PER

REDIRECCIÓN	O
Banvit	B-ORG
Basketbol	I-ORG
Kulübü	I-ORG

'	O
''	O
Zacatecas	B-LOC
''	O
'	O

Luis	B-PER
de	I-PER
los	I-PER
Santos	I-PER

S-Bahn	B-ORG
Berlin	I-ORG
(	O
Berlín	B-LOC
)	O

Guardia	B-ORG
Nacional	I-ORG
de	I-ORG
los	I-ORG
Estados	I-ORG
Unidos	I-ORG

REDIRECCIÓN	O
Unión	B-ORG
de	I-ORG
Partidos	I-ORG
Comunistas	I-ORG
-	I-ORG
Partido	I-ORG
Comunista	I-ORG
de	I-ORG
la	I-ORG
Unión	B-ORG
Soviética	I-ORG

``	O
My	B-ORG
Jamaican	I-ORG
Guy	I-ORG
''	O
(	O
Grace	B-PER
Jones	I-PER
)	O
-	O
6:00	O

Luís	B-PER
Filipe	I-PER
Ângelo	I-PER
Rodrigues	I-PER
Fernandes	I-PER

'	O
''	O
SC	B-ORG
Preußen	I-ORG
Münster	I-ORG

**	O
Toronto	B-LOC
(	O
Consulado-General	O
)	O

***	O
Islas	B-LOC
Marianas	I-LOC
del	I-LOC
Norte	I-LOC

David	B-PER
Coverdale	I-PER
–	O
vocales	O

Egipto	B-LOC
(	O
Se	O
retiró	O
)	O

Condado	B-LOC
de	I-LOC
Dallas	I-LOC
(	O
oeste	O
)	O

REDIRECCIÓN	O
Xota	B-ORG
Fútbol	I-ORG
Sala	I-ORG

Ciénaga	B-LOC
de	I-LOC
los	I-LOC
Muertos	I-LOC

REDIRECCIÓN	O
Cantón	B-LOC
de	I-LOC
Tibás	I-LOC

''	O
Museo	B-ORG
Nacional	I-ORG
de	I-ORG
Irán	I-ORG
''	O
'	O
,	O
en	O
Teherán	B-LOC
.	O

REDIRECCIÓN	O
Anders	B-PER
Jonas	I-PER
Ångström	I-PER

REDIRECCIÓN	O
Aguaviva	B-LOC
(	I-LOC
Teruel	I-LOC
)	I-LOC

REDIRECCIÓN	O
Intervención	B-ORG
militar	I-ORG
en	I-ORG
Libia	I-ORG
de	I-ORG
2011	I-ORG

**	O
Karl	B-PER
Malone	I-PER
,	O
Utah	B-ORG
Jazz	I-ORG

(	O
6	O
)	O
Shawn	B-PER
Crahan-Percusiones	I-PER
,	O
corista	O

'	O
''	O
Michael	B-PER
Albasini	I-PER
''	O
'	O

James	B-PER
Scott	I-PER
,	I-PER
I	I-PER
duque	I-PER
de	I-PER
Monmouth	I-PER
.	O

Yum	B-ORG
!	I-ORG
Yum	B-ORG
!	I-ORG
ORANGE	I-ORG

San	B-LOC
Francisco	I-LOC
,	O
California	B-LOC
,	O
Estados	B-LOC
Unidos	I-LOC
.	O

Nicolas	B-PER
de	I-PER
Condorcet	I-PER

Su	O
cabecera	O
es	O
Medina	B-LOC
del	I-LOC
Campo	I-LOC
.	O

Sudoeste	B-ORG
de	I-ORG
Inglaterra	I-ORG
(	I-ORG
distrito	I-ORG
electoral	I-ORG
del	I-ORG
Parlamento	I-ORG
Europeo	I-ORG
)	I-ORG

REDIRECCIÓN	O
Sport	B-ORG
Club	I-ORG
Corinthians	I-ORG
Paulista	I-ORG

John	B-PER
Best	I-PER
(	O
1974-1976	O
)	O

REDIRECCIÓN	O
Al-Wakrah	B-ORG
Sport	I-ORG
Club	I-ORG

Internacional	B-ORG
(	O
1976-1977	O
)	O

Springer-Verlag	O
,	O
Berlín	B-LOC
,	O
Alemania	B-LOC
.	O

Acuerdos	B-ORG
de	I-ORG
Múnich	I-ORG

Rayo	B-ORG
Vallecano	I-ORG
de	I-ORG
Madrid	I-ORG

Paul	B-PER
Epworth	I-PER
-	O
producción	O

Redirección	O
Campeonato	B-LOC
de	I-LOC
Primera	I-LOC
División	I-LOC
2005-06	I-LOC
(	I-LOC
Argentina	I-LOC
)	I-LOC

Juan	B-PER
Peña	I-PER
``	I-PER
El	I-PER
Lebrijano	I-PER
''	I-PER

En	O
''cursiva	O
''	O
,	O
entrenadores	B-ORG
interinos	I-ORG
.	O

Flavia	B-PER
Pennetta	I-PER
''	O
(	O
2ª	O
Ronda	O
)	O

'	O
''	O
Romain	B-PER
Maes	I-PER
'	O
''	O

REDIRECCIÓN	O
Partido	B-ORG
Obrero	I-ORG
Unificado	I-ORG
Polaco	I-ORG

REDIRECCIÓN	O
Sociedad	B-ORG
Francesa	I-ORG
de	I-ORG
Psicoanálisis	I-ORG

Habita	O
en	O
el	O
Congo	B-LOC
.	O

Habita	O
en	O
Malaui	B-LOC
,	O
Mozambique	B-LOC
y	O
Zimbabue	B-LOC
.	O

'	O
''	O
Raja	B-ORG
Casablanca	I-ORG
''	O
'	O

Russula	B-LOC
integra	I-LOC
var.	I-LOC
integra	I-LOC

Sweet	B-ORG
Dreams	I-ORG
(	I-ORG
Are	I-ORG
Made	I-ORG
of	I-ORG
This	I-ORG
)	I-ORG

REDIRECCIÓN	O
Kepler	B-LOC
(	I-LOC
cráter	I-LOC
)	I-LOC

Escuelas	B-LOC
Públicas	I-LOC
de	I-LOC
Detroit	I-LOC

REDIRECCIÓN	O
Roberto	B-PER
Ángel	I-PER
Salcedo	I-PER

'	O
''	O
Carmen	B-PER
Salinas	I-PER
''	O
'	O

REDIRECCIÓN	O
Doncaster	B-ORG
Rovers	I-ORG
Football	I-ORG
Club	I-ORG

REDIRECCIÓN	O
Minnesota	B-ORG
United	I-ORG
FC	I-ORG

REDIRECCIÓN	O
FC	B-ORG
Shakhter	I-ORG
Karagandá	I-ORG

Pedro	B-PER
de	I-PER
Alcántara	I-PER
Téllez-Girón	I-PER
y	I-PER
Beaufort	I-PER
Spontin	I-PER

REDIRECCIÓN	O
Heladio	B-PER
Ramírez	I-PER
López	I-PER

Castejón	B-LOC
de	I-LOC
Valdejasa	I-LOC

(	O
)	O
Incluyendo	O
la	O
Selección	B-ORG
inglesa	I-ORG
.	O

MetLife	B-ORG
Stadium	I-ORG
,	O
East	B-LOC
Rutherford	I-LOC
,	O
Nueva	B-LOC
Jersey	I-LOC
.	O

Antonio	B-PER
Arias	I-PER
Alvarenga	I-PER

REDIRECCIÓN	O
14.º	B-ORG
Escuadrón	I-ORG
de	I-ORG
la	I-ORG
RAF	I-ORG
(	I-ORG
Reino	I-ORG
Unido	I-ORG
)	I-ORG

REDIRECCIÓN	O
Oficina	B-ORG
de	I-ORG
Grabado	I-ORG
e	I-ORG
Impresión	I-ORG
de	I-ORG
los	I-ORG
Estados	I-ORG
Unidos	I-ORG

Enrique	B-PER
de	I-PER
Gloucester	I-PER

Azerbaiyán	B-LOC
organizará	O
la	O
Copa	B-ORG
Mundial	I-ORG
Femenina	I-ORG
de	I-ORG
Fútbol	I-ORG
Sub-17	I-ORG
