تنظیم	I-ORG
برائے	I-ORG
فکری	I-ORG
ملکیت	I-ORG

مغربی	B-LOC
افریقہ	I-LOC
وقت	I-LOC

رجوع_مکرر	O
نارتھفیلڈ	B-LOC
(	I-LOC
کمیونٹی	I-LOC
)	I-LOC
،	I-LOC
وسکونسن	I-LOC

رجوع_مکرر	O
بئیر	B-LOC
لیک	I-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
کیلکاسا	I-LOC
کاؤنٹی،	I-LOC
مشی	I-LOC
گن	I-LOC

رجوع_مکرر	O
این	B-PER
ٹی	I-PER
آر	I-PER
جونئیر	I-PER

رجوع_مکرر	O
پاکستان	B-ORG
ٹیلی	I-ORG
ویژن	I-ORG
نیٹ	I-ORG
ورک	I-ORG

رجوع_مکرر	O
ابراہام	B-PER
بنجامن	I-PER
ڈیویلیئرز	I-PER

رجوع_مکرر	O
بھیلا	B-ORG
ہیتھر	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
امام	B-PER
ابو	I-PER
داؤد	I-PER

فہرست	B-LOC
ثقافتی	I-LOC
ورثہ	I-LOC
بلوچستان	I-LOC
کے	I-LOC
مقامات،	I-LOC
پاکستان	I-LOC

جے	B-PER
ہنس	I-PER
ڈی	I-PER
ہنسن	I-PER

رجوع_مکرر	O
ضیاء	B-PER
الدین	I-PER
احمد	I-PER
سلہری	I-PER

رجوع_مکرر	O
ہیملٹن	B-LOC
کاؤنٹی،	I-LOC
نیبراسکا	I-LOC

فہرست	B-ORG
قبرص	I-ORG
کے	I-ORG
شہر	I-ORG

رجوع_مکرر	O
چارسدہ	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
برلن	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
ہومز	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
بودا	B-LOC
ذیلی	I-LOC
ضلع	I-LOC

لاہور	B-ORG
یونیورسٹی	I-ORG
آف	I-ORG
مینجمنٹ	I-ORG
سائنسز	I-ORG

رجوع_مکرر	O
عیسیٰ	B-PER
علیہ	I-PER
السلام	I-PER

رجوع_مکرر	O
عبدالرحمن	B-PER
(	I-PER
1980ء	I-PER
کرکٹ	I-PER
کھلاڑی	I-PER
)	I-PER

رجوع_مکرر	O
بفیلو،	B-LOC
سولیوان	I-LOC
کاؤنٹی،	I-LOC
ٹینیسی	I-LOC

رجوع_مکرر	O
درہ	B-LOC
بابو	I-LOC
سر	I-LOC

رجوع_مکرر	O
سان	B-LOC
فرانسیسکو	I-LOC
دے	I-LOC
ماکوریس	I-LOC

فہرست	B-ORG
قبرص	I-ORG
کے	I-ORG
شہر	I-ORG

پی	B-ORG
ٹی	I-ORG
وی	I-ORG
ہوم	I-ORG

رجوع_مکرر	O
طاہر	B-PER
بن	I-PER
حسین	I-PER

رجوع_مکرر	O
کیلاش	B-LOC
(	I-LOC
پہاڑ	I-LOC
)	I-LOC

رجوع_مکرر	O
مملکت	B-ORG
پولینڈ	I-ORG
(	I-ORG
1385–1569	I-ORG
)	I-ORG

رجوع_مکرر	O
لکشمی	B-LOC
پور	I-LOC
ساڈار	I-LOC
وپازیلا	I-LOC

طلحہ	B-PER
بن	I-PER
عبید	I-PER
اللہ	I-PER

رجوع_مکرر	O
ویسٹ	B-LOC
فیلڈ،	I-LOC
پنسلوانیا	I-LOC

رجوع_مکرر	O
رئیمنڈ	B-PER
ڈیوس	I-PER
جے	I-PER
آر	I-PER

رجوع_مکرر	O
جعفر	B-PER
ابن	I-PER
ابی	I-PER
طالب	I-PER

فتح	O
(	O
تنظیم	B-ORG
آزادی	I-ORG
فلسطین	I-ORG
)	O

بیجنگ	B-LOC
,	O
چین	B-LOC
(	O
2005	O
)	O

رجوع_مکرر	O
آق	B-LOC
دریا	I-LOC
ضلع	I-LOC

رجوع_مکرر	O
صاحبزادہ	B-PER
یعقوب	I-PER
خان	I-PER

رجوع_مکرر	O
ظفر	B-LOC
آباد	I-LOC
ضلع،	I-LOC
ازبکستان	I-LOC

مکلم	B-ORG
ایوان	I-ORG
زیریں	I-ORG
پاکستان	I-ORG

رجوع_مکرر	O
افتخار	B-PER
محمد	I-PER
چوہدری	I-PER

رجوع_مکرر	O
واک	B-LOC
لیلا	I-LOC
آبشار	I-LOC

رجوع_مکرر	O
انٹرنیشنل	B-ORG
کنفیڈریشن	I-ORG
آف	I-ORG
مڈوائوز	I-ORG

جموں	B-ORG
کینٹ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
ربوہ	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

امجد	B-PER
اسلام	I-PER
امجد	B-PER
(	O
پیدائش	O
1944	O
)	O

رجوع_مکرر	O
سندھ	B-ORG
کی	I-ORG
صوبائی	I-ORG
اسمبلی	I-ORG

جھم	B-ORG
پیر	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
خال	B-LOC
(	I-LOC
تحصیل	I-LOC
)	I-LOC

رجوع_مکرر	O
ویش	B-ORG
بورڈ	I-ORG
آبشار	I-ORG

رجوع_مکرر	O
کنگز	B-LOC
ٹاؤن،	I-LOC
میری	I-LOC
لینڈ	I-LOC

رجوع_مکرر	O
بطریق	B-PER
اعظم	I-PER
بینیڈکٹ	I-PER
شانزدہم	I-PER

رجوع_مکرر	O
بیت	B-LOC
اللحم،	I-LOC
نیو	I-LOC
ہیمپشائر	I-LOC

پاکستان	B-ORG
قومی	I-ORG
کرکٹ	I-ORG
ٹیم	I-ORG

رجوع_مکرر	O
یک	B-LOC
بورجی،	I-LOC
لورستان	I-LOC

رجوع_مکرر	O
سنائیڈر	B-LOC
کاؤنٹی،	I-LOC
پنسلوانیا	I-LOC

رجوع_مکرر	O
بیونا	B-LOC
وسٹا	I-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
سکئیلر	I-LOC
کاؤنٹی،	I-LOC
الینوائے	I-LOC

رجوع_مکرر	O
فیلیپے	B-PER
ششم	I-PER
(	I-PER
ہسپانیہ	I-PER
)	I-PER

رجوع_مکرر	O
زبانے،	B-LOC
صوبہ	I-LOC
لیسر	I-LOC
پولینڈ	I-LOC

رجوع_مکرر	O
خاتون	B-ORG
اول	I-ORG
اور	I-ORG
مرد	I-ORG
پاکستان	I-ORG

رجوع_مکرر	O
زحمت	B-LOC
آباد،	I-LOC
قلہ	I-LOC
گنج	I-LOC

رجوع_مکرر	O
متحدہ	B-ORG
مجلس	I-ORG
عمل	I-ORG

ساحر	B-PER
لدھیانوی،	I-PER
''ساحر	O
''	O
(	O
1921–1980	O
)	O

'	O
''	O
واچو	B-LOC
''	O
'	O

رجوع_مکرر	O
ڈیمیٹ	B-LOC
کاؤنٹی،	I-LOC
ٹیکساس	I-LOC

زینب	B-PER
بنت	I-PER
علی	I-PER

پی	B-ORG
ٹی	I-ORG
وی	I-ORG
گلوبل	I-ORG

سلیمان	B-PER
ابن	I-PER
احمد	I-PER
ابن	I-PER
الطبرانی	I-PER

رجوع_مکرر	O
عوامی	B-ORG
مسلم	I-ORG
لیگ	I-ORG
پاکستان	I-ORG

ابن	B-PER
سینا	I-PER
(	O
980-1037	O
)	O

رجوع_مکرر	O
دوآن	B-LOC
یاو	I-LOC
خود	I-LOC
مختار	I-LOC
کاؤنٹی	I-LOC

'	O
''	O
سرینام	B-LOC
''	O
'	O

رجوع_مکرر	O
جیکسن	B-LOC
ٹاؤنشپ،	I-LOC
ووڈ	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

علی	B-PER
بن	I-PER
ابی	I-PER
طالب	I-PER

رجوع_مکرر	O
لائن	B-ORG
آف	I-ORG
کنٹرول	I-ORG

عیسیٰ	B-ORG
طاہر	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
آصف	B-PER
احمد	I-PER
(	I-PER
کرکٹ	I-PER
کھلاڑی،	I-PER
پیدائش	I-PER
1942	I-PER
)	I-PER

رجوع_مکرر	O
پاکستان	B-ORG
میں	I-ORG
فوجی	I-ORG
تاخت،	I-ORG
12	I-ORG
اکتوبر	I-ORG
1999ء	I-ORG

سوہن	B-ORG
برج	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

سپاہ	B-ORG
پاسداران	I-ORG
انقلاب	I-ORG
اسلامی	I-ORG

عیسیٰ	B-PER
علیہ	I-PER
السلام	I-PER

حاصل	B-ORG
پور	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
میڈیسون	B-LOC
ٹاؤنشپ،	I-LOC
گریین	I-LOC
وڈ	I-LOC
کاؤنٹی،	I-LOC
کنساس	I-LOC

رجوع_مکرر	O
الیگزینڈر	B-PER
خلیف	I-PER
مین	I-PER

رجوع_مکرر	O
الطاف	B-PER
حسین	I-PER
(	I-PER
سیاستدان	I-PER
)	I-PER

لکی	B-ORG
غلام	I-ORG
شاہ	I-ORG
ہالٹ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

'	O
''	O
کرس	B-PER
گیل	I-PER
''	O
'	O

رجوع_مکرر	O
سانتا	B-ORG
ماریا	I-ORG
گرجاگھر	I-ORG
(	I-ORG
لیمانس	I-ORG
)	I-ORG

'	O
''	O
سان	B-LOC
مارینو	I-LOC
شہر	I-LOC
''	O
'	O

ریاض	B-PER
احمد	I-PER
گوھر	I-PER
شاہی	I-PER

رجوع_مکرر	O
ونٹرویل،	B-LOC
شمالی	I-LOC
کیرولائنا	I-LOC

رجوع_مکرر	O
ویبسٹر	B-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

رانا	B-PER
بھگوان	I-PER
داس	I-PER

مرزا	B-PER
محمد	I-PER
ہادی	I-PER
رسوا	I-PER

رجوع_مکرر	O
اقوام	B-ORG
متحدہ	I-ORG
کی	I-ORG
دفتری	I-ORG
زبانیں	I-ORG

رجوع_مکرر	O
ایبٹ	B-ORG
آباد	I-ORG
کرکٹ	I-ORG
ٹیم	I-ORG

جلال	B-PER
بایار	I-PER
(	O
1883–1986	O
)	O

رجوع_مکرر	O
ٹوکیو	B-ORG
اسٹاک	I-ORG
ایکسچینج	I-ORG

رجوع_مکرر	O
پیری	B-PER
گلز	I-PER
ڈی	I-PER
جینز	I-PER

سر	B-PER
سید	I-PER
احمد	I-PER
خان	I-PER

رجوع_مکرر	O
عمیق	B-LOC
جنوبِ	I-LOC
امریکہ	I-LOC

'	O
''	O
فہرست	B-LOC
متعلقہ	I-LOC
مضامین	I-LOC
کیریباتی	I-LOC
''	O
'	O
–	O
کیریباتی	B-LOC

رجوع_مکرر	O
نرگس	B-PER
(	I-PER
پاکستانی	I-PER
اداکارہ	I-PER
)	I-PER

رجوع_مکرر	O
ڈاؤ	B-ORG
یونیورسٹی	I-ORG
آف	I-ORG
ہیلتھ	I-ORG
سائنسز	I-ORG

رجوع_مکرر	O
کنور	B-PER
مہندر	I-PER
سنگھ	I-PER
بیدی	I-PER

رجوع_مکرر	O
ماوری	B-ORG
بادشاہ	I-ORG
تحریک	I-ORG

رجوع_مکرر	O
بستی	B-ORG
قطب	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
ہسپانیہ	B-ORG
قومی	I-ORG
فٹ	I-ORG
بال	I-ORG
ٹیم	I-ORG

رجوع_مکرر	O
یارک	B-LOC
ٹاؤنشپ،	I-LOC
یونین	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
ڈیکیٹر	B-LOC
کاؤنٹی،	I-LOC
ٹینیسی	I-LOC

رجوع_مکرر	O
تقی	B-PER
الدین	I-PER
النبہانی	I-PER

رجوع_مکرر	O
سنی	B-LOC
آئلز	I-LOC
بیچ،	I-LOC
فلوریڈا	I-LOC

رجوع_مکرر	O
آکسفورڈ	B-LOC
کاؤنٹی،	I-LOC
میئن	I-LOC

رجوع_مکرر	O
سینٹ-فلوئیں	B-LOC
،	I-LOC
کیوبک	I-LOC

خدیجہ	B-PER
بنت	I-PER
خویلد	I-PER

رجوع_مکرر	O
شمالی	B-LOC
علاقہ	I-LOC
(	I-LOC
برکینا	I-LOC
فاسو	I-LOC
)	I-LOC

رجوع_مکرر	O
تونسہ	B-ORG
بیراج	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
محمد	B-PER
رابع	I-PER
حسنی	I-PER
ندوی	I-PER

تحصیل	B-LOC
ٹوبہ	I-LOC
ٹیک	I-LOC
سنگھ	I-LOC

رجوع_مکرر	O
کیماڑی	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

شیخ	B-PER
مجیب	I-PER
الرحمٰن	I-PER

ظہیر	B-PER
الدین	I-PER
محمد	I-PER
بابر	I-PER

رجوع_مکرر	O
جبووںوو،	B-LOC
لوئر	I-LOC
سیلسیان	I-LOC
صوبہ	I-LOC

رجوع_مکرر	O
گونگچینگ	B-LOC
یاو	I-LOC
خود	I-LOC
مختار	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
زبیدہ	B-PER
(	I-PER
اداکارہ	I-PER
)	I-PER

(	O
دفتر	B-PER
اقوام	I-PER
متحدہ	I-PER
برائے	I-PER
منشیات	I-PER
و	I-PER
جرائم	I-PER
تخمینہ	O
)	O

رجوع_مکرر	O
جکبوو،	B-LOC
زوبکووکے	I-LOC
سلوسکے	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
جیکسن	B-LOC
ٹاؤنشپ،	I-LOC
اینڈریو	I-LOC
کاؤنٹی،	I-LOC
مسوری	I-LOC

رجوع_مکرر	O
نیشنل	B-ORG
کالج	I-ORG
آف	I-ORG
آرٹس	I-ORG

رجوع_مکرر	O
محمد	B-PER
ضیاء	I-PER
الحق	I-PER

رجوع_مکرر	O
ہیمپہل	B-LOC
کاؤنٹی،	I-LOC
ٹیکساس	I-LOC

رئیسِ	B-PER
عملۂ	I-PER
جامع	I-PER

'	O
''	O
مناخم	B-PER
بیگن	I-PER
''	O
'	O

کمر	B-ORG
مشانی	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
فیصل	B-ORG
آباد	I-ORG
ڈویژن	I-ORG

رجوع_مکرر	O
حنا	B-PER
ربّانی	I-PER
کھر	I-PER

رجوع_مکرر	O
برززنا،	B-LOC
سٹرزلکے	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
حسین	B-PER
بدر	I-PER
الدین	I-PER
الحوثی	I-PER

رجوع_مکرر	O
پاکستان	B-ORG
مسلم	I-ORG
لیگ	I-ORG
(	I-ORG
ف	I-ORG
)	I-ORG

رجوع_مکرر	O
ثانی	B-PER
بن	I-PER
جاسم	I-PER
بن	I-PER
محمد	I-PER
الثانی	I-PER

رجوع_مکرر	O
سولین	B-ORG
,	I-ORG
کروشیا	I-ORG

رجوع_مکرر	O
عید	B-ORG
گاہ	I-ORG
مسجد،	I-ORG
کاشغر	I-ORG

رجوع_مکرر	O
بوسنیا	B-LOC
و	I-LOC
ہرزیگووینا	I-LOC

رجوع_مکرر	O
سید	B-PER
علی	I-PER
نقی	I-PER
نقوی	I-PER

رجوع_مکرر	O
فلپائن	B-LOC
کے	I-LOC
علاقے	I-LOC

رجوع_مکرر	O
رشید	B-PER
احمد	I-PER
گنگوہی	I-PER

رجوع_مکرر	O
ٹرنرز	B-LOC
کراس،	I-LOC
کورک	I-LOC

رجوع_مکرر	O
نیوٹن	B-LOC
کاؤنٹی،	I-LOC
مسوری	I-LOC

'	O
''	O
سلوواکیہ	B-LOC
''	O
'	O

رجوع_مکرر	O
کیرین	B-LOC
ذیلی	I-LOC
علاقہ	I-LOC

رجوع_مکرر	O
جنت	B-LOC
آباد	I-LOC
دیہی	I-LOC
ضلع	I-LOC

رجوع_مکرر	O
آبرن	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
فائیٹ	I-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

رجوع_مکرر	O
لیک	B-LOC
پارک	I-LOC
ٹاؤنشپ،	I-LOC
بیکیر	I-LOC
کاؤنٹی،	I-LOC
منیسوٹا	I-LOC

عباس	B-PER
بن	I-PER
عبد	I-PER
المطلب	I-PER

رجوع_مکرر	O
یوشع	B-PER
بن	I-PER
نون	I-PER

رجوع_مکرر	O
مجدد	B-PER
الف	I-PER
ثانی	I-PER

رجوع_مکرر	O
کول	B-LOC
کاؤنٹی،	I-LOC
مسوری	I-LOC

رجوع_مکرر	O
ایلن	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
جیول	I-LOC
کاؤنٹی،	I-LOC
کنساس	I-LOC

رجوع_مکرر	O
میئز	B-LOC
کاؤنٹی،	I-LOC
اوکلاہوما	I-LOC

رجوع_مکرر	O
تجدید	B-ORG
پسندان	I-ORG
مرگ	I-ORG
انبوہ	I-ORG

رجوع_مکرر	O
آربیوٹس،	B-LOC
میری	I-LOC
لینڈ	I-LOC

رجوع_مکرر	O
انڈین	B-ORG
نیشنل	I-ORG
کانگریس	I-ORG

رجوع_مکرر	O
لارڈ	B-PER
پیتھک	I-PER
لارنس	I-PER

رجوع_مکرر	O
کرافورڈ	B-LOC
کاؤنٹی،	I-LOC
وسکونسن	I-LOC

رجوع_مکرر	O
فیلڈ	B-PER
مارشل	I-PER
مانک	I-PER
شاء	I-PER

وفاقی	B-LOC
ضلع	I-LOC
(	I-LOC
برازیل	I-LOC
)	I-LOC
,	O

رجوع_مکرر	O
قلعہ	B-ORG
آگرہ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
اے	B-ORG
آر	I-ORG
وائی	I-ORG
ڈیجیٹل	I-ORG

رجوع_مکرر	O
ہائر	B-ORG
ایجوکیشن	I-ORG
کمیشن	I-ORG

رجوع_مکرر	O
ابو	B-PER
الاعلی	I-PER
مودودی	I-PER

رجوع_مکرر	O
چناب	B-ORG
ویسٹ	I-ORG
بنک	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
شیخ	B-PER
مجیب	I-PER
الرحمٰن	I-PER

رجوع_مکرر	O
عمران	B-PER
نزار	I-PER
حسین	I-PER

رجوع_مکرر	O
جیفرسن	B-LOC
کاؤنٹی،	I-LOC
فلوریڈا	I-LOC

رجوع_مکرر	O
علم	B-ORG
عجائب	I-ORG
گھر	I-ORG

کیمونسٹ	B-ORG
مزدور	I-ORG
کسان	I-ORG
پارٹی	I-ORG

رجوع_مکرر	O
ماؤنڈ	B-LOC
بائیو،	I-LOC
مسیسپی	I-LOC

رجوع_مکرر	O
کھچی	B-ORG
والا	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
ماؤنٹ	B-ORG
ویو	I-ORG
آبشار	I-ORG

رجوع_مکرر	O
ابراہام	B-PER
بنجامن	I-PER
ڈیویلیئرز	I-PER

رجوع_مکرر	O
سپرنگ	B-ORG
ایئر	I-ORG
لائنز	I-ORG

رجوع_مکرر	O
سعود	B-PER
بن	I-PER
عبدالعزیز	I-PER

پریم	B-ORG
نگر	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG
(	O
PNX	O
)	O

رجوع_مکرر	O
جاپان	B-ORG
شراکت	I-ORG
ایشیائی	I-ORG
کھیل	I-ORG
2014	I-ORG

رجوع_مکرر	O
رانی	B-PER
(	I-PER
اداکارہ	I-PER
)	I-PER

رجوع_مکرر	O
مملکت	B-ORG
اسرائیل	I-ORG
(	I-ORG
متحدہ	I-ORG
بادشاہت	I-ORG
)	I-ORG

ملتان	B-ORG
چھاؤنی	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG
(	O
MUL	O
)	O

رجوع_مکرر	O
ہیملٹن	B-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

رجوع_مکرر	O
بیتھانی،	B-LOC
کالڈویل	I-LOC
کاؤنٹی،	I-LOC
کینٹکی	I-LOC

رجوع_مکرر	O
شیلین	B-LOC
یی	I-LOC
خود	I-LOC
مختار	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
لال	B-PER
شہباز	I-PER
قلندر	I-PER

رجوع_مکرر	O
لامیرس	B-LOC
ٹاؤنشپ،	I-LOC
بیلٹرامی	I-LOC
کاؤنٹی،	I-LOC
منیسوٹا	I-LOC

Where	O
possible	O
,	O
data	O
is	O
sourced	O
from	O
IUPAC	B-ORG
.	O

رجوع_مکرر	O
پیر	B-ORG
محل	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
پاک	B-ORG
بحریہ	I-ORG
عجائب	I-ORG
گھر	I-ORG

یزید	B-PER
بن	I-PER
معاویہ	I-PER

حسن	B-PER
بن	I-PER
علی	I-PER
عسکری	I-PER

رجوع_مکرر	O
نصر	B-PER
الدین	I-PER
مرات	I-PER
خان	I-PER

رجوع_مکرر	O
جمعیت	B-ORG
اتحاد	I-ORG
و	I-ORG
ترقی	I-ORG

ملک	B-PER
شاہ	I-PER
اول	I-PER

رجوع_مکرر	O
آغا	B-PER
شورش	I-PER
کاشمیری	I-PER

رجوع_مکرر	O
زکسزے،	B-LOC
نوواسول	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
ایشیائی	B-PER
کھیل	I-PER
2014	I-PER

رجوع_مکرر	O
فرح	B-PER
دیبا	I-PER
پہلوی	I-PER

رجوع_مکرر	O
امداد	B-ORG
اللہ	I-ORG
مہاجر	I-ORG
مکی	I-ORG

رجوع_مکرر	O
غیر	B-ORG
میٹروپولیٹن	I-ORG
کاؤنٹی	I-ORG

رجوع_مکرر	O
بیکر	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
ازارڈ	I-LOC
کاؤنٹی،	I-LOC
آرکنساس	I-LOC

رجوع_مکرر	O
کریل	B-LOC
سپرنگز،	I-LOC
الینوائے	I-LOC

چک	B-ORG
لالا	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

'	O
''	O
کیربین	B-ORG
کمیونٹی	I-ORG
''	O
'	O
''	O

رجوع_مکرر	O
عمر	B-PER
حسن	I-PER
احمد	I-PER
البشیر	I-PER

رجوع_مکرر	O
جی	B-PER
ایم	I-PER
بنات	I-PER
والا	I-PER

پروین	B-PER
شاکر	I-PER
(	O
1952–1994	O
)	O
،	O
شاعرہ،	O
استانی	O

رجوع_مکرر	O
ڈیرا	B-ORG
الله	I-ORG
یار	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
گیسٹن	B-LOC
کاؤنٹی،	I-LOC
شمالی	I-LOC
کیرولائنا	I-LOC

رجوع_مکرر	O
ایس	B-ORG
ٹی	I-ORG
پی	I-ORG
ائیرویز	I-ORG

رجوع_مکرر	O
آئین	B-ORG
پاکستان	I-ORG
میں	I-ORG
چھٹی	I-ORG
ترمیم	I-ORG

رجوع_مکرر	O
ٹیریل	B-LOC
کاؤنٹی،	I-LOC
ٹیکساس	I-LOC

جنوب	B-LOC
مشرقی	I-LOC
-	O
(	O
Đông	O
Nam	O
Bộ	O
)	O

رجوع_مکرر	O
بیور	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
آئتکن	I-LOC
کاؤنٹی،	I-LOC
مینیسوٹا	I-LOC

رجوع_مکرر	O
ویسٹلینڈ،	B-LOC
مشی	I-LOC
گن	I-LOC

رجوع_مکرر	O
سپاہ	B-ORG
محمد	I-ORG
پاکستان	I-ORG

ہر	B-PER
برٹ	I-PER
سپنسر	I-PER
گیسر	I-PER

پرچم]]	O
''	O
'	O
جامعہ	B-ORG
الدول	I-ORG
العربيہ	I-ORG

رجوع_مکرر	O
خلیفہ	B-PER
بن	I-PER
زائد	I-PER
آل	I-PER
نہیان	I-PER

رجوع_مکرر	O
لوؤنگ	B-LOC
تآئی	I-LOC
ضلع	I-LOC

رجوع_مکرر	O
تنظیم	B-ORG
تعاون	I-ORG
اسلامی	I-ORG

رجوع_مکرر	O
فیئرویو	B-LOC
الپہا،	I-LOC
لوئسیانا	I-LOC

رجوع_مکرر	O
اوک	B-LOC
پارک	I-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
کک	I-LOC
کاؤنٹی،	I-LOC
الینوائے	I-LOC

رجوع_مکرر	O
حرکت	B-ORG
الجہاد	I-ORG
الاسلامی	I-ORG

فرح	B-PER
دیبا	I-PER
پہلوی	I-PER

'	O
''	O
شمالی	B-LOC
امریکہ	I-LOC
(	I-LOC
خطہ	I-LOC
)	I-LOC
''	O
'	O

رجوع_مکرر	O
ٹلمیں	B-LOC
کاؤنٹی،	I-LOC
اوکلاہوما	I-LOC

رجوع_مکرر	O
خلیفہ	B-PER
بن	I-PER
جاسم	I-PER
الثانی	I-PER

رجوع_مکرر	O
عمر	B-PER
حسن	I-PER
احمد	I-PER
البشیر	I-PER

رجوع_مکرر	O
رائل	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
فورڈ	I-LOC
کاؤنٹی،	I-LOC
کنساس	I-LOC

رجوع_مکرر	O
عالمی	B-ORG
تنظیم	I-ORG
برائے	I-ORG
فکری	I-ORG
ملکیت	I-ORG

لوزیانا	B-ORG
(	I-ORG
نیا	I-ORG
فرانس	I-ORG
)	I-ORG

رجوع_مکرر	O
رئیسِ	B-PER
عملۂ	I-PER
جامع	I-PER

'	O
''	O
البا	B-LOC
یولیا	I-LOC
''	O
'	O

البرٹ	B-PER
فرٹ	I-PER
(	O
PhD	O
1963	O
)	O

رجوع_مکرر	O
جلال	B-LOC
آباد،	I-LOC
رابر	I-LOC

رجوع_مکرر	O
کوزانی	B-LOC
(	I-LOC
علاقائی	I-LOC
اکائی	I-LOC
)	I-LOC

فریمین	B-PER
فریمین-تھامس	I-PER
(	O
1866	O
–1941	O
)	O

ولید	B-PER
ثانی	I-PER
بن	I-PER
یزید	I-PER
